,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.3623917516138475,0.35931174132002697,0.6019905899384727,0.40973873861055266,0.967,0.8504798645470685,29,21,,,,,0.1687535000000011
1,LLP-100,0.3623917516138475,0.3589173920214814,0.5911544122800869,0.4123450064662251,0.973,0.8416317484505916,29,20,,,35.0,1.0,0.6784406000000018
2,LLP-100,0.3623917516138475,0.36418760489816054,0.678847807394669,0.41178777578998116,0.987,0.8885943956609225,29,22,,,31.0,1.0,0.4668303999999992
3,LLP-100,0.3623917516138475,0.3596161036769019,0.5572892408011179,0.4127473449464927,0.969,0.838167644328985,29,20,,,32.0,1.0,0.5394975999999971
4,LLP-100,0.3623917516138475,0.3567179761060449,0.5447354771784232,0.4112180257972099,0.97,0.833378665433667,29,20,,,31.0,1.0,0.4616769000000005
5,LLP-100,0.3623917516138475,0.35743507200796304,0.4958568622636877,0.41319563417804306,0.957,0.8149588946689275,29,20,,,38.0,1.0,1.2464788999999996
6,LLP-100,0.3623917516138475,0.352185449148012,0.4896365918623519,0.41093887886994107,0.931,0.7944922907114959,29,19,,,29.0,1.0,0.466725100000005
7,LLP-100,0.3623917516138475,0.3627608872619128,0.6074639347689734,0.41509537618470516,0.988,0.8463450832845902,29,20,,,36.0,1.0,0.7296280999999993
8,LLP-100,0.3623917516138475,0.3616936083684479,0.6031624140458655,0.4135469190853629,0.985,0.8566358619623626,29,20,,,33.0,1.0,0.6207112000000023
9,LLP-100,0.3623917516138475,0.3568831628451104,0.6377233724317091,0.4024463881021838,0.952,0.8883737952010966,29,24,,,35.0,1.0,1.0300698999999938
10,LLP-100,0.3623917516138475,0.3588424637034994,0.5782728637776303,0.4096335636545311,0.964,0.8502940667792526,29,21,,,42.0,1.0,2.5038682000000065
