3579	5601
38	9864
2806	9528
5275	5806
4471	9180
958	2100
902	8575
730	6108
9465	9900
8659	9957
6701	9159
9965	9991
1978	9994
7238	9462
2500	5122
2056	9403
3616	6824
7605	8849
9037	9822
4399	9082
5100	9109
4907	5479
4890	9409
3825	6087
4821	6294
6142	8084
3448	7739
2489	8563
1594	6115
2715	9625
2878	9053
7499	9385
8333	9731
597	6889
3623	9715
5438	8766
2892	9751
163	7332
5178	5356
542	5101
5146	5999
7408	9553
5023	8518
1081	5201
7802	9089
3221	9334
2741	9852
5100	5369
7221	9949
1082	9506
5813	8126
6978	7958
7924	8604
4402	9737
831	9113
5440	9859
5453	9290
6863	9584
7753	8492
6817	8216
1838	9482
4154	5499
5981	8968
759	1660
2	3880
888	9670
1578	5389
6203	9357
1274	6847
4729	9773
5918	9105
6401	7087
3443	9324
7900	8500
8566	8622
9133	9659
9728	9960
1878	7006
6567	9955
3008	7023
5350	9894
5538	6729
5887	9605
83	5572
4411	5478
8130	9226
7115	9431
5915	8746
2646	6632
7167	8130
8062	9977
1230	8578
6910	9010
4405	7988
5239	9951
7253	8480
1431	7563
1818	6304
175	9887
5633	8484
6464	9586
6674	8263
7605	9481
8129	9985
1975	7733
3406	4666
5827	6342
9631	9854
3718	8378
6501	9954
1501	9712
3960	9876
4355	8430
3183	7924
6242	9950
61	7029
1550	7629
3232	4519
9752	9880
361	6686
3927	9839
9456	9623
647	9547
5678	8162
7669	8434
2487	4583
4109	6368
6903	8836
1347	6639
4918	5218
1534	9391
1781	8794
4730	7227
4472	9436
7938	7986
5099	9161
6822	9728
3953	5785
7774	9264
7002	7431
5852	8826
6817	7773
6928	8307
7071	8084
6755	7576
1570	9648
1649	9715
247	1584
1678	7999
8041	9313
1227	8869
5259	8616
397	1273
2247	8731
7637	9692
3801	9510
3210	9871
7962	9189
7082	8027
7729	9142
6203	9118
8107	9876
3578	8173
2431	9845
2484	8388
4996	8223
5150	9746
5554	8148
537	9290
3231	3243
5906	9824
7056	8908
5068	8161
9225	9914
3590	8385
754	4590
2810	8182
3110	9535
9257	9321
5018	8133
178	8083
8945	9945
434	5481
1859	9296
6901	7985
6437	8412
5324	7260
7694	7988
7237	9053
5509	9064
8535	9860
7716	9066
9253	9919
5871	9496
8106	8266
4175	5955
2259	8836
7764	9342
3774	9398
3665	8610
1121	9736
7018	9614
8912	9805
2906	3652
2249	9476
3409	7351
6506	9402
9311	9910
8273	8772
8983	9401
6024	9304
7349	9557
9790	9888
8462	9150
8406	9292
3858	8378
2509	3558
8434	8615
4888	5891
3190	3442
6258	8262
6343	9950
7539	7587
4116	5745
7311	7312
6667	7501
8987	9370
4979	9501
1162	7984
6254	7588
8044	9145
1730	8557
3720	4883
3918	4698
4943	7197
2550	8893
277	9675
3517	4291
545	9469
5038	9338
5785	8879
6256	6456
5887	6623
6011	8765
9602	9626
2795	3879
2771	9225
3669	7157
4309	9281
6094	9124
9507	9889
7967	9850
4045	8987
5033	8439
1817	8704
2982	7320
4686	6048
7685	9819
6777	9884
3306	7295
1016	1406
5009	6578
499	5641
6572	9492
952	7570
1191	8410
4354	9833
3071	6564
7185	8723
2566	9633
4780	7276
4202	8819
2094	9976
7079	9511
7890	8708
4371	6296
6416	6518
8102	9738
8931	9480
9079	9198
4080	5081
4137	9330
188	2611
5576	8303
2458	9935
4130	9181
3748	6556
5179	9178
3379	6611
4884	8246
3977	9346
5421	9081
9899	9922
3172	8420
4840	7893
9408	9447
5192	9385
8255	8930
5492	9736
9415	9610
1910	5948
8515	9755
9177	9532
1909	8115
4620	9903
2775	9226
5100	9851
4611	7424
2579	9959
7766	8428
3333	4071
2368	7597
1883	9619
8215	8764
8369	9282
2638	7777
5606	6968
7975	9930
8853	8976
2864	9049
