28	9125
3705	9085
5951	9244
8408	8926
520	2370
130	9897
3765	9435
4284	7307
5626	7290
6780	7454
7587	9911
3751	7256
8663	9724
2166	9925
7319	9698
1583	5660
4496	9526
552	5811
7058	7805
133	6042
1208	8994
5280	9706
8009	8318
201	8914
3754	4727
7439	7844
9034	9213
3061	8882
4921	5462
6429	9786
8453	9155
9200	9677
5697	7989
6602	8264
6327	7525
887	9232
1142	4439
1714	7788
4008	9613
6263	8689
7861	9780
8902	9276
7035	7481
5136	9117
3634	6916
5339	8358
6710	8240
7654	7971
263	7955
8128	8785
3542	9234
5285	6752
8934	8941
3353	9397
9105	9517
5263	6480
4912	8908
7922	9431
4058	8334
6769	8627
9289	9327
2098	9592
3583	9843
6238	6242
5569	8750
6288	7234
7064	9339
7733	8705
8049	9758
2708	7420
4545	8582
5009	9561
7412	9896
6421	7409
8200	8230
1625	7734
1564	7064
4642	6800
6140	8338
9472	9590
7222	7576
4834	7657
1687	7121
8393	8609
7229	8393
1130	8909
9034	9649
7633	8414
1791	8730
7429	7859
4610	5581
3796	8774
4159	7639
7425	8796
1135	4997
7593	8838
4474	6610
868	6951
3807	9414
3968	7835
5719	8415
5003	6366
3922	9218
1770	3251
1868	7705
4793	6329
5668	9873
5781	9566
6716	8898
7595	9629
3512	8504
4921	9774
6975	9709
1623	7642
9505	9692
181	8140
2527	8257
4305	9935
7924	8784
8014	9174
9203	9385
9872	9958
430	3045
2409	9506
7210	8048
7564	9721
7089	7444
4050	6458
4540	9141
4600	9006
2180	2796
9060	9369
488	5682
3403	6363
9354	9914
4632	9345
4016	9586
6231	9395
4498	9262
4790	8186
5699	9908
2739	6085
4307	7205
7185	8674
470	8329
5551	7720
1913	9825
5705	6660
2538	8055
8105	9771
1036	7318
5931	7795
5321	7936
804	9244
7295	9350
9160	9283
500	5983
315	9273
7147	9602
2649	8487
4923	8401
4290	7843
2870	3752
7880	8264
8682	8730
5296	6862
2618	6925
3510	4257
7977	8312
9108	9134
5485	8875
727	9829
5818	7866
731	9880
6231	9975
8087	9186
92	9544
8232	9290
6897	9507
9407	9453
6846	8222
8296	9137
1242	9040
2742	3329
8298	9955
8443	9718
3740	6872
5588	8048
7517	9691
7390	9185
5595	8673
5837	8354
8215	9456
3900	6571
5560	9308
8752	9578
5269	6716
2428	8617
7701	8771
8281	8922
9335	9742
395	6401
8984	9217
1811	9281
2873	3164
5071	9457
1617	8584
6285	9346
5847	6559
5626	6913
8785	9259
2826	9875
6208	8235
7020	9520
7131	9893
7891	8587
1001	9504
7455	9042
8697	9938
910	9380
3390	7721
3226	7702
4119	7741
8708	8942
2364	3715
4557	5648
5100	9715
1512	9182
6182	9374
5789	9527
1965	5682
6994	9510
2805	5904
3184	9711
1194	6551
5353	9957
6363	8030
8339	9758
1783	9316
594	8768
7344	7792
865	5836
2098	9711
4121	9395
7573	8941
955	8939
5181	8718
5882	9581
1834	2390
5951	8446
2218	7938
7186	9802
4360	9314
4484	6419
6742	7149
3768	6245
3476	9502
2387	7118
2853	9209
2178	8973
4122	8638
4932	6316
8029	8375
5482	9562
5609	9810
4854	5866
2427	7868
1957	8862
7694	9899
8093	9382
8151	8836
8427	9572
4396	8538
3028	9854
3106	9204
9609	9610
2863	8061
2227	3318
2875	7714
1142	8917
4956	6789
171	7812
2166	6872
2549	7872
6550	8598
3742	6307
7440	9854
8779	9503
2766	8391
5926	8990
6392	7609
3160	4035
3815	9885
3905	8542
2874	8236
4519	9026
786	7991
8337	9811
8999	9077
2385	9129
6327	7883
4967	6022
8053	8157
6906	8482
1392	9622
8819	9378
2338	6518
9635	9951
3532	7550
2872	7158
188	8359
2371	7633
3161	9987
7768	8128
4789	7635
5403	8503
6778	9678
2121	9774
3816	9037
8104	9580
609	2094
3714	9012
5451	8707
7319	8099
3676	8079
7189	7882
1288	6738
2184	5330
2748	8224
8866	9826
8871	9867
3783	9078
291	9361
7510	7935
1033	3129
5685	6029
9323	9989
2976	8513
872	9038
7601	9331
8115	9673
6454	6712
7702	7916
2503	8998
1226	6406
2515	9688
6699	8762
7363	9811
9061	9408
8043	9205
6761	8965
3393	6848
2483	7999
1708	9881
5938	8644
9197	9317
674	6583
4859	9767
7814	8793
7202	9607
1061	9705
7366	9732
2450	6594
4971	9442
6273	9211
6739	9668
7218	8711
6799	7083
803	9746
3225	8224
6798	9571
7416	8714
6989	7286
3492	9930
4165	7652
6398	7937
9668	9834
6045	9181
8943	9888
2110	8925
9573	9939
8499	9878
1697	6045
783	9006
2502	9649
4264	9510
6232	9802
220	9080
5781	9396
2866	8246
1197	6050
5541	7429
6242	6269
6827	8427
7629	9271
8036	9055
8583	9036
8932	9748
4575	8090
352	2476
6361	8301
3416	6636
7488	7972
3005	6009
7612	8122
8025	8899
5813	9176
5022	8591
8647	8768
8561	9757
6902	9681
8640	9010
3341	7760
5248	6662
1864	4403
8552	9694
7593	9720
5418	7619
5544	7076
5725	6011
5857	7903
8510	9691
548	8521
2947	7373
6156	8736
3876	9595
646	6644
372	9575
8668	9732
4322	9955
8733	9185
6143	9918
1499	7433
1981	9946
5712	8818
333	9568
1801	2535
5541	8702
8283	9154
2764	8704
7239	9569
4983	7894
4980	9684
2510	8844
6097	6933
2868	8060
1508	9881
1151	9431
1159	6079
3331	9606
2324	5989
5529	8757
3153	9008
6388	9235
4212	8657
6050	7844
6441	9860
8538	8751
8649	9882
8363	9636
2393	7153
5692	9630
8658	9816
1047	5590
4553	9155
6468	9338
8395	9751
3149	4583
5705	6974
2016	7530
6248	6546
1512	9660
6966	8839
6859	9903
7415	8518
7120	8557
3203	8443
894	2669
2547	4510
2436	7325
2955	4231
4354	8839
9252	9601
1773	4546
3207	8064
9003	9087
7193	8728
5680	8168
7065	7891
1260	9971
2393	8397
7620	8983
8527	9739
2049	9705
1451	8434
955	8329
5388	6108
5575	8983
5965	8799
245	8115
5692	6341
5029	8297
1296	8267
6531	8386
7197	9287
2123	9419
5683	8934
7817	9799
6692	9743
8594	9253
205	9553
8400	9206
4848	7349
463	9735
3127	9786
3949	5908
113	9870
3302	9902
3694	8348
7835	8826
262	8221
2516	9187
5256	9527
6026	8967
4246	9457
1461	8919
1618	9358
4489	7267
6728	7967
3026	9786
996	3373
3924	6698
898	8717
6763	9353
8961	9928
7023	8327
7212	8318
3213	7188
6407	8820
2898	9878
4642	8851
1817	6321
5955	7843
7465	9154
6041	7923
210	9626
5898	9010
6430	7857
8497	9379
1096	6758
9338	9548
1825	5144
1555	3366
2386	5337
7907	9805
7194	8380
1962	2811
2251	9390
4555	9134
3297	9706
5724	7309
5851	7301
5120	9832
8268	9372
4669	7781
4077	8747
1113	6954
3161	9629
3481	5738
3881	7360
725	9856
7069	9737
1805	5892
8906	9328
1377	9391
3460	8144
4178	9690
7629	8913
854	9757
1405	9859
542	9779
1763	3974
3508	6543
8368	8627
8735	9785
6078	7427
6235	9976
2226	9774
3699	9233
1637	7406
5981	6529
4982	7753
4818	7910
6233	9787
2108	9678
8031	9527
7374	8398
8084	9926
4661	9969
8231	8625
8409	9712
9460	9491
4436	5484
200	8077
4839	7797
5390	8880
4981	6363
4261	5030
4443	7183
5373	9406
5671	8801
1540	5425
6772	9983
7329	7866
7911	9798
5364	9917
2736	7574
8203	9341
8895	9605
920	4941
1138	9843
4124	7873
4377	8303
5405	7342
8588	8843
9242	9542
3346	6900
3807	7167
1091	9925
3311	7404
4114	8352
5618	6996
6294	8386
7952	8880
6773	9877
1156	9811
2266	9018
4292	5618
5707	7583
4074	9990
111	9696
982	7023
2731	9846
3783	9240
4081	6754
6372	9234
6895	9020
5432	9752
6009	9422
5115	7976
6907	9256
8924	9869
5939	8481
8356	9629
4609	9432
4825	8971
793	9918
8107	9899
2592	6991
3871	4617
6949	7217
2080	9747
1210	9795
6154	9785
2913	8239
8623	9441
340	7050
2783	6518
7316	9991
3882	7259
5073	5804
1184	7742
7715	9575
2850	9902
1877	8013
5650	9546
6304	8859
1523	8873
2538	5195
3286	9463
951	9674
6372	8166
8169	9875
4318	5492
24	9883
8378	8855
6752	7879
2187	5687
1089	9436
8246	8582
3100	9613
3457	4490
5006	8809
5059	8272
4457	9990
