4277	9774
2126	7889
6504	8045
8083	8412
9274	9499
4959	5193
4545	8794
4455	8525
3904	5549
5	8461
189	7510
1464	7105
9037	9822
9551	9700
2357	7815
1684	7374
6992	7846
3628	9908
3161	7262
6160	7519
159	9833
3206	9830
6461	9353
285	9812
4156	9463
5604	9967
6267	8812
7623	9383
7614	7754
4135	8203
3213	4756
3042	7867
3209	5920
6271	8253
4832	6229
5839	9848
4073	4226
8422	9084
6070	7599
7332	9582
1828	4247
620	7172
124	4443
4299	6869
7379	9867
2735	7610
5945	8119
647	6100
4517	9150
2321	9384
6245	8739
6709	7059
7218	8865
420	819
1067	9957
4860	8656
4913	9031
7801	9784
2725	6631
6773	8023
4685	8773
5916	9827
6807	9609
3609	9690
8736	9649
3910	7449
4519	9861
6432	8144
532	8371
2934	9821
4230	9836
8196	9451
6735	8241
7533	7555
1304	9381
2300	7350
4279	8130
9093	9838
4294	8372
3069	9773
6463	9433
8888	9996
3935	3971
6177	8189
7588	8884
6143	9600
4178	9665
2849	9431
4902	9990
5700	8677
9288	9409
6960	9469
5589	9150
5628	9762
7131	9296
1149	6231
6458	7006
1916	8334
2264	8034
6916	9206
8997	9465
8384	8574
9110	9672
9631	9854
9700	9784
3942	9456
7423	8897
8642	9274
2145	9561
740	1363
2235	9435
3561	9167
5692	8944
9154	9205
4790	8186
2721	7438
2652	8214
5547	9257
5621	9250
7217	9268
4836	9068
1948	1985
6322	9298
3331	8048
7943	9163
4527	9765
8579	9124
4067	9516
8049	9190
3853	8771
437	1846
6923	7775
7760	9347
6756	7140
7025	8510
775	7379
2741	8521
4552	8702
6057	6493
4245	9157
782	9987
2830	3843
1642	8617
3172	9512
2634	3879
873	6089
680	1567
2547	8517
3003	9773
4966	9470
1725	3992
3415	6490
191	8596
2705	9677
4975	9860
6567	8811
7420	9433
7518	7705
4913	7076
2515	3765
3708	8741
859	6903
4169	4519
5120	9211
5334	6996
6463	7393
8116	9838
8630	8756
8729	9149
7674	9600
1991	9926
3076	8783
3899	9906
7309	8517
8992	9945
1352	2388
2113	5266
5021	9409
8627	8642
2532	9571
1475	9629
4626	8969
2487	3323
45	7604
5841	8730
7728	9977
2733	5088
5871	9496
2988	9262
1936	3007
3746	8370
3979	8907
4400	9610
5198	5534
5942	8504
1408	6061
7569	8038
9927	9947
4494	8710
6544	8054
8661	9412
4708	9974
481	4188
4489	8248
1816	5557
1911	3448
8321	9725
6133	8590
6807	9054
1875	7347
1817	9412
8704	9114
5623	8828
4505	7717
8388	9509
2911	2935
6026	9121
7041	8156
857	8885
1800	7888
429	7681
4411	5175
5381	6921
2278	8839
7196	7665
9483	9639
6094	6340
8996	9924
2965	8765
6206	9917
7640	7918
3865	8014
7802	9643
6790	7917
3859	9037
6167	9484
70	2287
3031	9240
4787	9705
2212	8169
5796	9705
3168	5039
4699	8885
2812	9693
7510	7543
4573	5268
1510	7722
7082	9171
8050	9699
2026	6329
8078	8941
8972	9516
9232	9399
8660	9244
4312	5165
475	9259
2664	3729
1180	8698
7593	8819
6438	8974
5272	9566
7621	9503
7130	9562
5906	9039
8158	8782
3831	5954
354	8279
4149	8126
7449	8032
9211	9290
2185	7550
6850	8569
7475	9078
7802	9679
5890	6168
8371	9901
220	9868
2877	9925
6016	9762
3087	8652
7077	8176
7986	9346
7210	8167
508	9335
821	8770
4634	9923
5928	8649
2609	8376
3419	7025
8209	9678
2036	9166
6819	8920
7333	8286
8647	9588
5131	7345
9304	9789
8110	9488
1778	5935
2018	3541
2002	5934
2803	3322
3201	9595
7086	8230
8295	9412
3144	5150
5687	8942
7939	8127
2857	7582
8432	9312
2532	8255
4811	8057
7674	9811
7433	9959
6816	9377
89	1405
1615	9659
6783	9063
9242	9248
850	9413
3	705
2341	3731
7221	9407
6014	6879
6626	9548
692	9736
3523	9936
7829	8486
3635	9514
897	9694
1025	7412
9611	9670
7253	7438
5100	7618
2767	5078
3196	5348
3982	7781
251	9327
2636	6156
3335	8621
6630	8479
4630	7940
2063	6822
1330	8371
9767	9776
6822	7643
8971	9432
6798	6985
5740	9129
2552	3786
3448	8522
2050	7770
3959	8025
6855	9443
8963	9425
597	6991
5365	6362
795	8987
871	9740
8473	9074
6018	7701
7224	9968
8936	9590
7867	8624
6589	7852
6163	9974
3952	9081
6774	9148
672	9539
3440	8915
3846	9777
6933	9190
6954	7703
5790	8806
4846	4939
8862	9721
9614	9954
5884	7076
4877	8291
6289	8522
1239	7382
2942	6722
6603	8540
8822	9905
3034	9865
4377	5946
5243	8932
6826	9430
7414	9471
2669	9099
5871	5932
985	3965
2474	4158
3148	9300
4461	9143
3208	8247
1563	8565
8282	8705
3340	9562
7706	9757
7400	8180
7646	9270
4095	7478
1110	7442
5330	8883
4175	9810
5187	9030
6299	9791
7298	7736
594	9143
6132	9562
8690	9303
4170	7550
3846	9341
130	9207
3547	5424
8671	9997
7396	9657
2892	4683
3930	5994
8686	9877
9786	9904
474	6771
2748	9011
5926	9417
8319	9437
6381	8845
1607	9633
4459	8383
4292	7470
1369	2202
5121	6408
1212	9275
1631	7490
4046	7220
8803	9095
3839	9952
5947	7773
8510	9691
3949	5004
31	9703
6410	8644
8701	9812
6772	9844
7853	8431
9026	9207
3324	6914
9672	9929
4288	5328
3999	7640
9810	9811
5228	7920
3352	9633
4759	9996
5089	9866
5790	9726
6016	9661
8235	9933
9169	9807
7099	7895
5575	6254
6900	8940
5951	9767
7993	9567
17	1450
5015	9995
7368	8342
1830	4446
2204	9685
2871	4995
3356	9704
3849	7255
5064	9577
1114	9188
5700	9910
6828	9386
6703	9264
6066	9588
8757	9357
9698	9863
4617	7328
8271	9869
3170	4691
3985	9799
9193	9685
5638	6762
3282	9681
7003	9959
5279	8950
5848	7011
8052	9962
8946	9885
2895	4336
3364	8833
7470	9597
3595	9389
1281	9909
6357	7513
9102	9450
1362	1731
6836	8281
5776	6175
7129	9599
1949	9108
4423	9191
7546	8578
8609	9960
4176	9888
4687	6601
3828	4530
4039	8829
1276	6841
4571	7747
6291	8917
3988	8653
3503	5627
3052	8655
4134	8937
4611	9794
6006	9945
7289	9264
1986	6431
9732	9925
2879	9614
7679	8581
9795	9889
5954	7873
316	8386
2226	9126
3312	8885
5953	8390
2755	4336
4858	6151
6427	9960
8886	9820
3332	6561
6590	7175
8593	9743
7026	9408
2592	9589
4835	5356
5420	9568
3920	8233
1629	9385
1827	2154
6202	7386
4111	4864
735	6255
6643	8752
6871	9192
1638	8483
5553	7522
7034	7976
228	6860
2535	7504
3712	8485
7669	9317
797	7555
6444	9174
324	9835
729	9399
7069	9669
8244	9133
8532	9933
3465	8571
2371	5996
5184	6414
8756	9972
5458	9531
5492	8715
408	6212
6597	7768
676	1754
3090	5872
7207	8083
7732	9216
6538	8820
2328	9719
7317	9680
4256	8227
1731	2276
9852	9926
2319	2906
5386	8837
5638	5874
7992	9906
3089	5212
6558	8564
6731	8866
7298	9877
761	9894
7292	7785
8142	8932
8810	9560
1005	1416
3279	8594
4211	9984
4246	9789
5624	7402
346	4430
8240	9861
9063	9653
764	8688
4375	6891
6907	7667
7643	8902
1372	8008
7126	9646
6975	7277
2513	9878
8882	9013
4822	7903
8278	9984
154	3993
4297	4647
8014	9558
9851	9917
5446	8818
7778	9606
8822	9047
1090	9983
7824	8264
3251	4475
5794	9556
2487	7252
124	1058
6231	9390
8261	9433
9717	9988
1497	7682
7591	8828
9269	9319
1907	2580
6859	7027
6954	9513
7434	8995
7568	9585
7600	8199
5295	8310
6394	8091
6802	9785
6064	7811
4563	4623
4654	9327
455	3176
3153	4654
3952	9959
1427	4405
4050	4404
5124	9611
5013	8506
7806	9135
2543	7235
5873	9632
1801	8566
9627	9735
5231	9254
5676	7281
2994	7324
3177	7186
4517	8374
9018	9388
9200	9361
1072	8619
6061	9998
1867	8514
8024	9339
6281	9399
2436	9722
7978	8718
6844	9902
7694	8788
5507	9572
8371	9087
4046	5809
4854	7394
6232	9128
1968	8810
9549	9784
6694	7902
3837	7521
7659	9754
4822	9480
455	9930
644	1560
9164	9259
1031	8811
1464	7190
7033	7701
7926	9194
8032	9758
7670	9150
25	6557
5550	9578
2740	2937
5075	7933
826	9399
5589	8374
7439	8473
1342	8343
4542	8983
5155	9236
