,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.36397792374744437,0.3595182787001562,0.549117946199979,0.40985869781009443,0.955,0.8257542007159273,30,21,,,,,0.18156210000000073
1,LLP-100,0.36397792374744437,0.3562018860991746,0.4867406964673315,0.4117331530350026,0.944,0.8017880019057406,30,20,,,36.0,1.0,0.9979267000000007
2,LLP-100,0.36397792374744437,0.36015672874605753,0.5909730490312805,0.4104688608354591,0.977,0.8554373150617174,30,22,,,34.0,1.0,0.6405341
3,LLP-100,0.36397792374744437,0.36003791697882437,0.5690124695427834,0.41038799495720935,0.958,0.8351191531751622,30,21,,,35.0,1.0,0.9684653999999995
4,LLP-100,0.36397792374744437,0.35950639502861026,0.5633057499023334,0.40987861943600723,0.96,0.8405712343400766,30,21,,,36.0,1.0,0.7867172999999994
5,LLP-100,0.36397792374744437,0.36032728313355566,0.5734863106726714,0.4094974240798729,0.967,0.8396088374951755,30,21,,,34.0,1.0,0.9017155999999993
6,LLP-100,0.36397792374744437,0.3618207005608161,0.5940381181443825,0.41041112087541765,0.973,0.8610609734507771,30,22,,,27.0,1.0,0.5589605000000013
7,LLP-100,0.36397792374744437,0.3621888864768574,0.6181459712818986,0.41073091575233245,0.984,0.8636388133936548,30,22,,,27.0,1.0,0.45512769999999847
8,LLP-100,0.36397792374744437,0.35756832537329697,0.4867739379533126,0.4116254575703795,0.959,0.8158100269057742,30,20,,,24.0,1.0,0.4453031000000003
9,LLP-100,0.36397792374744437,0.34891594803025106,0.45419238295950626,0.40271236383598563,0.936,0.8117536572138127,30,21,,,43.0,1.0,3.0713551999999993
10,LLP-100,0.36397792374744437,0.36333864209401706,0.6999616319222407,0.4068396644023793,0.978,0.8971588488110676,30,24,,,38.0,1.0,1.4204778000000005
