1448	7593
7244	8818
8426	9727
8438	9552
7818	9844
3833	9699
4967	9628
7245	9982
521	8896
8267	8916
1087	5335
3248	4350
3936	8888
4915	6994
7993	8155
3029	9904
6131	6733
7547	9758
6991	8345
8043	9962
4221	9057
8177	9962
6086	6990
4618	8693
9162	9768
8188	9562
846	9595
3745	8539
5646	9135
8332	8752
6372	6795
5792	8206
4302	7144
8056	8854
8605	9850
7082	8648
36	7511
6187	8735
6288	9541
6622	8663
8891	9655
6026	9541
3865	8082
2762	7466
9264	9671
6633	7509
3625	7841
9000	9598
9055	9497
6510	9361
8067	9393
603	8497
3287	9539
7483	9342
2387	5310
4885	7128
5981	6765
1268	8133
1390	9816
4346	9294
8484	9681
2949	8231
184	1905
7300	7945
6761	9357
433	9025
3134	9674
1052	6788
1923	7835
8041	9111
3211	9894
3722	9844
1038	8610
3994	8088
6525	6636
7803	9697
9317	9655
8673	9553
2768	9324
8458	9399
2214	9704
5932	8751
1900	9514
7239	8608
582	9498
6960	9193
8247	8398
7815	9707
5595	9331
3233	5896
619	9565
579	8446
2219	4571
4376	9294
6640	9188
1993	4228
1325	9956
532	4658
9102	9851
179	9266
7517	7771
960	2661
4461	8089
6548	7909
3800	4408
5218	8068
9003	9091
2719	8277
1683	9637
4708	8720
3892	7380
752	9313
4429	9305
5418	9819
1213	8210
7615	9245
466	7229
3578	9664
5865	8818
5892	9675
8984	9980
7523	9656
219	9981
859	9375
916	9909
2593	6825
6249	9158
2925	9284
7713	8999
6326	9378
1655	3832
252	9340
2470	9643
5641	6831
558	7168
7483	9476
9398	9970
5198	8705
8495	8566
5227	7191
7486	7495
2949	4393
1316	3585
4241	7914
7064	9492
4516	9839
3456	9859
2272	4151
2950	7247
4560	9357
7454	7957
2034	9463
1468	4356
4377	7960
7032	8264
7558	10000
7906	9020
5734	9624
5803	9229
8425	9585
4729	7853
5563	9742
2304	8011
3720	6872
2156	9079
4742	9778
6464	8157
3964	7232
380	3267
7391	7793
6491	7536
6864	9030
6370	9461
5305	9891
5783	6483
6409	9389
7111	8907
2419	8900
6777	7341
1865	5116
244	3571
3241	9274
9638	9965
9316	9914
333	9278
3086	5953
3406	9341
1907	8725
8340	8881
3624	4316
353	9930
6275	9574
7808	9774
4783	7685
4750	5293
5801	9691
6429	7008
9189	9580
3659	8474
3063	9352
5322	9656
5735	9071
1308	8581
1488	9680
3706	9983
230	7995
6505	7003
8140	9200
2782	5168
8224	9837
6246	8994
647	1867
6834	9164
645	5204
3494	8757
8334	9416
1388	9449
822	6594
4220	7171
5280	6397
5765	8132
8490	9175
6186	9882
1712	9546
4322	8387
3823	4502
7344	9616
369	4747
8920	9698
8612	9545
8672	9596
9448	9817
7502	7758
5604	7433
5707	8312
6495	7604
3405	5682
4614	6694
4891	9446
1171	8818
1197	3623
204	5619
5913	8188
6639	9046
4849	7500
6480	8235
236	8540
4178	4851
7906	9504
2751	9773
2350	9429
220	5563
1925	8499
4485	7977
4669	9784
6789	8990
7286	9796
7699	9965
8248	8487
2258	9840
1506	8515
492	7190
1070	9116
5664	9554
5786	7265
6098	6628
1340	6533
7642	9616
1938	7391
3270	5615
2783	7217
6704	9067
7829	9442
8954	9817
4116	4323
2121	9727
4017	9979
3162	7213
2004	6698
1623	9450
6840	9867
7936	9504
7595	9211
4066	9871
8142	9380
2725	9841
5261	8733
7195	9277
2943	9542
3177	6740
3994	6962
4572	4724
7757	8226
4990	5237
9799	9993
5427	9210
7242	8534
2132	3850
6266	9191
146	7842
6285	9995
2663	9902
6717	9652
7402	9755
2076	6170
7009	7020
8217	9150
3454	8711
9282	9474
8089	9904
8390	9078
8459	8683
5695	9375
2407	9158
7596	9971
4795	9118
8903	9828
2413	6694
5706	8975
7232	9694
8369	9140
362	677
5081	8923
8018	8159
2097	7397
2591	8686
2006	9753
3902	9251
7496	9740
4583	8646
7751	7815
2114	8532
1835	9871
4791	9349
3163	5879
8894	8961
3383	3933
7884	9098
8042	9684
1920	7700
3878	8076
8482	9956
707	2028
2291	9333
7902	9115
1570	9573
4679	9293
8930	9557
7125	9423
3940	9893
4876	8117
6777	7959
3250	9446
7749	9812
4070	9185
214	9450
613	5749
938	9481
625	4820
3636	6449
4799	4864
4367	9179
4814	9868
6967	9022
2398	9580
8640	9202
1113	1376
8430	9392
6837	7451
7026	9602
4784	9467
9935	9988
6315	8278
7483	9289
8696	9511
5198	8518
8672	8925
2961	5529
4368	9000
667	9368
2718	6525
6228	6589
4249	9308
8029	9987
5212	6881
9185	9675
8120	9351
6251	9956
4711	9339
9373	9509
320	8506
1411	3635
4740	7825
7113	9197
5067	9940
6906	9658
7993	9741
5978	9797
2289	4318
7036	8950
508	8742
4945	8230
4035	9729
6798	7092
2918	9215
7431	8725
4934	9761
1374	7136
7159	8791
2389	9625
9235	9388
3848	6870
2652	6063
5823	6661
1740	2763
1473	8835
3741	3775
4909	9704
5384	9997
5587	8636
2457	9005
7149	9012
1295	7782
1171	9436
1849	9122
2957	9328
3354	8964
5123	7189
7148	9541
7160	8612
4899	7481
1494	6679
7465	9248
7475	9936
7855	9403
3262	9375
2197	9805
5901	6702
9590	9737
6233	9915
3891	7856
4300	9781
4835	6907
7641	9824
3431	7871
4828	5736
1631	8081
3183	7769
8188	9993
5471	8811
3716	4068
5223	8709
7076	7571
6078	9223
3351	7353
221	9974
8645	9680
596	9851
603	8578
1031	9025
8906	9455
3028	9329
1478	8024
6001	8976
1273	8558
3838	8380
6481	9613
8752	8988
4084	5403
2083	7609
2021	6731
5512	9751
6641	9336
4335	6742
8502	8813
4206	8806
6857	9900
1327	4822
2029	9066
1640	7039
4611	8303
2557	9185
2961	5074
5588	9746
1772	7158
6507	9521
7844	8089
1448	6280
8351	9583
9485	9512
3258	8478
2950	4161
6892	7642
9204	9270
1862	9303
6308	7591
1492	5828
2825	9350
2104	8836
6180	8345
688	3559
2345	5515
3334	9227
7969	9666
5949	8412
7492	8546
8385	9352
1100	9919
4973	7379
6714	9972
1483	9657
5220	9700
6349	9285
7457	9491
3482	8344
3372	6486
1725	9190
1727	3601
5400	8355
9652	9810
5859	6425
3541	8924
7037	9844
7751	8433
4203	9043
4005	7338
1173	3200
4905	9315
56	7604
2446	4227
1487	5053
4622	5994
5107	7729
1141	8580
6081	9655
7433	9255
8247	9768
4716	9793
4649	8571
2806	3981
6610	9218
6345	9701
8105	8372
7002	7756
7501	9389
8179	8321
6933	9871
7093	7874
6050	7309
3684	8828
4847	9495
4088	9443
9346	9861
5578	8253
2266	3478
172	9657
1204	6835
6228	9301
9571	9979
2119	8154
3743	9408
3366	9458
3755	8479
5505	6462
8879	8897
2760	9648
4959	7457
2082	8272
2123	8273
7066	9619
5483	8366
8205	9892
3568	5620
4246	5306
9168	9939
493	2286
5047	8967
7351	8290
1437	4535
7531	9389
4224	8176
3752	9120
6076	9819
9464	9708
8426	9487
377	9658
5384	6293
6571	7546
8128	8332
9776	9980
6405	8008
1926	9048
1952	3853
4741	7355
1628	9391
5988	8659
6055	9881
3570	9988
3763	7939
6096	8192
8229	9323
5342	9450
371	9062
4612	7884
6508	8136
9178	9472
2939	3705
6820	8408
213	4689
889	6958
4048	9239
6109	7084
3385	8895
8648	9657
7442	8162
1122	5439
3923	7258
330	8657
5041	6462
8210	9431
1655	9874
906	9756
8262	9621
180	9652
8922	9667
1907	3679
6423	9876
7980	9908
480	9355
9131	9252
6932	9753
4783	9055
84	6157
4721	8177
8542	8857
6555	7551
6691	8378
5526	6884
8340	9662
9586	9832
8046	9215
8483	9970
3524	7899
8443	8851
302	8679
6591	8147
2671	9151
5372	9800
1890	2170
7612	9862
227	6815
1018	5624
3965	9712
5438	9107
6501	8604
8010	9908
4245	5565
3959	4979
4418	9465
7761	7891
2530	7576
5613	9081
340	1215
6439	8665
6179	9492
7526	9714
7111	9472
2228	8931
2856	6056
9521	9945
6503	7337
5627	9918
5861	7116
2621	8633
3388	6294
5800	9846
6435	8142
6504	7747
2913	3557
1319	6087
9134	9684
4390	9487
5078	9861
6795	7896
5945	9446
2808	9398
912	2730
2367	7181
9227	9848
1940	9588
5420	9975
5396	9389
8121	8934
4198	9667
2949	7536
4074	7911
3425	9717
4540	9404
268	9983
5758	9970
6302	8902
7157	9416
7990	9417
524	1278
584	8499
2564	8634
1107	3356
1747	6914
3927	6171
5236	9107
6301	8677
6432	9914
7093	9431
7841	9294
5908	9914
1146	5004
4062	9779
2699	9990
7510	9719
7720	8775
4841	7265
5006	9584
7005	9961
2120	8593
4770	8553
8935	9043
1454	6288
7608	9473
7346	9473
8038	9057
8344	8575
8888	9227
4899	9872
2676	9979
3421	7881
6886	9488
2332	7725
9102	9156
986	3187
7443	8093
433	7175
3685	5483
5985	9760
4393	8953
6506	6988
3025	8820
1172	3542
5740	9175
7034	7107
3527	7526
786	9922
3747	9744
306	2115
3893	9569
2697	8762
2912	9882
2812	8712
5030	9015
6590	8564
8985	9695
7197	9730
1371	9794
4530	7911
5982	6429
8831	9228
3719	8635
1845	8896
6544	7630
8717	9880
1133	1520
5668	7959
7681	8796
4926	7322
5091	8887
6003	9935
5884	8523
9344	9978
5304	9934
1154	8224
2336	9133
2632	7963
5732	6439
100	9752
8119	9372
4810	8086
2308	8024
3015	8640
3245	9102
5499	9062
5905	9750
2295	9482
3525	4955
2888	9996
989	4373
8122	9828
1434	8399
6661	9504
462	4856
8557	9756
3681	7188
1647	9446
945	9928
1325	9395
5747	9541
2853	9251
53	9532
1345	6637
4884	8385
6744	8226
820	1531
3562	9159
3409	9883
8572	9475
3369	8764
5143	7333
5265	9016
4501	7866
8243	8253
7584	9371
3773	7127
8310	9475
2016	7973
1412	4826
3969	8759
3733	9980
5667	6552
5870	8601
7828	9731
2986	8999
9922	9968
1623	9210
5742	9355
1530	6767
2213	6043
150	955
848	6181
1113	7418
1603	9497
2436	9498
438	8003
1751	9395
4215	9165
4934	8098
2148	9031
6606	8642
1728	8445
23	9481
6585	7765
3632	9524
4481	8503
5653	8724
1372	9749
123	7618
1955	7855
8469	9885
3345	9467
4544	9791
5069	6229
7932	9680
3472	9242
8176	8320
6445	8135
8367	9608
4339	4663
8468	9660
7308	8510
5240	9494
1076	7886
5610	9027
7053	7991
3985	9238
1358	2122
3983	9165
5216	8319
8308	9378
6140	8438
8800	9086
2497	8030
1215	9923
6745	8777
4422	6768
4707	9381
349	4524
8496	9614
8556	9665
4891	9690
5531	8330
8421	8586
2029	9847
6585	9993
6819	7945
5611	9787
4377	8688
5991	9254
4284	6245
1653	4083
540	2779
9746	9876
1986	9396
4639	9627
6215	9901
3436	7841
733	9775
4952	7872
8491	9620
4831	9797
6395	8556
7530	9619
7826	8449
2239	6809
8679	9856
8639	8737
5394	9156
894	7599
5420	9788
7232	8649
1552	4566
5540	8392
1462	8056
1980	9739
3064	3889
3102	4181
6443	9886
7159	7612
7592	8403
5491	9439
8334	9794
5202	9336
2979	9443
5842	7976
7468	8367
463	9483
3875	9766
6831	9244
1194	8241
4126	7133
6946	9948
2569	4849
1366	9287
9191	9600
6508	9722
319	9734
8715	9517
4250	5856
3412	5511
5265	8345
7887	8701
4058	9069
1854	9226
1837	3395
4894	9341
1174	9467
1802	6784
601	5633
8189	8285
8875	9744
1167	6044
4904	5333
2997	9618
96	9847
547	6336
3002	7518
3138	9099
2045	9171
1842	7122
5280	8064
8449	8589
5388	7597
9488	9944
7017	7505
2438	8873
2667	6481
7319	9533
6832	6971
1586	6378
2775	6014
5982	9275
7112	9994
7785	8525
2508	5670
3012	7647
5209	6319
6575	9789
3051	6821
2344	6959
6773	8084
5945	9393
1542	9489
2130	7939
1478	3812
3386	9551
4948	9927
3933	4994
5516	7001
703	8919
4373	6986
768	9314
4937	9014
5044	7945
7439	9076
7939	9399
969	4874
4661	9870
8431	9861
2844	8221
7362	8075
4131	8392
1512	3581
9303	9790
3750	6980
8067	9584
8430	9636
1021	8447
1069	9427
5260	9640
6755	8794
1077	7790
7970	9651
1017	4541
1784	9372
4678	7972
6106	8156
8427	9338
8444	8753
8511	9975
6756	9204
734	8390
2403	5445
6355	8860
6794	9191
6494	9958
7578	9770
9087	9384
7746	9354
4078	9670
1863	9638
3136	9911
7133	9127
5128	7427
2707	9239
3784	4470
2762	8946
2168	6487
7908	9123
8569	8640
7297	8969
4353	8562
5172	9419
521	5249
6398	9846
2057	8376
8449	8723
5431	8367
7690	8671
2201	9818
3073	9747
3966	6581
4071	8849
1545	8201
6562	9688
2653	6909
4924	8536
3907	7694
9674	9679
4497	4527
6004	9168
6728	9199
4892	6746
1735	2848
9365	9863
7486	9780
9313	9673
4984	9718
1770	5286
3499	8808
3931	9219
5748	8424
2303	5749
4729	9199
6061	6669
6231	9332
1823	2668
7213	8867
2335	4506
587	4906
6867	8230
2677	7653
1441	7447
6417	8933
1880	6585
7707	9375
750	1113
7212	8615
5101	8963
3012	9070
1009	6477
1267	8987
2760	9758
5279	9235
2507	9312
6000	6551
7402	9678
8068	9539
9147	9761
60	9711
6741	7717
1025	6421
1863	3356
7169	8918
175	3807
2888	9943
6842	8523
7580	9950
7819	9966
2714	6380
1568	5128
9140	9376
9143	9238
2278	6981
7235	8225
4069	4965
750	5435
6075	7075
7362	9498
9547	9853
2857	7597
2780	5687
4192	9502
2174	5877
1060	9044
7020	9734
1184	5138
8641	9027
8401	9540
3635	9584
4053	9343
154	7252
1830	3034
2943	8310
231	4466
2784	9189
6564	9868
9498	9587
6466	7081
1218	4907
5908	8251
2339	7792
2114	2978
2327	6469
2153	9322
3194	8306
6630	9175
6842	7368
8362	9962
1726	5313
5855	6146
5628	6921
837	8598
7874	7929
9400	9402
4577	8158
5826	8599
131	5174
1127	9865
7362	7754
7424	8632
6371	8133
6751	7600
6044	7738
6114	8477
5703	7445
4163	6828
6897	7425
7802	9746
6284	8888
295	8022
4560	9682
8447	8730
4594	9266
6669	7009
7629	9037
2008	2151
1409	7484
9949	9994
8442	9325
7198	7538
4985	8333
1105	9702
5508	9606
1136	5605
5921	9775
1196	9820
9047	9664
7643	9874
6113	9945
6562	9017
7240	8703
2756	3707
8807	9423
543	7720
175	7324
1116	9302
4671	7419
6038	9771
1964	8645
8366	9680
7998	9284
489	8423
2461	9451
4723	9272
7268	7718
4401	9221
7056	9525
1724	6714
2820	6351
884	8952
483	8608
531	9588
1491	7644
3554	3872
2697	7449
5777	8683
3640	3646
6489	7199
453	9897
52	9553
6880	9299
6991	8349
7325	7471
5308	9144
7769	8643
7851	9207
76	1279
7235	8709
2266	5950
5516	9847
6994	9586
5612	9555
7663	9156
8859	9963
9294	9891
5183	7163
3977	9832
6152	8745
3925	7198
6203	7744
6330	9771
4250	4514
6402	8893
7183	9458
8389	8509
323	8511
7924	9870
6819	9181
6196	9956
4990	8461
4377	9924
3761	9426
6975	7442
557	9846
6517	9782
8103	9054
2511	7070
6358	8971
6036	8920
1600	8876
554	9548
2627	6464
2868	9559
4575	6906
5836	8108
1214	9594
4244	9021
4323	9314
4478	6973
2867	9334
4548	7712
3877	7507
4813	4977
7588	8581
1067	3128
9245	9783
6244	6590
8995	9608
2610	7988
7343	9716
8045	9988
6574	8976
7191	9018
2167	9862
3172	6937
8213	9572
933	4067
4594	9750
7266	9469
4648	9232
2353	7019
6133	7698
6726	8966
6736	9654
2080	5140
3138	8457
3298	9678
5552	9638
6975	9670
