,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.36593922379923355,0.3594369370129155,0.4629914004914005,0.4187555782133233,0.971,0.7777743888815059,32,19,,,,,0.1814144000000084
1,LLP-100,0.36593922379923355,0.35938154365977215,0.46454493000091107,0.4158262022878063,0.972,0.7997349560948303,32,20,,,29.0,1.0,0.5290040000000005
2,LLP-100,0.36593922379923355,0.3651771351208947,0.5849351228761572,0.41361821835295653,0.987,0.8424090455354809,32,22,,,31.0,1.0,0.543450699999994
3,LLP-100,0.36593922379923355,0.36544975500630117,0.5960320169948029,0.41329451054602206,0.984,0.8515914513427199,32,22,,,32.0,1.0,0.5293999999999954
4,LLP-100,0.36593922379923355,0.36547705307898337,0.5576957374710184,0.4149639943299185,0.98,0.8394164639795909,32,21,,,29.0,1.0,0.43810200000000066
5,LLP-100,0.36593922379923355,0.3651650343459769,0.5443060185997544,0.4153148251716533,0.982,0.8267236539497342,32,21,,,32.0,1.0,0.5208768999999904
6,LLP-100,0.36593922379923355,0.3604899981388974,0.44068628866872706,0.42180072582031547,0.975,0.7506996736378669,32,18,,,33.0,1.0,0.5545690999999948
7,LLP-100,0.36593922379923355,0.3624947407363659,0.5119043632588822,0.4148384762680567,0.974,0.8263013977962279,32,21,,,34.0,1.0,0.6033716999999967
8,LLP-100,0.36593922379923355,0.3638069279571386,0.5276360986780473,0.414946126084234,0.969,0.8194614084873063,32,21,,,36.0,1.0,0.8329211000000072
9,LLP-100,0.36593922379923355,0.36426216716554255,0.6294820717131474,0.40749146500447986,0.969,0.8677055952337751,32,24,,,45.0,1.0,3.107628599999998
10,LLP-100,0.36593922379923355,0.3616692950187555,0.5264295751810615,0.410479564120234,0.95,0.8172209003690495,32,22,,,33.0,1.0,0.9215479000000073
