,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.4630612370167847,0.460719152742035,0.7915640531948238,0.5049534467496636,1.0,0.9311283477587824,29,24,,,,,0.16029739999999038
1,LLP-100,0.4630612370167847,0.4631865960841405,0.8939570164348926,0.5030556351033145,1.0,0.9648834126463155,29,26,,,30.0,1.0,0.3935878000000059
2,LLP-100,0.4630612370167847,0.461578068895459,0.8097928436911488,0.5038181820958183,0.998,0.9429835629532468,29,25,,,32.0,1.0,0.513557800000001
3,LLP-100,0.4630612370167847,0.46318659608414053,0.8939570164348926,0.5030556351033144,1.0,0.9648834126463155,29,26,,,32.0,1.0,0.4444562999999846
4,LLP-100,0.4630612370167847,0.46161964188137206,0.8681005696326851,0.5026134562633244,1.0,0.9622889378975527,29,26,,,28.0,1.0,0.3570822000000078
5,LLP-100,0.4630612370167847,0.46278144083588013,0.8897129307300338,0.5027209808298078,0.999,0.9638827729553009,29,26,,,33.0,1.0,0.4638721999999973
6,LLP-100,0.4630612370167847,0.46230423484915173,0.8512543939904657,0.5036661473759823,1.0,0.9486832980505138,29,25,,,30.0,1.0,0.412061499999993
7,LLP-100,0.4630612370167847,0.46187818642299844,0.8184638177693412,0.5043313329780226,1.0,0.944986772394196,29,25,,,30.0,1.0,0.4356663000000083
8,LLP-100,0.4630612370167847,0.4625429957362213,0.8169236485231284,0.504257811202173,0.998,0.9413947099915104,29,25,,,29.0,1.0,0.39496889999998075
9,LLP-100,0.4630612370167847,0.46318659608414053,0.8939570164348926,0.5030556351033144,1.0,0.9648834126463155,29,26,,,31.0,1.0,0.5004533999999978
10,LLP-100,0.4630612370167847,0.46279387603203603,0.8701459312391788,0.5028917657400538,0.998,0.9628821319351606,29,26,,,30.0,1.0,0.4203621000000055
