degree distribution (probability density function of the degree in logarithmic bins) 
7.4247	0.174634
9.44322	0.0879902
11.4504	0.0523167
13.8882	0.0439994
16.9337	0.024826
20.3802	0.0171474
24.9219	0.0116413
30.4	0.00821855
37.2	0.00600144
45.4041	0.00327189

degree distribution (degree-occurrences) 
7	0.1528
8	0.1128
9	0.0907
10	0.0722
11	0.0648
12	0.0531
13	0.0464
14	0.0414
15	0.0329
16	0.0303
17	0.0278
18	0.0248
19	0.0213
20	0.0168
21	0.0154
22	0.0162
23	0.0122
24	0.0126
25	0.0113
26	0.0105
27	0.011
28	0.0102
29	0.0083
30	0.0069
31	0.0081
32	0.0076
33	0.0084
34	0.0059
35	0.0071
36	0.0065
37	0.0061
38	0.004
39	0.0044
40	0.0056
41	0.0044
42	0.0041
43	0.0044
44	0.0046
45	0.0031
46	0.0034
47	0.0021
48	0.0028
49	0.002
50	0.0027

7	0.1528
8	0.1128
9	0.0907
10	0.0722
11	0.0648
12	0.0531
13	0.0464
14	0.0414
15	0.0329
16	0.0303
17	0.0278
18	0.0248
19	0.0213
20	0.0168
21	0.0154
22	0.0162
23	0.0122
24	0.0126
25	0.0113
26	0.0105
27	0.011
28	0.0102
29	0.0083
0	0
