,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.5682265777777779,0.5685814577777778,0.9398688915375447,0.6031546275561295,1.0,0.9782637681116478,33,31,,,,,0.16592719999999872
1,LLP-100,0.5682265777777779,0.5685814577777779,0.9398688915375447,0.6031546275561295,1.0,0.9782637681116478,33,31,,,34.0,1.0,0.6665612000000181
2,LLP-100,0.5682265777777779,0.5676081777777778,0.8713259668508287,0.6044685600108155,1.0,0.9628083921528727,33,30,,,34.0,1.0,0.6309827999999982
3,LLP-100,0.5682265777777779,0.5680697244444445,0.9058587018954624,0.6041272196372733,1.0,0.9674709297958259,33,30,,,34.0,1.0,0.6413081999999974
4,LLP-100,0.5682265777777779,0.5685814577777778,0.9398688915375447,0.6031546275561293,1.0,0.9782637681116478,33,31,,,34.0,1.0,0.7472429999999974
5,LLP-100,0.5682265777777779,0.5685814577777778,0.9398688915375447,0.6031546275561294,1.0,0.9782637681116478,33,31,,,36.0,1.0,0.6856948000000216
6,LLP-100,0.5682265777777779,0.5666798044444447,0.8665860761580306,0.603629625001699,1.0,0.9612491872558333,33,30,,,33.0,1.0,0.5571172999999874
7,LLP-100,0.5682265777777779,0.5685814577777778,0.9398688915375447,0.6031546275561293,1.0,0.9782637681116478,33,31,,,33.0,1.0,0.4552654999999959
8,LLP-100,0.5682265777777779,0.5680457244444445,0.9077356970185334,0.6036176180406133,1.0,0.9669539802906858,33,30,,,34.0,1.0,0.6498100999999963
9,LLP-100,0.5682265777777779,0.5685814577777778,0.9398688915375447,0.6031546275561295,1.0,0.9782637681116478,33,31,,,33.0,1.0,0.48311570000001325
10,LLP-100,0.5682265777777779,0.5685814577777779,0.9398688915375447,0.6031546275561295,1.0,0.9782637681116478,33,31,,,34.0,1.0,0.6048853000000065
