degree distribution (probability density function of the degree in logarithmic bins) 
7.43063	0.178185
9.44109	0.0875581
11.4405	0.0510742
13.9024	0.0433432
16.9545	0.0230292
20.3148	0.0172704
24.8124	0.012389
30.3959	0.00813554
37.1392	0.00578321
45.3082	0.00370889

degree distribution (degree-occurrences) 
7	0.1543
8	0.1167
9	0.0906
10	0.0715
11	0.0644
12	0.0507
13	0.0457
14	0.0391
15	0.0341
16	0.0285
17	0.0234
18	0.025
19	0.0227
20	0.0175
21	0.0152
22	0.0148
23	0.0148
24	0.0137
25	0.0114
26	0.011
27	0.0104
28	0.0099
29	0.0081
30	0.0081
31	0.007
32	0.0074
33	0.0085
34	0.0067
35	0.0062
36	0.0055
37	0.0051
38	0.0053
39	0.0059
40	0.004
41	0.0037
42	0.0057
43	0.0047
44	0.0039
45	0.0049
46	0.0037
47	0.0017
48	0.0032
49	0.0026
50	0.0027

7	0.1543
8	0.1167
9	0.0906
10	0.0715
11	0.0644
12	0.0507
13	0.0457
14	0.0391
15	0.0341
16	0.0285
17	0.0234
18	0.025
19	0.0227
20	0.0175
21	0.0152
22	0.0148
23	0.0148
24	0.0137
25	0.0114
26	0.011
27	0.0104
28	0.0099
29	0.0081
30	0.0081
31	0.007
32	0.0074
33	0.0085
34	0.0067
35	0.0062
36	0.0055
37	0.0051
0	0
