254	622
682	967
829	916
761	966
739	923
77	864
501	628
781	866
330	588
147	910
4	781
674	901
604	710
385	950
942	958
190	931
874	912
514	752
238	542
536	636
504	900
485	975
382	613
757	871
653	876
486	647
782	880
35	557
549	939
438	570
537	947
295	884
308	797
793	891
67	634
177	238
106	156
13	320
872	875
625	889
806	957
418	978
608	916
889	941
945	963
716	906
38	666
772	884
599	863
871	986
487	973
290	395
864	876
516	941
954	994
243	262
337	829
856	859
946	997
820	958
734	860
704	931
730	943
696	883
574	884
351	421
761	851
63	497
122	927
195	713
609	875
574	967
132	190
316	930
722	861
173	871
342	906
566	746
155	405
799	836
322	510
468	980
821	968
143	764
787	856
627	921
773	853
904	924
450	602
861	956
614	732
260	975
464	802
896	907
913	995
770	876
653	993
585	955
633	935
563	972
512	842
72	977
732	941
392	984
746	785
412	855
589	709
145	564
440	964
25	110
444	608
712	784
145	965
625	869
297	770
797	905
175	865
569	986
819	901
401	952
201	510
236	785
629	998
280	971
478	978
871	873
20	917
681	821
646	833
811	898
29	833
360	424
621	999
711	869
501	921
337	904
742	873
690	908
453	818
368	994
77	966
573	961
578	685
302	981
530	712
432	627
133	965
513	687
898	995
648	914
99	368
498	895
415	892
531	959
476	894
21	993
669	981
652	808
636	799
69	650
584	930
916	993
647	787
248	739
304	789
450	527
235	815
731	930
127	277
904	952
173	621
688	991
753	831
207	306
407	972
619	850
170	944
580	847
304	450
636	707
589	903
519	988
131	807
300	918
452	873
732	945
76	941
707	725
541	993
67	562
345	948
202	707
276	334
569	901
783	981
625	769
413	868
603	674
197	989
862	961
223	861
3	684
590	975
764	966
600	671
626	931
261	338
730	837
397	914
752	789
626	818
829	911
314	428
587	933
751	926
441	807
178	658
485	534
865	948
972	1000
350	940
686	926
89	134
226	889
977	983
268	630
184	349
477	680
459	997
21	886
799	911
69	622
657	866
605	684
821	927
986	990
847	915
260	865
528	977
692	876
252	939
473	946
809	968
437	791
496	509
792	826
361	945
161	861
727	991
429	888
913	939
589	986
36	942
701	972
110	950
805	894
331	747
858	956
508	757
241	918
205	563
831	835
135	840
681	706
497	765
712	808
362	993
715	943
940	968
776	825
410	539
343	395
530	991
729	1000
401	785
272	679
772	800
937	999
954	975
245	854
289	932
24	183
975	996
467	993
638	870
198	787
864	943
132	421
355	820
691	942
301	710
730	968
552	796
57	162
34	690
129	750
373	553
743	979
