259	938
377	973
46	890
307	950
553	946
163	698
534	927
609	990
78	523
873	961
639	946
907	952
860	888
312	958
648	824
173	771
511	877
153	751
226	911
753	998
381	957
330	945
256	820
614	929
333	826
687	991
264	287
286	988
252	974
951	986
100	746
908	943
456	630
32	521
527	548
788	868
697	777
662	885
839	935
689	826
72	772
314	961
900	968
261	838
33	943
440	919
37	731
702	915
810	989
229	291
746	991
802	989
824	893
854	937
413	813
362	855
242	769
646	869
206	924
850	960
450	466
306	782
396	908
401	766
954	994
320	970
284	685
547	881
932	957
475	826
828	894
372	674
946	997
513	978
203	916
574	741
209	379
742	943
708	875
696	883
574	884
834	897
63	497
302	667
877	989
324	995
311	987
147	938
437	652
699	745
700	826
317	358
502	930
583	655
285	968
566	635
911	948
695	797
256	754
277	968
433	762
639	692
97	565
39	686
583	941
537	877
493	647
848	922
190	697
193	331
545	926
692	859
718	991
661	992
97	791
339	974
658	806
839	869
201	977
628	968
644	853
735	788
575	959
415	498
589	995
623	931
383	398
827	978
448	837
512	842
585	772
839	907
491	793
41	986
524	993
323	736
322	981
469	802
962	985
89	887
20	695
292	956
776	865
409	888
608	944
145	854
42	954
205	478
279	775
323	943
603	759
293	988
96	482
958	966
81	114
621	632
141	964
362	621
73	918
552	949
441	922
133	948
337	793
411	574
484	984
655	979
68	671
820	914
436	923
492	579
217	876
476	975
846	981
191	288
873	921
419	941
907	960
415	781
161	742
605	983
498	545
817	979
416	788
451	966
947	973
57	663
347	957
782	953
325	818
624	989
770	961
455	691
464	782
356	820
425	757
390	897
575	979
597	887
249	985
616	640
236	689
597	728
503	965
67	562
357	980
948	997
73	485
775	788
27	532
746	900
563	710
470	524
569	901
750	964
98	899
854	870
512	739
552	740
242	758
405	768
23	689
16	545
828	960
65	704
466	897
648	705
242	984
206	839
946	986
12	644
752	789
927	941
107	782
243	510
65	994
561	933
600	957
517	818
476	979
610	753
132	231
122	983
215	578
91	976
790	868
226	889
100	770
105	684
385	986
812	935
263	985
468	925
198	258
986	990
813	863
762	889
66	944
809	968
888	975
120	569
13	232
83	284
205	977
244	777
443	932
219	733
19	841
171	862
749	977
879	998
805	975
732	772
645	935
775	888
814	998
637	641
28	943
470	552
629	813
776	904
711	924
457	749
167	814
116	950
225	665
635	654
910	946
626	967
60	993
919	928
189	707
371	736
752	817
651	835
246	702
856	926
142	997
553	962
471	619
807	973
960	972
902	995
282	744
660	721
535	967
921	983
49	828
543	868
316	782
579	912
891	898
895	970
588	930
813	835
888	892
382	618
951	981
417	899
537	946
774	961
313	934
641	924
5	969
740	938
616	728
503	796
892	893
473	729
662	997
165	691
404	989
520	926
426	885
135	799
603	863
322	974
589	800
741	997
746	845
374	922
563	657
836	975
841	983
608	806
400	667
810	986
776	838
500	804
598	917
525	710
712	979
272	628
733	867
538	883
685	896
188	696
577	799
707	856
673	841
811	839
663	830
764	893
290	733
346	949
481	922
337	734
933	986
181	869
385	864
285	967
695	796
769	922
921	947
299	567
669	865
691	729
393	446
709	820
364	983
826	844
204	872
773	963
799	839
286	942
88	945
285	745
311	617
94	139
476	552
904	925
627	777
299	866
348	641
520	860
486	819
184	849
240	649
870	917
839	906
76	906
461	704
797	870
227	994
67	601
413	637
783	835
500	905
706	844
310	414
936	985
318	949
413	927
533	894
439	943
833	988
195	219
50	714
764	931
402	690
275	320
863	953
82	714
561	815
160	896
638	815
397	877
401	618
302	986
781	967
51	726
12	880
413	451
506	625
655	978
656	916
591	748
69	966
468	565
582	929
329	873
113	898
898	992
851	960
289	319
364	789
454	915
851	945
285	939
35	936
490	847
899	947
773	918
167	395
360	515
490	990
852	992
464	993
504	590
321	872
286	906
709	953
485	949
14	437
456	977
683	966
499	981
409	509
822	891
165	920
593	981
649	971
688	943
913	974
930	996
878	918
644	842
684	783
866	998
400	950
365	850
460	938
245	396
870	945
926	999
123	864
628	707
741	940
616	959
905	924
943	956
732	801
701	762
357	804
802	915
250	724
128	846
435	890
