1	27 
2	5 
3	7 
4	27 
5	1 
6	15 
7	10 
8	1 
9	27 
10	30 
11	12 
12	20 
13	13 
14	13 
15	12 
16	8 
17	16 
18	20 
19	25 
20	26 
21	26 
22	32 
23	28 
24	29 
25	7 
26	1 
27	27 
28	6 
29	15 
30	28 
31	22 
32	3 
33	26 
34	29 
35	21 
36	20 
37	1 
38	14 
39	16 
40	17 
41	6 
42	28 
43	15 
44	21 
45	1 
46	4 
47	22 
48	10 
49	20 
50	10 
51	27 
52	16 
53	9 
54	3 
55	28 
56	21 
57	20 
58	12 
59	26 
60	7 
61	16 
62	16 
63	22 
64	17 
65	13 
66	7 
67	15 
68	6 
69	27 
70	17 
71	30 
72	9 
73	24 
74	26 
75	22 
76	11 
77	16 
78	2 
79	9 
80	26 
81	26 
82	7 
83	8 
84	12 
85	27 
86	27 
87	19 
88	11 
89	31 
90	12 
91	24 
92	3 
93	29 
94	17 
95	8 
96	11 
97	4 
98	10 
99	4 
100	7 
101	5 
102	7 
103	7 
104	7 
105	21 
106	20 
107	19 
108	29 
109	20 
110	9 
111	3 
112	22 
113	1 
114	10 
115	20 
116	2 
117	24 
118	4 
119	17 
120	13 
121	26 
122	18 
123	30 
124	25 
125	4 
126	22 
127	10 
128	15 
129	25 
130	28 
131	4 
132	30 
133	11 
134	7 
135	19 
136	29 
137	24 
138	4 
139	30 
140	6 
141	3 
142	23 
143	15 
144	9 
145	32 
146	6 
147	6 
148	2 
149	7 
150	1 
151	18 
152	2 
153	7 
154	17 
155	20 
156	30 
157	7 
158	26 
159	15 
160	3 
161	30 
162	4 
163	8 
164	25 
165	16 
166	10 
167	31 
168	16 
169	30 
170	14 
171	32 
172	14 
173	16 
174	26 
175	3 
176	23 
177	16 
178	4 
179	30 
180	2 
181	32 
182	5 
183	6 
184	27 
185	23 
186	7 
187	6 
188	27 
189	5 
190	28 
191	10 
192	15 
193	20 
194	13 
195	22 
196	22 
197	32 
198	8 
199	15 
200	21 
201	22 
202	24 
203	2 
204	22 
205	31 
206	13 
207	27 
208	3 
209	19 
210	19 
211	3 
212	10 
213	25 
214	13 
215	29 
216	10 
217	14 
218	19 
219	28 
220	12 
221	16 
222	5 
223	17 
224	2 
225	8 
226	28 
227	28 
228	22 
229	16 
230	7 
231	30 
232	4 
233	26 
234	5 
235	14 
236	14 
237	27 
238	25 
239	32 
240	20 
241	18 
242	30 
243	16 
244	3 
245	26 
246	27 
247	21 
248	31 
249	29 
250	1 
251	4 
252	22 
253	14 
254	6 
255	31 
256	17 
257	27 
258	8 
259	6 
260	17 
261	7 
262	29 
263	29 
264	11 
265	2 
266	29 
267	5 
268	16 
269	28 
270	1 
271	20 
272	28 
273	10 
274	17 
275	30 
276	26 
277	1 
278	24 
279	3 
280	6 
281	30 
282	23 
283	9 
284	8 
285	3 
286	10 
287	7 
288	10 
289	14 
290	16 
291	13 
292	26 
293	10 
294	20 
295	18 
296	3 
297	1 
298	27 
299	21 
300	31 
301	14 
302	16 
303	23 
304	20 
305	10 
306	24 
307	2 
308	30 
309	15 
310	22 
311	1 
312	29 
313	15 
314	27 
315	29 
316	27 
317	27 
318	28 
319	17 
320	17 
321	3 
322	15 
323	26 
324	15 
325	26 
326	30 
327	8 
328	1 
329	6 
330	9 
331	20 
332	17 
333	20 
334	19 
335	22 
336	16 
337	30 
338	3 
339	11 
340	26 
341	13 
342	1 
343	6 
344	22 
345	17 
346	10 
347	5 
348	16 
349	7 
350	21 
351	16 
352	29 
353	25 
354	5 
355	21 
356	21 
357	26 
358	22 
359	22 
360	23 
361	6 
362	6 
363	8 
364	11 
365	20 
366	8 
367	31 
368	10 
369	27 
370	12 
371	26 
372	16 
373	1 
374	20 
375	22 
376	6 
377	24 
378	3 
379	19 
380	24 
381	22 
382	10 
383	27 
384	24 
385	6 
386	3 
387	21 
388	14 
389	15 
390	27 
391	17 
392	11 
393	16 
394	3 
395	25 
396	26 
397	22 
398	30 
399	18 
400	2 
401	17 
402	31 
403	25 
404	22 
405	10 
406	22 
407	25 
408	3 
409	13 
410	10 
411	21 
412	3 
413	13 
414	1 
415	27 
416	25 
417	10 
418	32 
419	8 
420	25 
421	8 
422	25 
423	12 
424	2 
425	7 
426	2 
427	1 
428	3 
429	17 
430	30 
431	2 
432	22 
433	17 
434	31 
435	12 
436	14 
437	17 
438	31 
439	26 
440	6 
441	18 
442	22 
443	32 
444	8 
445	20 
446	13 
447	1 
448	9 
449	19 
450	1 
451	10 
452	20 
453	3 
454	22 
455	16 
456	2 
457	31 
458	23 
459	12 
460	6 
461	15 
462	2 
463	9 
464	24 
465	12 
466	16 
467	18 
468	32 
469	20 
470	18 
471	14 
472	24 
473	28 
474	1 
475	1 
476	16 
477	17 
478	21 
479	28 
480	12 
481	11 
482	16 
483	13 
484	10 
485	14 
486	23 
487	20 
488	26 
489	4 
490	5 
491	20 
492	12 
493	25 
494	31 
495	28 
496	10 
497	10 
498	17 
499	10 
500	13 
501	12 
502	12 
503	4 
504	10 
505	18 
506	17 
507	30 
508	8 
509	17 
510	4 
511	20 
512	26 
513	9 
514	16 
515	16 
516	4 
517	29 
518	23 
519	22 
520	7 
521	3 
522	19 
523	17 
524	9 
525	3 
526	26 
527	26 
528	14 
529	7 
530	6 
531	14 
532	9 
533	16 
534	9 
535	3 
536	10 
537	30 
538	18 
539	7 
540	8 
541	25 
542	15 
543	31 
544	26 
545	17 
546	28 
547	26 
548	26 
549	7 
550	28 
551	29 
552	18 
