5627	6263
5553	9011
67	2348
5550	7440
6414	9765
5979	8533
5368	9892
9947	9962
3641	7419
5452	5937
5515	8277
9732	9912
3570	6952
6985	8838
3028	7575
5177	7678
3712	7770
5486	7280
259	4320
2657	8461
3300	7716
1837	8602
422	3904
4017	9823
6272	8646
866	9517
4271	9382
1467	4676
8130	8163
8240	9209
2486	8874
3629	9674
7719	8066
2493	3313
3731	9138
2067	4435
2277	6791
3927	8119
6046	9558
5094	9283
8558	9996
418	8589
3370	6645
9387	9684
7412	9896
5011	7671
2722	9969
1161	7847
4517	9150
5199	9626
8924	9605
2832	4784
330	9700
904	8757
8199	9273
2181	4238
8658	9159
6745	9344
2542	7936
4805	6197
7146	8641
8245	8843
8307	8660
3312	7943
5578	7358
6558	6787
2037	9527
6125	9594
3526	9856
273	2964
2514	9361
1590	7475
1994	6808
2178	4192
3549	9303
6721	9256
7648	8434
674	8719
1945	9442
342	9057
4417	7914
8297	9413
8198	9811
3528	9550
3562	9982
2160	9246
5673	7816
2584	9808
5497	9830
204	6086
1545	7964
3560	9791
5726	7668
8085	8515
9329	9345
1423	9732
6253	7284
7614	9689
9709	9910
4397	9665
6930	9792
7858	8910
1745	9951
8116	9258
2375	6672
8429	8669
3360	3716
2390	7420
588	4438
7235	8462
9199	9378
6144	8973
6002	9754
4225	9234
5139	6456
6057	6493
374	8946
2322	9395
4894	7615
6707	9644
4655	9584
8468	9222
4900	9117
7562	9726
3710	5839
8458	9611
2104	8433
5531	9529
4510	9404
6436	9815
9022	9215
2864	7119
8547	8669
5544	6214
1189	9079
293	6493
5530	6482
7150	8688
5044	8451
5290	9421
2033	3371
4497	9310
4304	9378
6297	8920
5074	9146
1561	5076
5161	9604
3414	9857
4023	7789
7709	7834
5933	9568
9233	9508
4711	7413
6999	9788
4426	7984
3809	6352
6424	7942
7174	9834
7229	9717
7601	8834
8866	9014
1807	3016
1097	2417
6614	9291
7032	7242
8234	8252
1575	9908
6704	9905
6775	9790
3955	9833
8935	9204
2450	9932
3801	6706
1231	7203
7314	8440
2749	9578
4272	8893
5244	6550
5281	9809
5882	7753
3193	3373
6686	7208
5254	9378
8296	9960
410	8292
1213	6093
5607	5937
5258	8247
7035	9384
8990	9578
6232	8703
9113	9238
533	3759
6329	8465
2028	8443
351	8137
1647	9977
3197	7091
4531	9799
5695	9971
8003	8163
4801	9041
5302	6864
5763	6494
3185	4098
6942	9053
7590	8921
21	8805
3525	9877
9028	9909
2150	7857
6367	9568
7687	8119
1190	9765
1301	9656
5167	8497
512	9270
4050	6765
4861	6033
8947	9385
6632	9559
3308	9504
3130	9014
2155	9948
4395	6141
4194	9271
675	9545
9299	9923
3999	9172
6744	6849
4632	6229
5376	9501
6883	8197
7589	8138
7791	8407
5350	9693
4001	9274
6818	8872
5890	8702
7466	8204
8855	9378
2429	5547
5730	9559
8183	9097
4609	5513
6012	9691
8387	9648
716	9143
1184	9313
449	6456
6663	9013
9048	9726
8601	9412
4351	9609
4074	9260
9832	9983
4647	5721
7702	9294
986	5028
3149	9640
2965	3302
4261	9782
1680	7155
6533	8247
1126	4975
2671	8880
5958	9615
8335	9302
8337	9811
5585	7465
2849	7052
7095	9809
5304	6310
7384	9990
5075	6084
198	9941
2731	6685
5902	9926
8295	9412
5761	9064
1615	7581
3281	8086
5247	9261
8298	8594
3389	5571
9870	9955
6277	6657
2408	7387
5083	8770
375	9703
8554	9631
2256	7206
2564	9642
6172	8913
6995	9916
3175	9850
7511	8017
1507	8768
2273	9101
3098	7799
5892	8783
8489	9480
9567	9907
7198	9590
1080	9198
4028	9058
5252	5996
5818	6570
8629	9606
5314	7406
5042	6048
7856	8112
750	9797
2337	3916
5444	6664
6372	9171
4858	7645
5928	9824
8515	9303
738	3252
8921	9298
5358	9051
9719	9844
4643	9298
1794	9292
4297	9732
2613	9259
3129	9922
6832	9075
309	8135
274	9537
1594	5305
6484	9008
6581	9332
8508	9759
6290	9987
2740	7318
9038	9130
3051	8741
7415	8241
1181	7572
2161	9835
2238	4578
3540	6400
4430	7500
1240	2616
4005	8827
4845	8862
4715	5871
5565	9881
9572	9781
446	487
3424	8610
4504	8734
5521	6280
520	2168
6448	6559
1745	5469
5485	9572
5864	9525
6349	8368
3755	8349
8094	9878
5065	5725
2522	8613
175	9277
6229	8682
7587	8115
9419	9889
4995	7313
8234	8355
5162	8956
3355	4054
6913	9505
6849	8757
948	2679
122	8526
6395	6964
4092	7870
2913	8154
4571	5624
4691	8007
3305	8323
6209	8091
8485	9452
9107	9636
2576	8897
7697	9240
995	7817
8494	9370
7038	7333
1083	9768
1882	5191
1048	8160
1320	8069
4232	8208
9317	9698
2686	8591
7177	7566
8348	9771
4974	9726
4531	9936
8888	9958
8260	9199
5742	7634
4669	9674
8758	8976
9053	9782
4053	9225
5444	9978
1221	6351
6289	9110
794	8580
7488	7972
3912	8856
2810	3259
4911	9592
7831	8581
9060	9331
7167	9668
2783	4851
5660	8919
763	8236
4744	6418
5645	7656
875	7893
1911	9153
4765	9923
4973	9886
7833	9167
9963	9967
4207	8332
9729	9979
8116	9164
8017	8797
3612	4393
1772	8710
7669	8584
7325	8758
8226	9507
1924	8419
6592	8420
3280	8109
5712	8818
32	4279
7012	7456
21	9646
704	8950
5166	5547
4531	8809
9251	9827
4809	5455
3631	9748
5370	8320
6179	6634
6119	9581
7110	8629
7723	9910
9424	9463
5032	7827
6718	8138
1378	4812
7672	9558
6140	9223
1374	7853
6010	6105
1005	7222
2412	7439
5601	7139
727	7504
3159	9802
2258	9666
5473	9552
5153	9998
3097	8345
5367	8488
6657	9573
2065	7287
6714	8778
7908	9890
1957	9980
1949	6415
8309	8465
6774	9952
5493	8344
9079	9639
1676	7605
9153	9249
1628	3263
6033	7208
3122	9315
3039	8775
5723	7054
8763	8884
7710	9891
6274	9896
9662	9698
2291	2692
7876	8145
4675	5493
5339	8074
7239	9893
8622	9615
8278	9725
8389	8832
1306	9671
8728	9356
4457	8345
8308	9934
6715	9437
9002	9705
1468	5874
3143	7072
4448	8922
5148	9067
6575	7668
2842	9917
5252	9133
1167	6827
9338	9352
1216	4810
2044	5568
2742	4075
8589	8820
8812	9303
1934	8479
7063	9151
1880	6396
4201	8053
5260	8787
6033	7796
8015	9761
3834	6824
4139	7130
8784	9345
2167	9946
7987	9216
3671	5432
5392	7911
1659	6272
5352	9721
6944	8694
4400	9392
6032	7376
1838	9040
143	2082
8822	9740
870	9162
2907	9452
176	8738
5400	8421
4168	6516
7451	9363
8693	9672
7183	9766
8696	8954
1653	7434
2697	9598
3038	7711
4895	9250
2897	9466
5685	7083
6228	6853
7261	9966
7690	9756
1566	7354
3635	6684
4089	9137
6906	9505
9808	9994
6447	9603
2035	6298
8925	9428
8450	9204
1699	9118
4274	9745
103	8415
92	6427
2069	6896
6299	9864
5798	6540
6505	7826
2619	6281
321	4446
4619	9843
7763	8542
8146	9792
6511	8621
4486	6556
859	8882
4221	4895
3167	5680
9302	9714
3335	3472
3878	8759
