1	12 
2	25 
3	19 
4	10 
5	2 
6	15 
7	30 
8	5 
9	18 
10	3 
11	11 
12	3 
13	7 
14	11 
15	17 
16	5 
17	20 
18	30 
19	30 
20	22 
21	22 
22	28 
23	28 
24	24 
25	26 
26	26 
27	25 
28	9 
29	1 
30	2 
31	4 
32	14 
33	8 
34	3 
35	13 
36	26 
37	16 
38	26 
39	22 
40	15 
41	6 
42	10 
43	12 
44	1 
45	4 
46	11 
47	25 
48	22 
49	19 
50	13 
51	17 
52	7 
53	9 
54	12 
55	9 
56	2 
57	3 
58	19 
59	4 
60	1 
61	3 
62	1 
63	28 
64	8 
65	9 
66	2 
67	10 
68	11 
69	29 
70	11 
71	30 
72	7 
73	22 
74	9 
75	24 
76	6 
77	27 
78	25 
79	17 
80	26 
81	25 
82	25 
83	28 
84	28 
85	29 
86	2 
87	27 
88	10 
89	25 
90	14 
91	2 
92	26 
93	22 
94	26 
95	27 
96	3 
97	13 
98	21 
99	13 
100	30 
101	20 
102	25 
103	9 
104	16 
105	30 
106	8 
107	22 
108	5 
109	23 
110	29 
111	24 
112	2 
113	23 
114	6 
115	21 
116	2 
117	24 
118	24 
119	23 
120	18 
121	4 
122	7 
123	3 
124	29 
125	22 
126	25 
127	20 
128	1 
129	15 
130	4 
131	12 
132	27 
133	4 
134	20 
135	12 
136	24 
137	21 
138	21 
139	18 
140	23 
141	28 
142	26 
143	2 
144	3 
145	30 
146	24 
147	27 
148	21 
149	23 
150	26 
151	7 
152	2 
153	17 
154	7 
155	27 
156	20 
157	13 
158	2 
159	1 
160	20 
161	11 
162	27 
163	3 
164	26 
165	19 
166	16 
167	7 
168	29 
169	4 
170	25 
171	3 
172	16 
173	7 
174	15 
175	27 
176	7 
177	20 
178	11 
179	26 
180	30 
181	24 
182	10 
183	4 
184	6 
185	1 
186	12 
187	22 
188	8 
189	3 
190	2 
191	24 
192	26 
193	20 
194	25 
195	21 
196	17 
197	23 
198	15 
199	28 
200	20 
201	25 
202	5 
203	13 
204	8 
205	8 
206	20 
207	28 
208	17 
209	22 
210	13 
211	22 
212	30 
213	4 
214	4 
215	3 
216	12 
217	24 
218	22 
219	7 
220	25 
221	4 
222	25 
223	1 
224	8 
225	15 
226	19 
227	5 
228	30 
229	11 
230	6 
231	8 
232	21 
233	1 
234	9 
235	13 
236	14 
237	13 
238	29 
239	2 
240	3 
241	29 
242	24 
243	14 
244	18 
245	3 
246	28 
247	3 
248	6 
249	14 
250	11 
251	3 
252	15 
253	3 
254	19 
255	24 
256	11 
257	9 
258	20 
259	24 
260	14 
261	10 
262	22 
263	15 
264	15 
265	1 
266	18 
267	24 
268	10 
269	9 
270	5 
271	2 
272	30 
273	28 
274	28 
275	14 
276	1 
277	27 
278	17 
279	17 
280	27 
281	24 
282	2 
283	15 
284	3 
285	2 
286	14 
287	3 
288	13 
289	12 
290	9 
291	3 
292	1 
293	12 
294	7 
295	19 
296	28 
297	15 
298	22 
299	15 
300	23 
301	3 
302	27 
303	13 
304	12 
305	23 
306	16 
307	4 
308	7 
309	1 
310	28 
311	30 
312	22 
313	19 
314	3 
315	16 
316	12 
317	24 
318	24 
319	12 
320	16 
321	4 
322	11 
323	30 
324	7 
325	27 
326	9 
327	27 
328	11 
329	21 
330	7 
331	5 
332	10 
333	23 
334	22 
335	28 
336	3 
337	27 
338	13 
339	24 
340	5 
341	20 
342	7 
343	26 
344	2 
345	24 
346	12 
347	15 
348	21 
349	8 
350	20 
351	28 
352	24 
353	13 
354	1 
355	13 
356	22 
357	18 
358	2 
359	10 
360	6 
361	26 
362	19 
363	18 
364	8 
365	26 
366	12 
367	12 
368	15 
369	20 
370	24 
371	30 
372	6 
373	26 
374	10 
375	9 
376	16 
377	5 
378	3 
379	24 
380	10 
381	19 
382	7 
383	1 
384	27 
385	29 
386	3 
387	5 
388	12 
389	1 
390	28 
391	24 
392	6 
393	29 
394	30 
395	2 
396	19 
397	13 
398	12 
399	3 
400	3 
401	19 
402	28 
403	28 
404	19 
405	30 
406	20 
407	1 
408	5 
409	19 
410	23 
411	16 
412	10 
413	16 
414	1 
415	7 
416	7 
417	15 
418	24 
419	30 
420	22 
421	24 
422	20 
423	3 
424	14 
425	17 
426	8 
427	13 
428	26 
429	14 
430	15 
431	21 
432	22 
433	1 
434	13 
435	29 
436	28 
437	28 
438	28 
439	1 
440	3 
441	28 
442	20 
443	10 
444	14 
445	11 
446	3 
447	23 
448	15 
449	15 
450	19 
451	20 
452	7 
453	19 
454	5 
455	30 
456	5 
457	23 
458	30 
459	26 
460	11 
461	14 
462	24 
463	27 
464	28 
465	2 
466	30 
467	2 
468	11 
469	6 
470	17 
471	15 
472	12 
473	27 
474	14 
475	27 
476	3 
477	1 
478	10 
479	16 
480	11 
481	15 
482	10 
483	14 
484	9 
485	11 
486	6 
487	9 
488	24 
489	22 
490	2 
491	27 
492	24 
493	1 
494	16 
495	22 
496	4 
497	5 
498	27 
499	27 
500	1 
501	1 
502	12 
503	7 
504	12 
505	5 
506	3 
507	26 
508	7 
509	6 
510	15 
511	4 
512	8 
513	30 
514	15 
515	15 
516	29 
517	12 
518	7 
519	20 
520	16 
521	10 
522	18 
523	30 
524	29 
525	13 
526	1 
527	2 
528	24 
529	7 
530	3 
531	2 
532	14 
533	17 
534	21 
535	3 
536	14 
537	1 
538	5 
539	24 
540	24 
541	29 
542	18 
543	1 
544	29 
545	9 
546	27 
547	22 
548	20 
549	26 
550	22 
551	25 
552	22 
553	27 
554	12 
555	11 
556	25 
557	25 
558	8 
559	19 
560	23 
561	5 
562	4 
563	1 
564	2 
565	30 
566	8 
567	22 
568	14 
569	11 
570	16 
571	1 
572	15 
573	17 
574	2 
575	29 
576	21 
577	27 
578	3 
579	13 
580	25 
581	3 
582	13 
583	13 
584	8 
585	7 
586	8 
587	13 
588	24 
589	27 
590	15 
591	2 
592	26 
593	4 
594	19 
595	8 
596	27 
597	22 
598	16 
599	30 
600	15 
601	21 
602	21 
603	28 
604	24 
605	17 
606	18 
607	13 
608	10 
609	10 
610	10 
611	12 
612	29 
613	4 
614	1 
615	17 
616	12 
617	13 
618	19 
619	21 
620	15 
621	30 
622	8 
623	4 
624	26 
625	15 
626	26 
627	11 
628	28 
629	27 
630	9 
631	15 
632	28 
633	22 
634	5 
635	20 
636	23 
637	2 
638	7 
639	8 
640	13 
641	3 
642	29 
643	30 
644	25 
645	26 
646	8 
647	14 
648	20 
649	24 
650	7 
651	24 
652	21 
653	5 
654	7 
655	10 
656	24 
657	3 
658	14 
659	20 
660	28 
661	22 
662	2 
663	1 
664	13 
665	4 
666	15 
667	10 
668	28 
669	27 
670	19 
671	30 
672	28 
673	15 
674	18 
675	18 
676	9 
677	5 
678	20 
679	20 
680	7 
681	19 
682	26 
683	4 
684	6 
685	19 
686	27 
687	26 
688	20 
689	28 
690	23 
691	1 
692	27 
693	30 
694	26 
695	24 
696	15 
697	6 
698	15 
699	3 
700	21 
701	16 
702	6 
703	6 
704	23 
705	28 
706	13 
707	5 
708	27 
709	27 
710	10 
711	23 
712	13 
713	24 
714	8 
715	19 
716	20 
717	20 
718	24 
719	19 
720	10 
721	3 
722	8 
723	12 
724	14 
725	15 
726	2 
727	8 
728	14 
729	30 
730	2 
731	11 
732	12 
733	1 
734	15 
735	26 
736	29 
737	17 
738	11 
739	16 
740	17 
741	30 
742	17 
743	26 
744	5 
745	8 
746	9 
747	24 
748	12 
749	2 
750	18 
751	11 
752	7 
753	3 
754	12 
755	28 
756	28 
757	22 
758	30 
759	25 
760	10 
761	28 
762	18 
763	15 
764	29 
765	10 
766	20 
767	3 
768	26 
769	7 
770	23 
771	2 
772	30 
773	3 
774	9 
775	20 
776	15 
777	21 
778	18 
779	24 
780	8 
781	16 
782	3 
783	20 
784	2 
785	11 
786	28 
787	20 
788	7 
789	12 
790	21 
791	20 
792	28 
793	2 
794	10 
795	8 
796	13 
797	28 
798	8 
799	29 
800	2 
801	2 
802	28 
803	2 
804	23 
805	2 
806	27 
807	18 
808	9 
809	14 
810	6 
811	12 
812	27 
813	13 
814	30 
815	29 
816	20 
