175	904
192	319
408	617
661	797
812	966
173	979
929	962
323	923
596	789
59	850
353	802
265	918
702	956
721	969
251	791
521	615
619	921
600	679
880	962
415	862
368	787
165	687
506	751
478	918
423	982
651	846
804	859
834	967
405	561
952	959
704	857
709	972
850	911
406	934
929	975
472	736
744	929
381	877
205	917
880	975
179	864
184	979
354	636
132	523
593	918
25	168
128	818
623	760
158	926
177	939
834	980
457	993
672	918
23	472
644	819
630	921
46	870
316	465
748	913
445	875
393	685
159	518
257	824
217	459
458	585
26	662
208	639
903	935
366	996
796	809
746	988
264	948
372	518
308	991
905	981
275	585
5	724
650	876
328	825
400	701
875	994
556	985
220	999
555	989
44	773
252	951
285	899
541	825
439	814
497	755
571	704
103	370
884	935
782	887
947	991
162	950
518	814
437	889
597	878
104	945
250	999
11	488
632	835
747	822
277	607
617	941
653	894
900	1000
3	489
462	774
976	995
164	851
893	997
459	476
631	997
851	1000
180	832
224	838
143	913
666	954
325	661
886	957
127	905
668	1000
921	951
520	607
235	623
730	831
754	959
825	839
462	787
448	852
318	779
571	959
827	885
249	908
610	887
684	836
730	952
804	901
331	977
251	954
449	969
457	793
608	962
635	836
198	569
304	965
712	790
371	497
821	962
559	962
605	849
345	444
360	752
167	623
695	971
225	793
640	806
874	973
390	631
133	975
661	865
746	909
196	213
506	927
841	917
901	968
142	916
271	801
711	807
642	973
609	796
683	745
75	862
121	978
355	916
336	637
690	869
19	701
676	971
165	755
764	791
581	855
396	809
303	352
220	812
32	761
335	533
371	981
665	933
563	922
86	997
783	925
843	976
667	979
815	877
718	981
859	920
289	538
569	592
238	758
453	646
274	940
318	458
595	995
810	920
870	934
460	807
9	871
312	643
933	990
157	540
624	649
261	597
385	892
748	981
756	805
747	985
269	717
796	877
801	992
386	713
465	777
322	994
542	997
421	936
877	987
729	823
49	835
24	482
516	944
502	780
243	785
907	950
948	988
530	1000
731	990
409	710
543	939
469	724
400	890
840	933
960	998
379	952
654	662
406	560
804	835
124	847
647	888
724	842
677	767
640	848
358	906
578	909
523	973
797	953
693	832
767	781
478	678
376	896
510	896
40	452
408	619
633	966
204	560
825	907
214	753
126	869
332	745
679	789
288	904
482	689
380	907
399	920
526	732
572	848
383	683
85	989
360	928
253	573
533	856
390	807
104	450
276	971
466	802
53	404
633	979
75	917
479	741
658	743
267	858
509	620
929	977
970	978
417	802
147	941
307	930
207	992
389	969
458	574
444	639
637	805
246	920
191	984
903	924
503	990
695	931
27	243
192	576
202	998
439	453
659	685
783	980
172	826
134	342
309	572
130	866
873	910
892	923
671	695
910	977
701	803
491	993
780	867
348	944
530	921
342	870
769	974
521	872
474	760
4	353
19	890
822	985
63	933
