160	950
143	183
272	836
552	908
207	992
364	701
553	946
751	947
77	864
761	951
713	872
255	933
898	938
743	976
807	931
666	789
4	924
795	955
669	926
624	695
795	808
360	601
200	994
903	966
787	941
256	931
443	739
745	935
429	972
714	874
593	799
641	925
399	901
98	262
740	937
597	800
376	412
965	972
879	906
149	799
222	959
650	980
478	581
163	431
606	833
788	954
810	842
282	355
76	843
63	607
335	794
270	863
625	970
845	921
383	558
707	968
449	968
86	519
767	948
376	967
733	917
772	795
292	717
64	868
927	981
307	756
436	784
509	742
12	851
413	480
747	886
74	824
642	758
60	891
655	876
553	942
865	908
592	964
55	988
613	978
601	954
582	983
877	989
74	538
933	987
76	124
960	983
557	651
674	937
19	228
756	797
886	964
130	570
282	993
389	971
891	943
398	827
438	740
207	425
247	952
446	519
252	978
787	969
661	992
649	936
670	886
675	936
1	553
735	788
370	968
774	940
934	955
614	687
779	966
356	999
680	897
861	862
426	985
585	772
434	808
662	896
300	833
616	834
527	734
801	944
75	695
496	960
177	411
140	873
309	686
550	932
936	984
222	693
889	984
414	491
676	794
833	989
297	915
444	838
564	859
505	848
755	944
815	970
102	825
565	703
258	945
864	999
319	921
873	895
820	914
164	990
200	495
686	787
401	405
281	995
35	984
346	827
316	983
596	671
817	834
855	910
52	969
743	873
195	963
398	868
369	980
118	201
583	913
182	810
456	976
299	830
193	343
588	888
22	882
313	878
944	980
136	657
568	756
342	739
934	935
313	991
723	848
961	987
24	961
11	717
732	945
344	626
520	597
188	803
300	805
448	976
671	967
287	974
22	297
945	954
654	802
270	791
760	903
228	933
772	844
634	787
46	637
910	982
233	922
142	636
267	880
397	769
677	969
646	956
467	965
604	814
798	922
963	985
401	480
708	931
873	996
751	783
221	784
117	943
207	813
851	989
218	290
695	724
385	937
84	399
485	712
584	591
159	907
511	840
57	977
717	909
446	765
769	892
778	994
709	926
545	981
895	935
628	866
201	792
662	767
135	533
122	506
503	651
370	784
594	624
701	972
317	963
636	743
784	920
965	983
107	499
532	922
662	985
336	799
832	948
546	894
33	785
430	781
451	510
858	956
239	391
754	937
741	961
210	907
693	878
533	981
572	957
242	568
645	935
758	976
872	927
620	977
971	981
664	907
383	565
104	696
550	895
759	771
405	804
906	987
305	464
954	975
501	928
634	823
160	600
52	478
626	967
258	889
703	857
410	940
734	865
310	909
829	915
656	987
108	548
125	898
643	819
630	673
648	987
613	957
142	997
894	942
643	832
898	939
960	972
489	856
548	959
41	263
540	895
669	925
147	879
259	361
705	937
155	392
579	912
346	533
443	629
669	703
416	715
951	981
718	960
278	289
735	819
370	933
442	566
633	793
5	952
390	958
173	454
69	245
417	892
770	824
24	906
376	413
839	934
519	548
407	730
671	889
887	954
693	977
554	677
50	964
676	912
884	979
318	921
746	988
550	776
802	845
937	946
340	867
180	760
876	877
21	264
284	686
384	892
663	830
155	955
946	994
301	665
530	741
481	809
484	948
730	940
967	969
808	878
751	982
422	454
522	912
264	992
873	956
87	494
21	972
338	916
769	922
187	857
39	728
942	987
216	247
342	907
164	639
860	972
666	921
494	566
959	1000
321	908
31	745
468	981
821	983
787	859
857	995
277	538
153	996
896	908
131	957
465	987
356	992
291	803
866	949
116	276
206	402
741	807
831	933
344	919
597	692
288	878
771	779
824	939
469	914
36	299
854	859
767	986
327	825
71	979
422	983
833	988
560	820
564	804
780	809
607	946
242	802
595	794
544	792
279	887
730	767
34	54
626	956
198	968
842	848
539	908
367	799
363	792
574	646
480	864
834	883
108	620
803	980
898	992
574	785
556	772
648	915
498	892
635	773
281	994
360	869
312	904
458	478
481	535
687	707
13	912
234	981
812	956
347	783
518	618
683	937
557	912
722	977
511	949
97	961
757	941
300	738
778	862
156	862
205	859
482	780
504	812
236	291
170	945
718	730
45	852
926	999
249	841
892	933
550	743
758	858
797	842
615	967
136	863
90	766
824	984
144	314
434	604
370	606
645	834
884	996
262	366
245	686
763	801
710	872
783	980
698	864
715	898
42	780
119	750
564	905
598	989
15	979
306	757
487	566
538	824
234	339
168	893
690	990
124	358
57	427
60	990
281	563
856	869
102	693
638	843
587	983
586	750
254	624
829	910
963	984
432	528
582	882
522	985
924	981
178	659
734	932
865	971
682	771
424	559
56	58
660	830
540	788
48	942
661	724
96	954
498	578
812	928
178	836
549	851
346	574
442	817
459	885
304	818
653	757
736	789
649	918
580	910
766	977
602	670
857	987
731	830
23	50
328	406
934	960
965	982
662	990
353	918
858	957
112	539
165	623
520	626
542	755
452	989
606	762
185	574
521	948
188	951
671	954
710	852
525	673
470	920
768	890
859	936
573	806
427	964
673	940
638	788
915	987
646	921
816	948
67	250
694	949
302	786
694	804
534	925
132	309
156	339
700	784
807	972
665	979
207	768
800	870
838	994
397	744
293	471
95	991
167	450
756	827
647	948
415	964
847	961
762	811
389	981
688	698
97	920
791	798
848	944
632	999
647	858
291	953
3	13
757	790
956	957
80	872
174	998
658	851
735	835
131	977
520	816
727	851
488	696
227	969
231	945
801	938
418	782
145	590
326	911
572	979
589	735
500	950
814	912
417	462
461	829
776	839
889	962
637	676
746	989
712	837
806	947
698	792
93	850
301	869
976	985
51	991
721	964
794	952
146	731
794	811
751	977
55	990
647	762
246	667
138	902
255	603
574	965
242	338
152	534
63	320
57	927
450	694
499	843
852	973
22	997
593	607
757	968
978	999
670	741
459	650
41	830
403	835
575	953
356	993
486	816
996	997
499	647
870	906
62	855
563	974
693	899
89	603
127	951
875	945
468	505
219	949
805	902
935	987
314	995
496	962
280	815
672	965
426	648
780	859
193	983
598	950
672	820
132	826
205	476
854	971
711	982
177	379
488	848
111	982
37	991
664	883
617	949
656	759
768	977
668	698
279	999
927	971
354	587
794	924
868	977
975	991
730	798
609	939
225	930
217	882
660	948
113	897
898	993
838	923
605	932
220	786
739	802
332	500
705	886
744	908
851	944
471	899
369	889
709	791
247	888
382	705
809	833
460	487
632	944
504	591
305	546
307	428
456	978
731	932
883	973
576	995
562	650
213	794
640	916
495	640
684	889
757	861
849	958
930	997
248	306
961	985
637	921
12	28
257	835
365	994
249	825
432	503
728	794
824	985
440	994
793	930
280	779
79	133
139	240
349	671
611	756
71	950
607	768
224	855
867	943
854	983
655	738
379	565
828	962
958	992
685	856
694	942
203	961
315	991
530	554
820	880
472	542
181	954
786	979
894	944
751	777
338	970
838	903
105	513
877	931
803	832
535	957
204	211
540	900
647	992
812	929
263	987
230	945
766	839
13	149
507	608
787	914
628	876
496	511
649	917
675	917
782	923
861	994
308	998
232	932
266	706
412	580
641	950
79	970
723	878
503	826
434	799
879	883
662	991
278	980
430	787
720	951
797	813
34	443
128	956
720	838
357	839
56	718
572	814
167	714
444	665
563	597
654	828
729	893
146	835
326	733
354	958
581	857
654	943
733	910
345	594
876	922
539	966
919	930
573	918
699	992
137	463
411	760
467	848
543	691
621	719
358	959
656	989
364	696
73	829
592	987
648	989
78	526
47	965
526	994
747	941
159	843
807	975
699	718
786	838
921	981
463	602
526	828
800	982
584	621
51	348
235	715
169	233
294	960
152	985
514	719
809	921
631	990
243	905
333	823
649	800
339	838
778	900
675	800
736	818
523	984
507	765
930	954
369	764
631	764
131	976
45	778
214	899
31	843
486	996
732	964
309	949
931	966
496	935
541	935
495	892
318	927
889	961
349	711
707	973
819	987
470	933
133	699
480	649
673	990
362	741
612	709
816	962
599	969
694	999
825	884
77	991
742	979
17	956
752	863
163	714
419	852
920	975
751	976
534	958
539	704
635	891
531	932
215	663
933	984
535	884
384	523
95	941
498	937
522	865
526	873
325	680
911	945
950	985
807	832
369	860
705	794
691	731
29	448
32	108
30	939
817	948
416	779
593	717
246	469
268	655
978	996
84	167
670	746
792	884
460	674
619	875
818	972
770	875
244	988
210	668
193	618
741	805
575	777
440	856
331	693
261	790
262	497
931	994
749	919
435	755
44	313
500	907
541	907
323	882
720	782
560	935
698	829
185	998
650	696
11	110
376	887
664	884
862	891
497	997
811	903
171	356
890	916
380	950
586	633
915	933
789	964
29	975
431	591
927	970
876	994
510	672
777	789
190	290
121	903
159	882
713	852
610	744
276	958
498	890
522	946
834	992
549	603
627	683
406	596
803	820
493	838
518	729
753	978
221	604
523	770
588	996
402	425
653	800
558	790
801	887
348	790
589	742
127	827
607	621
519	767
296	647
793	929
667	904
758	971
746	899
550	967
664	946
421	817
427	828
306	755
841	894
257	413
681	901
621	823
492	877
258	993
685	966
372	455
673	902
360	391
876	951
271	869
592	722
816	906
502	604
543	734
570	856
169	577
276	995
260	296
781	890
547	616
800	860
484	733
271	334
683	774
43	743
100	924
619	644
700	707
518	596
464	975
692	879
161	993
437	788
22	930
277	751
614	776
757	816
580	799
118	970
232	933
727	984
452	682
774	875
866	904
460	889
637	971
399	978
143	836
140	974
253	947
222	598
909	926
89	771
54	831
625	849
715	979
971	982
672	893
250	857
275	668
366	863
479	708
819	879
94	933
772	803
155	803
358	594
915	989
811	860
573	917
816	950
122	677
108	912
548	629
696	748
794	981
730	983
967	998
592	988
501	624
13	756
