1	9 
2	10 
3	4 
4	4 
5	4 
6	21 
7	25 
8	7 
9	4 
10	25 
11	15 
12	18 
13	20 
14	19 
15	22 
16	26 
17	21 
18	1 
19	7 
20	18 
21	17 
22	19 
23	9 
24	9 
25	18 
26	10 
27	3 
28	21 
29	26 
30	20 
31	14 
32	20 
33	16 
34	7 
35	7 
36	2 
37	14 
38	7 
39	5 
40	21 
41	4 
42	20 
43	25 
44	14 
45	23 
46	22 
47	19 
48	24 
49	15 
50	27 
51	26 
52	26 
53	19 
54	17 
55	13 
56	23 
57	27 
58	8 
59	2 
60	8 
61	5 
62	20 
63	6 
64	8 
65	9 
66	26 
67	5 
68	3 
69	25 
70	14 
71	10 
72	5 
73	21 
74	6 
75	24 
76	14 
77	14 
78	15 
79	4 
80	5 
81	25 
82	23 
83	11 
84	25 
85	6 
86	23 
87	6 
88	11 
89	5 
90	16 
91	4 
92	27 
93	17 
94	24 
95	14 
96	13 
97	11 
98	9 
99	18 
100	4 
101	18 
102	20 
103	11 
104	24 
105	13 
106	11 
107	12 
108	20 
109	15 
110	15 
111	17 
112	2 
113	3 
114	20 
115	21 
116	14 
117	14 
118	1 
119	7 
120	22 
121	4 
122	3 
123	11 
124	7 
125	11 
126	26 
127	5 
128	27 
129	8 
130	2 
131	19 
132	26 
133	23 
134	17 
135	26 
136	9 
137	2 
138	4 
139	5 
140	15 
141	2 
142	23 
143	22 
144	17 
145	2 
146	25 
147	21 
148	19 
149	20 
150	23 
151	11 
152	11 
153	11 
154	19 
155	18 
156	20 
157	23 
158	14 
159	19 
160	11 
161	11 
162	3 
163	25 
164	13 
165	4 
166	8 
167	25 
168	16 
169	27 
170	24 
171	7 
172	27 
173	20 
174	17 
175	5 
176	25 
177	5 
178	6 
179	24 
180	20 
181	4 
182	13 
183	22 
184	15 
185	17 
186	15 
187	5 
188	14 
189	24 
190	24 
191	6 
192	4 
193	4 
194	6 
195	11 
196	1 
197	5 
198	26 
199	15 
200	15 
201	13 
202	5 
203	11 
204	26 
205	5 
206	21 
207	20 
208	1 
209	18 
210	19 
211	13 
212	13 
213	27 
214	24 
215	1 
216	16 
217	19 
218	8 
219	1 
220	4 
221	4 
222	20 
223	11 
224	17 
225	24 
226	23 
227	26 
228	24 
229	13 
230	7 
231	7 
232	21 
233	7 
234	27 
235	12 
236	21 
237	24 
238	23 
239	3 
240	5 
241	1 
242	16 
243	22 
244	27 
245	18 
246	16 
247	16 
248	27 
249	14 
250	5 
251	16 
252	11 
253	17 
254	13 
255	11 
256	19 
257	13 
258	7 
259	7 
260	13 
261	6 
262	9 
263	4 
264	11 
265	4 
266	19 
267	15 
268	27 
269	7 
270	24 
271	4 
272	6 
273	14 
274	19 
275	20 
276	17 
277	6 
278	9 
279	1 
280	16 
281	15 
282	24 
283	6 
284	26 
285	4 
286	14 
287	22 
288	20 
289	12 
290	21 
291	15 
292	12 
293	3 
294	23 
295	5 
296	6 
297	24 
298	1 
299	16 
300	10 
301	4 
302	19 
303	27 
304	17 
305	3 
306	26 
307	5 
308	17 
309	26 
310	10 
311	3 
312	21 
313	14 
314	17 
315	14 
316	23 
317	15 
318	27 
319	27 
320	3 
321	22 
322	7 
323	19 
324	1 
325	19 
326	7 
327	13 
328	18 
329	8 
330	24 
331	10 
332	23 
333	15 
334	3 
335	3 
336	20 
337	18 
338	16 
339	20 
340	27 
341	12 
342	19 
343	6 
344	24 
345	3 
346	26 
347	20 
348	26 
349	17 
350	18 
351	25 
352	14 
353	22 
354	11 
355	21 
356	11 
357	8 
358	3 
359	15 
360	4 
361	6 
362	10 
363	8 
364	10 
365	15 
366	24 
367	26 
368	21 
369	7 
370	24 
371	21 
372	11 
373	21 
374	14 
375	6 
376	8 
377	4 
378	14 
379	20 
380	11 
381	1 
382	3 
383	3 
384	6 
385	25 
386	26 
387	18 
388	20 
389	27 
390	11 
391	6 
392	11 
393	10 
394	14 
395	20 
396	1 
397	12 
398	25 
399	11 
400	9 
401	8 
402	2 
403	16 
404	2 
405	12 
406	5 
407	23 
408	10 
409	26 
410	12 
411	5 
412	5 
413	8 
414	11 
415	9 
416	2 
417	20 
418	14 
419	23 
420	9 
421	12 
422	23 
423	11 
424	19 
425	2 
426	24 
427	27 
428	5 
429	24 
430	14 
431	25 
432	16 
433	18 
434	20 
435	14 
436	22 
437	16 
438	20 
439	15 
440	23 
441	12 
442	9 
443	3 
444	4 
445	16 
446	3 
447	14 
448	19 
449	24 
450	10 
451	16 
452	22 
453	24 
454	23 
455	14 
456	19 
457	9 
458	17 
459	18 
460	9 
461	21 
462	24 
463	10 
464	26 
465	16 
466	9 
467	13 
468	27 
469	16 
470	24 
471	3 
472	23 
473	25 
474	23 
475	21 
476	5 
477	19 
478	21 
479	26 
480	8 
481	13 
482	24 
483	5 
484	10 
485	17 
486	11 
487	9 
488	10 
489	2 
490	7 
491	23 
492	26 
493	5 
494	27 
495	15 
496	1 
497	21 
498	6 
499	6 
500	17 
501	27 
502	24 
503	16 
504	25 
505	13 
506	3 
507	9 
508	19 
509	27 
510	16 
511	26 
512	14 
513	13 
514	1 
515	21 
516	3 
517	25 
518	4 
519	3 
520	21 
521	20 
522	5 
523	6 
524	26 
525	23 
526	15 
527	15 
528	15 
529	5 
530	10 
531	25 
532	7 
533	26 
534	11 
535	13 
536	5 
537	16 
538	6 
539	2 
540	15 
541	19 
542	14 
543	25 
544	21 
545	16 
546	18 
547	9 
548	3 
549	18 
550	25 
551	4 
552	2 
553	9 
554	10 
555	14 
556	3 
557	6 
558	3 
559	14 
560	1 
561	18 
562	13 
563	15 
564	5 
565	19 
566	9 
567	9 
568	16 
569	27 
570	2 
571	19 
572	4 
573	22 
574	19 
575	20 
576	17 
577	27 
578	6 
579	24 
580	20 
581	19 
582	5 
583	10 
584	3 
585	7 
586	26 
587	23 
588	17 
589	24 
590	2 
591	25 
592	27 
593	15 
594	3 
595	10 
596	4 
597	21 
598	24 
599	12 
600	25 
601	4 
602	10 
603	11 
604	4 
605	13 
606	24 
607	15 
608	9 
609	9 
610	12 
611	5 
612	10 
613	11 
614	8 
615	17 
616	9 
617	26 
618	4 
619	18 
620	20 
621	1 
622	3 
623	4 
624	13 
625	16 
626	21 
627	3 
628	5 
629	3 
630	6 
631	20 
632	11 
633	26 
634	26 
635	4 
636	25 
637	27 
638	26 
639	10 
640	16 
641	12 
642	16 
643	26 
644	14 
645	12 
646	19 
647	6 
648	24 
649	22 
650	18 
651	6 
652	15 
653	22 
654	14 
655	27 
656	24 
657	9 
658	18 
659	6 
660	16 
661	19 
662	14 
663	16 
664	27 
665	4 
666	27 
667	3 
668	8 
669	17 
670	10 
671	17 
672	16 
673	12 
674	9 
675	22 
676	3 
677	10 
