degree distribution (probability density function of the degree in logarithmic bins) 
7.44238	0.176869
9.47337	0.0912852
11.5505	0.0483674
14.0096	0.0379116
16.961	0.0230591
20.5224	0.0164831
24.6125	0.0161684
30.5273	0.00913173
36.75	0.00545586
46.3333	0.00336153

degree distribution (degree-occurrences) 
7	0.15
8	0.119
9	0.089
10	0.08
11	0.049
12	0.06
13	0.037
14	0.029
15	0.038
16	0.027
17	0.026
18	0.024
19	0.014
20	0.016
21	0.025
22	0.012
23	0.016
24	0.026
25	0.02
26	0.009
27	0.009
28	0.006
29	0.01
30	0.011
31	0.012
32	0.009
33	0.007
34	0.01
35	0.006
36	0.003
37	0.006
38	0.004
39	0.003
40	0.007
41	0.001
43	0.003
44	0.001
45	0.006
46	0.011
47	0.001
48	0.001
49	0.004
50	0.003

7	0.15
8	0.119
9	0.089
10	0.08
11	0.049
12	0.06
13	0.037
14	0.029
15	0.038
16	0.027
17	0.026
18	0.024
19	0.014
20	0.016
21	0.025
22	0.012
23	0.016
24	0.026
25	0.02
26	0.009
27	0.009
28	0.006
29	0.01
30	0.011
31	0.012
32	0.009
33	0.007
34	0.01
35	0.006
36	0.003
37	0.006
38	0.004
39	0.003
0	0
