1	25 
2	12 
3	7 
4	14 
5	17 
6	5 
7	19 
8	21 
9	4 
10	9 
11	31 
12	10 
13	3 
14	13 
15	4 
16	21 
17	17 
18	30 
19	6 
20	6 
21	24 
22	31 
23	16 
24	12 
25	31 
26	20 
27	9 
28	23 
29	14 
30	20 
31	26 
32	22 
33	1 
34	14 
35	4 
36	23 
37	7 
38	27 
39	6 
40	21 
41	5 
42	7 
43	30 
44	11 
45	10 
46	7 
47	25 
48	8 
49	17 
50	1 
51	7 
52	23 
53	5 
54	23 
55	24 
56	14 
57	26 
58	1 
59	24 
60	30 
61	21 
62	18 
63	13 
64	8 
65	28 
66	13 
67	28 
68	31 
69	21 
70	28 
71	12 
72	3 
73	14 
74	25 
75	20 
76	18 
77	14 
78	31 
79	29 
80	9 
81	11 
82	19 
83	22 
84	10 
85	10 
86	20 
87	10 
88	21 
89	18 
90	1 
91	21 
92	8 
93	8 
94	27 
95	22 
96	20 
97	6 
98	11 
99	12 
100	16 
101	29 
102	18 
103	9 
104	13 
105	13 
106	31 
107	2 
108	22 
109	8 
110	10 
111	5 
112	25 
113	12 
114	19 
115	13 
116	6 
117	13 
118	14 
119	1 
120	13 
121	16 
122	26 
123	18 
124	20 
125	31 
126	23 
127	25 
128	8 
129	20 
130	1 
131	14 
132	15 
133	27 
134	29 
135	4 
136	1 
137	11 
138	1 
139	20 
140	2 
141	10 
142	23 
143	15 
144	12 
145	31 
146	21 
147	13 
148	13 
149	22 
150	30 
151	1 
152	10 
153	24 
154	8 
155	29 
156	25 
157	10 
158	8 
159	7 
160	31 
161	28 
162	24 
163	4 
164	17 
165	31 
166	15 
167	29 
168	14 
169	19 
170	22 
171	3 
172	16 
173	17 
174	3 
175	31 
176	3 
177	9 
178	23 
179	19 
180	18 
181	29 
182	18 
183	27 
184	17 
185	9 
186	7 
187	19 
188	4 
189	10 
190	8 
191	4 
192	10 
193	24 
194	27 
195	24 
196	13 
197	8 
198	11 
199	2 
200	26 
201	19 
202	15 
203	29 
204	26 
205	1 
206	28 
207	29 
208	16 
209	31 
210	29 
211	19 
212	14 
213	2 
214	13 
215	12 
216	18 
217	30 
218	2 
219	4 
220	14 
221	29 
222	18 
223	9 
224	7 
225	8 
226	16 
227	4 
228	20 
229	13 
230	29 
231	17 
232	1 
233	15 
234	8 
235	10 
236	29 
237	29 
238	10 
239	15 
240	24 
241	29 
242	2 
243	1 
244	3 
245	27 
246	7 
247	12 
248	6 
249	24 
250	22 
251	18 
252	8 
253	25 
254	13 
255	26 
256	12 
257	8 
258	4 
259	27 
260	26 
261	21 
262	4 
263	17 
264	17 
265	22 
266	16 
267	28 
268	6 
269	9 
270	31 
271	8 
272	2 
273	5 
274	26 
275	15 
276	11 
277	9 
278	23 
279	7 
280	5 
281	16 
282	23 
283	17 
284	7 
285	13 
286	13 
287	29 
288	15 
289	27 
290	28 
291	21 
292	4 
293	1 
294	30 
295	28 
296	27 
297	14 
298	11 
299	11 
300	15 
301	12 
302	6 
303	10 
304	3 
305	21 
306	19 
307	24 
308	11 
309	13 
310	3 
311	30 
312	13 
313	11 
314	14 
315	15 
316	14 
317	23 
318	25 
319	8 
320	14 
321	10 
322	8 
323	28 
324	28 
325	9 
326	17 
327	5 
328	12 
329	18 
330	11 
331	31 
332	5 
333	29 
334	1 
335	5 
336	2 
337	21 
338	9 
339	28 
340	18 
341	18 
342	21 
343	25 
344	16 
345	10 
346	13 
347	2 
348	26 
349	10 
350	15 
351	26 
352	24 
353	7 
354	23 
355	14 
356	3 
357	14 
358	13 
359	4 
360	30 
361	28 
362	19 
363	2 
364	14 
365	31 
366	19 
367	2 
368	10 
369	24 
370	31 
371	21 
372	25 
373	17 
374	30 
375	21 
376	25 
377	12 
378	8 
379	4 
380	10 
381	18 
382	9 
383	4 
384	21 
385	29 
386	6 
387	29 
388	8 
389	27 
390	19 
391	9 
392	12 
393	29 
394	1 
395	8 
396	13 
397	21 
398	31 
399	3 
400	21 
401	29 
402	27 
403	1 
404	11 
405	24 
406	10 
407	13 
408	25 
409	4 
410	31 
411	11 
412	7 
413	23 
414	6 
415	11 
416	23 
417	25 
418	25 
419	27 
420	8 
421	14 
422	17 
423	4 
424	13 
425	23 
426	27 
427	13 
428	29 
429	10 
430	17 
431	29 
432	19 
433	4 
434	17 
435	28 
436	10 
437	2 
438	8 
439	2 
440	8 
441	16 
442	22 
443	25 
444	1 
445	8 
446	31 
447	24 
448	11 
449	17 
450	13 
451	23 
452	8 
453	8 
454	2 
455	25 
456	20 
457	13 
458	25 
459	11 
460	17 
461	21 
462	3 
463	13 
464	15 
465	26 
466	4 
467	10 
468	2 
469	30 
470	3 
471	1 
472	27 
473	10 
474	31 
475	12 
476	15 
477	22 
478	21 
479	4 
480	4 
481	29 
482	25 
483	14 
484	27 
485	19 
486	16 
487	31 
488	14 
489	4 
490	13 
491	9 
492	25 
493	4 
494	5 
495	20 
496	6 
497	16 
498	26 
499	14 
500	22 
501	16 
502	13 
503	27 
504	26 
505	10 
506	19 
507	1 
508	30 
509	21 
510	31 
511	21 
512	29 
513	11 
514	17 
515	10 
516	16 
517	22 
518	30 
519	12 
520	18 
521	29 
522	30 
523	6 
524	2 
525	13 
526	4 
527	13 
528	17 
529	16 
530	22 
531	12 
532	30 
533	17 
534	6 
535	18 
536	3 
537	31 
538	5 
539	25 
540	24 
541	23 
542	14 
543	12 
544	10 
545	11 
546	20 
547	8 
548	19 
549	20 
550	20 
551	1 
552	24 
553	25 
554	14 
555	5 
556	11 
557	20 
558	26 
559	1 
560	16 
561	26 
562	17 
563	19 
564	19 
565	28 
566	17 
567	25 
568	9 
569	30 
570	23 
571	21 
572	14 
573	1 
574	14 
575	10 
576	29 
577	10 
578	16 
579	11 
580	9 
581	21 
582	29 
583	19 
584	23 
585	26 
586	7 
587	29 
588	16 
589	13 
590	14 
591	13 
592	17 
593	16 
594	30 
595	3 
596	20 
597	3 
598	4 
599	15 
600	21 
601	17 
602	10 
603	13 
604	9 
605	24 
606	24 
607	21 
608	31 
609	7 
610	21 
611	29 
612	14 
613	26 
614	10 
615	14 
616	4 
617	19 
618	31 
619	9 
620	21 
621	24 
622	6 
623	7 
624	22 
625	20 
626	1 
627	15 
628	19 
629	9 
630	1 
631	29 
632	8 
633	9 
634	20 
635	22 
636	10 
637	4 
638	24 
639	10 
640	8 
641	18 
642	24 
643	13 
644	20 
645	3 
646	13 
647	31 
648	12 
649	25 
650	23 
651	25 
652	9 
653	16 
654	1 
655	5 
656	16 
657	19 
658	28 
659	4 
660	1 
661	28 
662	29 
663	12 
664	4 
665	21 
666	22 
667	10 
668	15 
669	12 
670	18 
671	23 
672	22 
673	30 
674	31 
675	7 
676	16 
677	27 
678	28 
679	11 
680	14 
681	31 
682	13 
683	8 
684	30 
685	5 
686	4 
687	19 
688	30 
689	22 
690	3 
691	26 
692	19 
693	9 
694	26 
695	27 
696	14 
697	7 
698	8 
699	21 
700	8 
701	29 
702	25 
703	13 
704	9 
705	23 
706	24 
707	8 
708	5 
709	5 
710	1 
711	28 
712	9 
