309	904
629	845
92	906
480	722
707	913
691	905
121	560
409	963
739	838
703	915
697	841
790	803
124	979
584	671
286	977
649	800
621	967
533	854
257	690
546	564
959	962
515	985
141	515
397	966
283	864
214	993
952	959
663	856
126	880
170	923
244	872
552	988
725	916
871	970
408	980
427	993
3	931
72	536
342	397
570	749
286	990
813	921
716	988
296	402
741	752
548	586
223	826
672	918
312	346
699	755
910	975
354	757
748	913
954	981
200	290
81	827
246	931
213	754
87	349
438	872
534	809
625	927
676	929
896	932
660	921
375	937
678	709
768	868
367	524
878	999
64	257
168	314
678	830
53	778
842	938
399	597
743	932
550	766
762	945
252	843
453	833
613	822
351	822
678	951
6	787
689	817
168	556
462	774
641	776
849	954
453	954
747	943
92	948
969	992
735	825
224	609
677	820
756	884
439	948
126	451
921	951
198	556
406	734
406	505
442	953
736	905
68	446
240	967
735	946
682	790
16	966
723	828
828	844
874	960
506	564
277	741
907	908
210	916
246	610
430	956
449	969
517	844
374	795
663	669
943	952
277	862
106	980
601	959
614	898
172	516
633	911
619	976
672	839
897	957
520	970
181	521
401	790
795	909
621	793
478	973
87	859
50	977
807	919
691	973
470	745
643	673
579	917
381	932
711	807
697	909
193	881
857	861
81	411
862	976
320	693
39	414
672	852
185	468
534	622
300	980
143	471
289	296
734	912
899	979
596	978
348	876
389	914
790	992
908	984
94	996
429	986
776	801
35	766
558	807
269	704
403	704
898	912
801	979
875	928
773	917
690	882
817	923
794	976
310	597
549	879
535	981
991	995
153	650
755	984
975	987
350	935
630	989
234	989
74	771
743	866
65	951
151	954
729	931
844	918
720	882
403	946
549	1000
585	694
180	874
213	822
777	864
606	982
845	998
657	947
660	989
178	949
412	887
444	839
170	307
956	987
152	667
587	595
845	890
789	995
543	939
782	955
730	765
606	995
518	882
504	947
275	895
335	909
816	953
681	765
860	996
689	885
240	793
854	952
105	834
124	847
311	673
281	501
52	678
360	794
633	845
707	794
724	963
167	786
800	958
712	845
276	958
670	848
207	858
515	974
149	624
765	856
295	678
291	973
506	861
695	797
59	852
804	969
408	740
287	450
237	858
168	987
144	401
383	912
765	977
864	956
216	920
104	450
269	517
31	874
683	800
195	982
644	808
971	974
575	974
401	858
179	745
970	978
404	863
734	738
505	915
412	687
477	816
477	587
427	995
241	576
475	743
339	882
521	859
562	631
567	746
212	518
864	969
286	992
883	982
621	982
225	753
500	921
211	818
533	869
49	756
835	911
637	926
72	888
669	878
400	461
713	921
787	870
410	883
396	985
69	590
607	939
467	636
810	975
669	999
650	757
162	939
298	305
578	588
924	996
454	818
164	719
604	762
26	785
678	711
870	881
856	983
73	308
639	985
840	975
625	821
831	926
178	775
954	996
687	881
659	819
912	999
562	886
345	888
534	824
988	994
699	891
726	994
177	257
352	783
714	876
764	993
636	956
460	996
661	720
537	950
833	948
700	833
750	950
529	951
501	889
344	676
605	717
591	782
803	961
715	848
355	542
272	773
709	774
332	787
313	545
115	789
779	954
489	892
371	607
791	964
689	953
804	903
702	892
33	733
742	964
566	967
602	661
813	844
716	911
31	808
251	848
559	964
718	728
181	752
434	969
957	973
695	744
612	975
422	851
296	446
105	915
788	908
889	960
801	847
97	236
649	978
602	903
786	983
426	677
274	808
310	465
320	924
337	339
461	634
72	593
658	919
732	868
957	986
65	819
519	989
417	978
887	927
799	814
563	803
573	996
87	285
801	860
240	298
88	924
243	532
690	992
252	766
835	858
866	925
255	808
282	416
1	137
732	881
162	994
50	524
129	817
341	996
960	974
113	580
421	696
808	876
155	991
766	879
361	830
111	884
452	948
202	248
405	873
740	826
308	940
652	750
454	994
808	997
361	951
750	763
405	994
377	895
759	997
979	1000
757	887
440	951
95	953
136	954
62	776
409	820
213	945
796	1000
529	656
927	931
872	995
75	422
269	961
425	949
7	961
626	710
409	941
502	903
629	715
647	998
839	939
599	957
953	960
937	952
615	901
68	274
804	837
568	826
3	559
429	667
84	898
464	890
740	973
922	950
941	963
751	839
314	572
520	906
318	957
478	909
573	917
237	968
853	971
490	919
589	898
489	960
281	516
29	975
533	737
433	506
286	981
401	968
546	568
119	989
637	686
444	520
771	915
540	982
342	509
112	986
970	980
822	853
115	991
329	920
477	818
53	756
924	985
368	804
583	692
729	746
500	923
202	1000
16	581
508	518
783	982
442	689
810	856
433	869
639	974
498	998
412	931
623	885
122	603
221	582
727	979
460	864
570	995
564	692
239	895
32	831
747	813
783	995
939	983
736	883
111	831
334	351
933	939
745	888
46	887
316	711
16	944
319	716
208	656
70	951
496	534
298	549
69	726
638	883
297	590
476	821
858	886
159	885
43	673
161	665
634	885
317	949
798	993
605	827
351	947
749	956
288	369
138	839
446	955
721	894
531	999
140	848
11	734
420	902
525	955
478	843
552	792
22	748
853	905
737	959
770	907
429	614
420	794
728	910
579	787
610	891
749	969
86	625
402	861
825	964
566	969
203	917
318	904
64	987
683	736
359	383
226	497
484	792
5	528
412	623
439	497
769	897
135	759
33	977
649	980
671	739
368	738
343	910
119	936
783	916
72	595
919	962
542	975
93	883
836	927
242	454
627	790
390	877
67	867
306	883
595	757
873	967
331	647
685	916
234	980
611	701
201	803
454	754
588	983
968	975
183	934
866	927
272	454
217	518
403	937
42	931
787	819
60	948
743	978
757	876
402	419
472	929
852	921
752	983
631	693
851	925
469	594
823	863
446	647
45	303
933	994
798	806
522	871
646	937
847	927
236	773
764	929
461	891
18	550
534	881
515	602
784	992
835	994
879	1000
937	941
216	427
955	995
499	715
57	784
709	710
444	964
659	889
860	879
562	956
482	667
513	771
812	838
944	994
751	828
453	905
57	905
681	769
860	1000
895	957
559	779
131	975
580	838
695	788
841	842
693	715
249	967
230	725
183	613
862	901
485	951
688	785
600	901
366	734
177	569
839	954
184	959
24	741
142	962
758	965
395	913
480	957
774	909
361	511
719	973
572	960
209	908
149	628
457	744
63	790
82	803
491	742
384	616
329	680
169	462
642	911
375	796
466	914
922	965
655	850
719	865
877	899
440	632
519	925
552	873
734	850
109	798
269	750
535	906
58	981
134	333
755	909
61	986
94	934
355	975
382	812
552	994
238	804
720	807
670	986
369	994
966	984
341	932
19	881
924	987
588	809
343	978
71	519
379	635
617	692
829	871
226	578
745	877
500	817
613	694
764	863
623	887
342	874
829	992
565	882
231	777
754	818
859	871
550	759
555	874
863	990
646	992
305	699
618	930
477	954
764	984
530	817
318	409
101	374
648	772
856	987
942	990
803	831
893	990
645	888
865	928
507	954
133	484
55	793
462	888
495	836
847	995
800	883
222	906
645	780
923	990
73	554
460	1000
435	906
677	934
204	256
462	780
233	957
809	824
346	834
828	837
19	439
492	888
915	991
105	893
205	602
821	834
210	680
223	619
355	775
145	965
281	560
272	777
709	778
79	611
700	958
483	960
601	952
45	734
554	840
707	853
476	957
746	781
913	958
429	845
451	604
957	964
258	963
855	953
478	966
101	750
207	917
193	982
40	511
339	807
8	973
94	976
396	789
538	909
271	794
744	977
114	810
301	673
237	917
488	499
619	982
204	740
209	855
121	742
575	912
957	977
533	915
156	928
670	920
133	981
334	971
769	899
91	984
278	810
553	749
713	738
201	563
473	985
882	924
505	974
128	987
885	966
741	921
658	923
570	810
919	964
430	507
165	761
509	571
440	700
238	751
546	867
651	920
972	975
750	862
554	987
232	936
815	991
273	708
639	802
891	986
46	931
564	628
27	652
192	985
701	862
835	862
945	993
667	985
226	754
331	770
754	873
726	811
624	763
104	993
351	870
525	757
766	883
833	873
912	937
731	862
227	834
634	700
148	955
191	359
196	703
289	894
863	937
486	950
98	545
967	994
411	776
865	983
796	883
606	988
143	961
303	950
742	997
398	958
893	937
249	835
538	709
749	892
289	907
209	655
333	950
622	824
930	940
374	722
508	722
520	776
594	725
635	763
327	381
714	827
543	945
490	789
261	966
985	997
723	997
420	959
57	907
76	920
253	553
332	617
712	838
637	664
804	841
76	102
587	843
55	982
867	897
760	771
770	964
811	965
88	607
723	889
491	731
436	795
885	887
752	772
755	777
677	894
704	731
38	907
203	974
832	916
499	972
214	988
387	916
482	924
530	672
265	926
820	919
966	973
759	909
864	962
107	754
19	870
924	976
468	733
665	981
57	344
683	806
540	986
342	513
204	808
195	988
248	814
54	985
472	744
7	873
549	927
628	991
245	930
966	986
542	924
762	927
266	760
701	917
343	980
857	935
631	858
144	999
273	884
328	591
768	863
9	811
396	991
206	830
729	871
407	591
954	989
720	822
453	707
356	774
244	304
736	766
488	701
6	661
264	956
143	895
344	656
165	950
206	951
641	879
197	902
139	897
400	938
532	828
141	189
525	825
585	876
893	992
15	723
464	586
529	944
400	830
97	792
201	886
779	826
911	982
283	430
429	713
682	893
267	422
599	895
703	723
343	417
601	941
348	495
518	943
485	766
108	779
894	934
242	779
624	844
171	310
118	972
121	718
374	898
663	772
281	441
915	993
463	603
149	672
682	906
635	831
100	672
821	957
936	944
383	960
746	783
434	962
181	516
131	924
360	747
709	901
492	903
170	852
767	842
950	963
91	973
292	963
707	976
6	111
107	688
676	845
98	868
621	909
582	917
389	788
642	968
716	917
843	958
213	791
20	396
512	858
493	616
350	796
181	758
649	863
957	979
285	815
794	958
376	970
472	907
40	984
114	933
288	857
291	337
236	401
267	919
743	848
646	915
679	863
720	864
945	982
623	931
903	985
667	974
639	912
690	877
817	918
299	992
660	971
747	859
972	977
273	939
829	928
956	969
185	826
567	928
465	880
64	536
437	818
738	746
13	756
674	761
407	646
747	751
217	522
659	867
645	703
741	936
782	937
485	687
421	702
159	931
104	995
761	770
315	949
213	938
433	941
166	826
340	713
763	816
537	998
416	479
789	990
462	595
797	814
425	942
299	308
923	926
157	898
110	786
306	432
289	788
275	890
228	549
355	590
406	555
423	724
312	893
735	996
821	999
716	717
895	948
320	488
784	888
352	965
225	601
772	999
524	668
598	617
381	848
169	211
499	840
369	730
797	948
387	555
230	837
340	968
257	445
367	842
790	908
702	832
237	961
867	899
72	399
705	837
11	914
487	843
390	910
338	491
26	404
306	687
347	496
820	908
66	971
59	968
568	845
493	671
806	902
952	956
27	346
552	985
560	846
384	620
427	990
829	970
292	802
378	805
386	400
817	852
720	919
582	985
425	513
540	988
875	978
207	290
859	970
878	983
393	682
871	980
366	993
111	703
606	911
861	935
248	937
281	885
96	580
13	811
476	572
121	344
200	408
403	996
260	947
342	986
230	287
359	926
56	888
513	575
878	996
377	714
831	921
583	819
252	948
539	978
580	750
824	881
254	994
854	989
298	771
988	989
224	593
504	876
927	979
710	981
643	991
784	930
164	956
489	524
902	922
428	773
123	137
41	778
476	935
25	770
333	886
626	650
851	997
399	836
559	825
25	891
622	881
522	943
