,algo,modularity - real,modularity - algo,jaccard,graph_conductance,graph_sensitivity,graph_accuracy,num communities - real,num communities - algo,num_coms_divided,num_coms_skipped,number_of_mega_nodes,iterations,time-sec
0,Louvain,0.46495360358780435,0.46549309039538694,0.8927395411605938,0.503260835982464,0.998,0.9628821319351606,31,28,,,,,0.1484140000000025
1,LLP-100,0.46495360358780435,0.4654930903953869,0.8927395411605938,0.503260835982464,0.998,0.9628821319351606,31,28,,,32.0,1.0,0.4585026999999968
2,LLP-100,0.46495360358780435,0.464281871104338,0.8506764055346947,0.5036183526725344,0.998,0.9503630885088078,31,27,,,35.0,1.0,0.5739538999999922
3,LLP-100,0.46495360358780435,0.4632574227358946,0.8265962219010118,0.5036665722319642,0.999,0.950839103108407,31,27,,,32.0,1.0,0.5110483999999929
4,LLP-100,0.46495360358780435,0.46117775096230595,0.702724598132435,0.5050191459214461,0.995,0.903822438314075,31,25,,,33.0,1.0,0.5212164999999942
5,LLP-100,0.46495360358780435,0.4626414083942471,0.8066136662927377,0.503683659177893,0.998,0.949837880903894,31,27,,,35.0,1.0,0.554822999999999
6,LLP-100,0.46495360358780435,0.4653264992815044,0.8875316149168595,0.5031487011761049,0.997,0.9618814895817468,31,28,,,39.0,1.0,1.0840175999999957
7,LLP-100,0.46495360358780435,0.4653264992815044,0.8875316149168595,0.503148701176105,0.997,0.9618814895817468,31,28,,,36.0,1.0,0.6072373000000084
8,LLP-100,0.46495360358780435,0.4652837041699023,0.8618198825546952,0.5040500878700078,0.999,0.9513642835423243,31,27,,,33.0,1.0,0.5144319000000053
9,LLP-100,0.46495360358780435,0.4647845604117781,0.8196134929703413,0.5045825177830185,0.997,0.9414526010373544,31,27,,,38.0,1.0,1.855911099999986
10,LLP-100,0.46495360358780435,0.4621760964665105,0.7633169099191224,0.5045426781396918,0.995,0.9228867752871963,31,26,,,29.0,1.0,0.40375940000001265
