160	950
385	635
397	520
215	769
648	986
885	953
302	895
929	983
99	393
907	952
855	966
159	991
553	765
238	943
558	654
744	848
532	633
888	891
44	790
631	882
523	935
925	967
361	942
70	966
878	985
558	987
835	998
866	912
210	844
361	712
594	998
67	634
692	699
892	979
6	523
905	982
289	517
659	975
884	978
775	861
340	908
56	743
418	978
400	553
81	884
889	941
655	680
676	708
20	96
954	994
828	911
923	933
551	937
368	966
794	954
781	932
730	828
912	940
730	943
592	964
544	679
601	954
843	853
311	987
882	949
838	968
252	669
821	822
255	558
290	958
865	878
352	775
666	873
226	800
246	423
584	902
986	998
523	741
622	813
199	932
277	539
757	891
558	900
689	747
839	869
913	995
54	598
861	862
19	785
370	859
615	851
1	459
754	865
158	675
529	829
858	887
698	988
542	709
962	985
616	977
176	974
174	329
167	512
296	567
336	516
272	448
550	823
366	928
438	509
323	943
729	944
402	546
64	977
764	930
530	806
449	758
711	762
76	130
26	923
730	899
582	928
198	757
402	998
561	667
843	881
756	962
851	942
221	558
493	841
442	941
80	498
874	1000
201	514
117	670
243	975
778	974
537	841
826	978
762	980
464	895
182	709
130	288
849	952
830	901
335	489
779	917
944	980
356	820
348	868
558	787
796	924
675	725
508	866
309	895
387	689
926	998
943	972
879	962
274	805
832	967
120	985
176	795
219	927
23	979
334	508
814	970
374	973
162	309
426	622
945	954
470	639
56	671
112	811
755	908
681	785
314	330
685	969
915	956
422	732
439	598
556	969
703	906
868	971
7	899
138	894
842	966
350	541
216	481
786	981
473	502
865	948
21	916
756	951
834	969
268	999
70	543
877	933
80	335
91	577
459	997
230	800
302	429
198	258
610	834
714	996
147	561
499	942
308	996
348	729
718	791
878	962
49	732
71	455
59	263
295	851
44	593
482	898
585	883
982	991
533	755
879	881
662	985
650	817
689	797
102	298
176	680
376	496
491	993
831	835
154	211
136	890
193	895
124	965
659	946
931	953
608	794
793	952
478	648
174	385
96	221
629	813
387	984
854	898
287	819
577	819
427	948
542	831
68	930
312	404
220	741
668	881
760	786
121	856
565	759
267	924
630	903
108	917
94	704
703	942
794	982
318	392
618	754
341	873
367	965
846	994
150	917
267	715
894	942
384	557
468	723
70	635
696	950
308	388
933	951
665	893
795	954
691	765
583	827
683	865
687	873
523	760
700	740
687	990
451	926
558	617
407	903
796	806
429	971
925	966
527	950
641	867
624	997
588	640
240	798
576	856
546	928
321	627
473	680
486	998
2	65
455	921
589	800
491	973
650	932
831	871
392	908
76	836
153	501
176	946
487	750
586	869
715	843
572	816
370	504
854	942
211	664
945	962
483	568
104	803
305	508
789	930
725	804
279	960
600	855
711	785
414	825
781	931
263	460
600	966
547	705
837	999
164	955
479	866
138	822
484	948
199	355
458	555
185	497
229	984
285	854
705	875
173	981
561	719
450	774
804	841
756	798
691	729
347	803
230	1000
891	942
182	847
420	848
347	848
248	567
778	954
857	995
382	902
597	993
619	873
670	887
675	939
288	529
434	967
496	660
796	953
822	953
684	954
740	846
727	884
166	752
524	994
227	994
444	498
541	796
434	696
832	875
345	968
658	747
239	300
521	973
672	819
721	758
387	784
542	996
300	503
854	970
621	853
712	975
470	963
72	110
733	839
595	794
890	918
530	807
638	988
677	980
626	956
828	940
480	514
525	972
358	615
789	823
355	767
377	900
251	943
547	586
252	476
534	836
743	906
319	894
700	991
259	643
299	642
367	723
248	885
304	903
195	962
736	922
18	953
610	959
661	801
614	927
464	993
230	916
97	961
282	885
653	802
156	862
291	993
27	939
395	911
110	923
474	831
257	979
926	999
486	942
400	965
421	977
119	968
465	737
14	864
2	952
370	606
131	708
701	762
188	915
832	887
335	812
763	801
853	943
767	873
418	936
550	961
205	368
654	803
34	376
685	951
559	994
449	951
716	979
293	878
458	943
99	979
427	984
621	970
733	988
811	894
246	945
673	881
376	623
785	899
467	949
655	822
604	990
113	989
203	863
613	920
834	855
547	614
155	641
929	954
877	932
717	827
886	914
490	931
342	832
403	700
518	711
49	864
726	954
382	764
373	999
36	713
588	782
429	998
670	828
973	981
23	50
698	704
53	855
257	910
745	747
482	899
261	991
943	995
858	957
503	936
390	652
28	825
374	959
3	493
645	934
810	999
483	801
488	905
16	864
971	980
698	772
646	748
901	929
354	974
409	823
323	985
893	999
237	643
715	831
497	990
7	179
529	695
721	847
811	973
828	997
890	974
690	962
216	817
17	832
141	954
328	671
730	806
276	790
377	979
690	804
534	925
445	794
411	662
450	944
80	157
83	782
389	819
360	957
536	928
652	866
334	812
705	936
579	915
765	932
680	762
256	822
791	798
631	991
285	693
826	907
987	992
718	880
75	990
443	850
460	780
248	506
784	886
69	244
178	477
399	903
788	870
438	939
260	523
728	947
68	444
732	971
236	762
357	922
931	967
533	903
236	521
679	905
3	440
10	452
62	917
158	724
404	828
392	796
671	926
608	918
914	941
20	780
479	681
261	614
401	867
716	900
937	945
755	982
681	991
8	987
850	958
362	740
513	935
128	451
275	404
320	891
656	937
259	904
574	747
829	950
337	844
691	909
81	327
941	985
502	817
359	920
933	985
476	916
756	1000
416	923
88	771
51	185
765	840
622	819
389	602
303	900
826	943
791	915
528	681
250	253
930	961
131	956
623	941
616	821
274	831
495	947
754	927
407	761
546	679
452	902
720	894
314	995
706	845
344	694
550	986
193	983
819	903
401	958
73	297
275	613
461	946
581	897
664	883
573	765
279	886
29	863
656	759
586	632
332	816
547	879
927	971
391	638
747	852
273	567
734	830
510	818
481	820
595	744
655	834
648	916
557	749
981	993
263	870
674	971
678	899
661	703
666	843
579	986
304	952
799	917
415	924
200	941
799	826
687	913
566	790
18	856
455	685
477	917
723	997
154	424
944	982
295	937
779	996
784	958
567	605
127	986
218	930
754	816
187	401
478	624
706	911
241	1000
737	995
875	925
832	840
872	933
810	915
957	960
391	926
581	980
516	833
760	905
98	880
297	909
279	805
483	738
232	290
780	974
569	613
949	961
538	680
663	899
668	879
725	874
733	987
595	934
517	943
133	918
601	726
364	596
65	913
360	819
103	933
108	593
220	839
445	870
433	806
877	931
277	925
424	703
705	850
339	588
809	812
114	672
579	950
87	759
347	874
666	990
294	823
903	991
731	896
830	980
670	829
430	454
857	986
896	966
745	857
173	480
818	919
148	738
827	943
672	688
545	678
728	984
737	926
844	982
701	827
117	180
689	787
227	940
541	850
801	909
783	789
880	898
563	695
710	826
612	892
667	917
719	937
401	902
988	990
530	989
638	906
320	993
539	966
194	889
393	964
60	850
298	971
484	914
176	419
747	796
967	999
808	884
95	824
100	194
834	952
13	757
734	897
989	1000
63	303
377	556
32	465
528	785
47	795
614	981
182	865
860	921
791	793
631	990
904	995
726	822
766	867
674	725
566	815
787	942
165	974
576	811
566	990
623	795
499	573
602	994
291	777
308	873
75	942
728	948
488	697
801	824
793	888
231	944
452	931
54	875
314	972
872	878
482	646
905	987
763	891
750	787
824	913
457	988
793	922
645	921
836	856
28	909
569	963
767	800
197	915
396	568
862	927
976	986
547	997
729	970
345	573
396	911
876	879
772	774
167	972
263	441
772	917
302	956
946	992
808	961
703	972
150	964
777	842
462	602
742	930
678	698
221	805
203	870
838	956
419	946
902	973
463	649
263	893
748	984
986	997
610	921
899	998
683	847
361	877
235	836
160	383
624	948
239	773
277	536
351	907
390	777
118	898
446	917
917	1000
683	762
101	885
250	365
92	664
831	935
33	878
701	867
353	989
496	963
461	847
802	909
909	935
167	956
935	939
332	764
872	985
724	922
193	982
550	810
918	974
577	840
137	587
529	749
729	949
253	463
833	835
155	891
279	881
376	998
547	897
677	978
362	729
108	991
548	652
592	788
186	589
591	750
596	964
834	881
172	616
730	910
181	982
40	726
38	833
240	446
639	887
605	931
234	832
570	934
43	874
800	943
269	484
324	849
799	916
549	701
114	524
178	817
285	715
657	788
252	898
532	572
239	936
904	955
373	946
714	862
731	980
153	966
723	996
869	878
653	945
782	815
554	950
390	900
446	768
835	931
650	792
598	646
435	606
228	755
824	986
720	746
63	912
270	794
719	837
427	845
293	876
828	963
320	902
764	961
198	923
626	990
509	826
462	752
436	971
38	899
556	964
685	744
46	866
113	979
678	706
381	706
865	969
185	303
406	897
142	959
53	352
553	628
277	924
528	822
411	938
907	993
938	969
618	849
736	952
904	968
463	871
778	993
653	755
717	748
558	592
888	978
735	984
32	993
287	363
418	518
205	974
728	985
196	663
839	959
53	966
278	981
524	981
340	662
127	846
365	965
336	929
270	980
750	884
749	863
935	994
225	323
188	945
872	898
175	693
168	573
244	456
862	928
427	937
599	695
711	921
620	754
859	938
534	710
587	868
592	702
384	915
919	957
59	531
298	825
354	641
264	745
480	972
565	869
808	998
21	723
262	807
525	867
341	886
358	956
94	598
838	849
485	567
643	837
91	896
332	430
838	992
855	962
574	958
122	857
847	963
9	887
304	833
321	933
39	535
818	854
57	716
331	477
956	968
407	896
523	987
849	901
196	612
328	436
131	979
336	879
939	952
689	941
106	777
365	792
120	933
698	964
361	494
824	914
948	984
2	894
457	963
759	883
940	943
621	878
676	881
163	798
733	864
37	825
284	570
599	859
780	919
68	897
638	935
112	965
206	787
815	931
284	681
599	968
677	910
932	953
863	983
377	892
449	671
856	863
215	944
200	503
55	939
337	834
394	411
441	860
96	774
669	973
462	885
907	984
591	984
886	984
812	987
105	873
584	906
540	973
709	962
766	781
87	702
515	665
218	571
255	264
511	914
174	806
653	827
145	492
787	973
537	994
631	850
653	908
179	829
849	993
131	958
118	818
407	789
796	948
602	967
740	841
317	520
35	299
879	938
727	742
503	914
931	997
236	623
775	812
802	906
430	955
54	999
418	899
776	869
853	889
693	724
569	990
806	989
500	682
37	989
497	996
759	964
850	928
301	984
534	654
242	944
320	810
559	809
259	857
539	897
405	571
319	901
391	632
254	682
480	867
134	282
74	939
652	966
743	903
126	927
325	762
548	867
463	620
415	777
640	729
591	956
812	959
356	579
622	866
97	597
408	1000
451	970
765	874
908	924
545	958
527	890
849	956
494	819
913	963
575	991
317	955
191	966
356	903
675	729
218	928
774	799
222	1000
496	514
727	789
115	949
495	977
278	953
875	927
452	996
269	538
24	739
495	838
228	579
853	940
340	593
783	977
457	923
560	836
379	582
620	632
612	952
833	957
120	298
607	915
497	896
224	728
738	862
301	572
547	956
642	920
592	723
725	985
414	884
582	881
414	903
77	887
924	976
912	1000
584	661
381	705
476	943
481	967
372	900
742	762
886	913
800	972
907	992
52	937
477	676
47	246
895	978
109	857
666	988
669	727
139	884
35	679
883	939
504	988
840	854
456	607
148	893
97	851
403	780
499	720
870	961
563	923
508	642
732	994
18	604
115	992
188	876
491	997
135	836
166	910
746	996
340	629
111	810
354	973
529	539
823	921
646	882
205	482
8	802
759	799
188	656
850	985
867	973
906	967
11	169
340	843
183	495
721	844
3	797
68	829
816	951
324	726
517	897
132	417
708	892
820	854
751	958
794	837
912	980
476	947
510	987
212	629
838	993
714	723
847	861
186	868
744	966
252	741
273	936
678	969
847	962
852	948
610	866
916	933
445	475
653	790
485	970
840	882
127	190
588	700
459	624
740	967
1	625
770	820
365	646
317	995
671	724
672	734
585	787
163	453
455	917
650	977
309	548
720	917
979	980
546	753
505	605
244	446
245	611
214	722
802	982
112	792
655	695
881	960
617	990
393	772
871	977
729	968
306	779
167	974
759	912
355	630
46	953
694	997
104	965
694	916
552	877
842	907
846	851
354	533
315	793
639	972
150	949
885	920
678	779
493	975
406	590
324	895
921	951
795	922
464	618
618	775
178	952
507	972
291	747
364	979
709	961
156	967
361	851
13	842
765	837
619	988
964	973
731	970
182	754
861	951
792	886
361	909
692	983
913	998
849	992
546	960
249	960
448	811
418	591
953	962
62	858
602	887
880	893
261	788
120	962
824	960
931	996
880	972
935	980
46	281
171	696
776	870
797	900
154	902
409	835
889	995
388	719
6	778
775	973
116	891
154	600
217	548
958	971
673	873
820	1000
267	984
414	793
551	840
350	667
919	996
561	956
428	621
525	857
587	956
290	650
43	78
298	897
341	813
78	580
562	837
433	831
307	866
570	932
536	876
921	994
381	798
313	550
481	644
9	829
579	991
813	886
632	947
687	813
321	876
765	873
951	1000
627	888
350	497
649	894
904	957
619	952
66	984
145	463
770	986
930	992
460	855
740	927
563	958
835	933
602	984
588	603
623	962
131	810
101	760
503	960
892	929
326	955
59	220
495	976
746	894
124	958
488	514
512	986
824	988
366	615
223	954
775	787
569	904
461	962
724	952
780	890
103	397
572	756
483	743
617	773
729	919
220	286
2	585
25	792
320	920
910	987
68	986
772	984
789	998
612	671
876	960
54	268
742	921
963	988
651	683
686	816
557	701
230	842
467	516
364	900
184	354
947	959
549	863
821	922
381	915
31	685
451	937
717	746
518	997
408	884
628	926
165	952
792	942
527	974
589	981
474	876
218	786
383	508
878	950
934	964
992	993
49	288
835	897
965	978
331	750
102	303
926	967
805	970
136	895
603	999
750	890
110	661
681	709
166	911
626	655
664	912
71	919
914	980
42	639
132	765
349	529
293	782
348	431
595	982
816	985
375	902
673	928
915	991
919	959
825	974
842	916
42	288
117	876
761	968
377	983
358	946
531	796
513	889
544	657
834	951
912	981
