degree distribution (probability density function of the degree in logarithmic bins) 
7.42799	0.178974
9.45314	0.0876121
11.4647	0.0515623
13.8921	0.0425777
16.9451	0.0223703
20.3145	0.0169752
24.9592	0.0123688
30.1397	0.00891589
37.3622	0.00534674
45.6868	0.00389938

degree distribution (degree-occurrences) 
7	0.1557
8	0.1165
9	0.0887
10	0.0735
11	0.0622
12	0.054
13	0.0459
14	0.0376
15	0.0333
16	0.0266
17	0.0256
18	0.0225
19	0.0207
20	0.0189
21	0.0164
22	0.013
23	0.0131
24	0.013
25	0.0114
26	0.0107
27	0.013
28	0.0108
29	0.0111
30	0.0098
31	0.0094
32	0.007
33	0.0056
34	0.0054
35	0.0056
36	0.0044
37	0.0058
38	0.0045
39	0.0038
40	0.0049
41	0.0048
42	0.0042
43	0.0048
44	0.0038
45	0.0044
46	0.0038
47	0.0043
48	0.0029
49	0.0042
50	0.0024

7	0.1557
8	0.1165
9	0.0887
10	0.0735
11	0.0622
12	0.054
13	0.0459
14	0.0376
15	0.0333
16	0.0266
17	0.0256
18	0.0225
19	0.0207
20	0.0189
21	0.0164
22	0.013
23	0.0131
24	0.013
25	0.0114
26	0.0107
27	0.013
28	0.0108
29	0.0111
30	0.0098
31	0.0094
32	0.007
33	0.0056
34	0.0054
35	0.0056
36	0.0044
37	0.0058
0	0
