1	2 
2	6 
3	5 
4	26 
5	16 
6	7 
7	16 
8	7 
9	2 
10	28 
11	6 
12	3 
13	28 
14	24 
15	7 
16	30 
17	29 
18	3 
19	17 
20	13 
21	6 
22	12 
23	18 
24	29 
25	6 
26	10 
27	5 
28	8 
29	3 
30	23 
31	23 
32	14 
33	15 
34	26 
35	26 
36	3 
37	30 
38	7 
39	8 
40	3 
41	14 
42	10 
43	4 
44	4 
45	7 
46	23 
47	14 
48	17 
49	28 
50	4 
51	16 
52	21 
53	17 
54	11 
55	4 
56	6 
57	22 
58	1 
59	4 
60	10 
61	26 
62	6 
63	4 
64	30 
65	17 
66	1 
67	30 
68	23 
69	17 
70	13 
71	12 
72	30 
73	24 
74	28 
75	21 
76	27 
77	7 
78	4 
79	22 
80	4 
81	27 
82	3 
83	9 
84	26 
85	5 
86	28 
87	7 
88	2 
89	11 
90	11 
91	1 
92	28 
93	21 
94	7 
95	20 
96	23 
97	9 
98	10 
99	24 
100	14 
101	11 
102	3 
103	16 
104	21 
105	29 
106	30 
107	4 
108	11 
109	4 
110	3 
111	28 
112	6 
113	21 
114	15 
115	10 
116	26 
117	17 
118	11 
119	3 
120	19 
121	1 
122	18 
123	8 
124	3 
125	13 
126	26 
127	22 
128	16 
129	3 
130	22 
131	21 
132	4 
133	18 
134	15 
135	7 
136	24 
137	14 
138	23 
139	23 
140	14 
141	13 
142	14 
143	10 
144	8 
145	27 
146	11 
147	13 
148	3 
149	20 
150	8 
151	22 
152	12 
153	17 
154	7 
155	8 
156	22 
157	12 
158	15 
159	7 
160	4 
161	16 
162	3 
163	11 
164	18 
165	21 
166	23 
167	3 
168	3 
169	28 
170	20 
171	6 
172	6 
173	2 
174	5 
175	12 
176	7 
177	13 
178	17 
179	9 
180	25 
181	13 
182	6 
183	23 
184	15 
185	22 
186	7 
187	29 
188	11 
189	9 
190	11 
191	4 
192	2 
193	26 
194	25 
195	30 
196	26 
197	26 
198	13 
199	3 
200	23 
201	28 
202	10 
203	18 
204	26 
205	24 
206	7 
207	14 
208	12 
209	26 
210	26 
211	11 
212	22 
213	11 
214	23 
215	5 
216	6 
217	7 
218	24 
219	23 
220	15 
221	18 
222	28 
223	1 
224	23 
225	8 
226	3 
227	7 
228	20 
229	17 
230	23 
231	24 
232	14 
233	15 
234	23 
235	13 
236	25 
237	7 
238	8 
239	3 
240	7 
241	3 
242	29 
243	10 
244	15 
245	11 
246	29 
247	13 
248	15 
249	7 
250	9 
251	8 
252	19 
253	15 
254	23 
255	14 
256	3 
257	19 
258	16 
259	19 
260	16 
261	21 
262	16 
263	5 
264	9 
265	4 
266	11 
267	24 
268	6 
269	17 
270	17 
271	10 
272	27 
273	25 
274	7 
275	15 
276	29 
277	17 
278	2 
279	17 
280	17 
281	2 
282	14 
283	17 
284	16 
285	11 
286	25 
287	16 
288	15 
