160	950
565	793
694	951
592	841
685	720
543	694
267	635
255	980
534	927
60	710
894	937
18	334
734	898
476	950
534	782
665	973
502	838
601	975
643	750
195	523
717	946
613	737
139	780
708	715
627	957
18	786
239	996
455	747
830	973
325	779
369	767
637	866
429	861
456	709
379	975
658	996
128	615
754	893
261	821
227	967
568	905
241	947
900	968
193	836
659	975
107	762
771	957
746	991
676	998
145	874
400	553
439	840
284	911
33	649
436	754
881	973
293	855
427	913
871	986
253	415
954	994
93	630
306	993
177	916
73	843
596	933
78	500
686	759
432	550
517	779
385	752
596	788
150	944
178	605
324	995
268	942
513	621
660	756
700	937
256	754
317	471
743	837
618	794
986	998
364	982
847	987
766	777
70	768
566	645
38	482
22	999
888	919
9	760
619	985
446	519
765	827
144	785
580	964
429	816
205	777
313	963
792	992
303	728
287	295
328	428
827	978
658	968
879	942
45	898
227	995
541	797
880	983
353	841
542	709
396	707
841	972
296	567
775	833
750	923
845	957
383	962
862	997
775	982
102	942
175	982
91	411
607	947
578	907
375	963
157	268
587	859
470	829
404	411
388	992
155	791
651	938
444	932
730	865
275	430
258	800
302	981
484	984
656	915
677	823
271	986
630	889
635	917
12	966
696	783
734	971
281	995
851	961
415	892
200	717
151	918
522	774
228	315
605	983
705	993
579	984
514	777
408	996
718	904
130	689
576	993
619	965
378	989
199	793
370	925
593	982
653	948
896	919
701	936
723	848
178	487
426	957
67	933
305	1000
365	996
171	899
278	933
345	948
148	401
645	835
409	939
362	909
586	813
491	547
590	813
132	909
712	923
132	796
760	903
634	928
711	952
275	748
349	931
397	769
828	951
436	968
691	850
198	838
169	604
225	968
142	777
696	811
713	883
181	813
96	859
26	878
450	990
756	806
886	925
678	937
312	786
773	907
591	916
428	920
178	839
765	897
144	955
895	982
986	990
347	872
288	378
830	982
35	560
201	792
308	996
239	816
350	379
680	970
737	815
774	884
443	932
326	787
58	725
520	994
482	629
858	956
280	758
797	815
616	922
905	953
306	438
606	757
112	617
634	738
598	905
42	995
646	751
710	742
202	985
51	960
450	463
530	991
937	999
475	928
8	909
116	950
298	683
890	961
154	663
432	989
380	995
876	920
915	984
328	670
225	778
156	396
677	894
56	776
510	757
211	824
655	779
696	856
552	796
613	957
553	962
95	847
591	842
960	972
70	635
489	856
660	721
535	967
317	434
543	868
855	950
296	339
799	867
585	723
549	840
848	959
888	892
151	188
170	711
231	498
951	981
184	599
493	563
778	873
532	856
784	885
515	999
524	879
671	744
801	826
438	837
594	999
560	603
297	523
615	959
728	801
931	964
555	976
519	693
650	932
706	872
905	981
50	964
430	920
676	912
824	911
236	927
457	990
516	761
676	999
806	946
42	967
719	899
500	843
427	912
634	984
599	862
525	599
110	377
475	908
681	873
721	948
725	804
785	955
510	646
600	966
730	829
377	1000
94	591
150	945
834	926
411	883
873	956
88	740
838	958
273	886
700	827
902	975
173	981
502	931
860	861
459	988
639	695
30	933
986	999
795	823
446	693
628	811
476	552
464	916
653	830
675	986
182	766
165	996
135	716
580	965
766	1000
201	976
295	906
131	957
370	969
230	677
619	774
274	943
277	508
560	744
27	749
482	586
374	708
361	683
788	1000
76	906
366	724
455	893
560	583
603	955
235	287
20	705
370	570
519	665
900	941
750	809
487	701
749	810
897	929
776	866
755	770
202	910
422	983
712	975
823	965
607	946
833	845
320	952
409	665
431	988
254	965
2	536
699	953
424	789
190	316
561	952
401	507
517	989
159	880
324	945
570	809
311	905
126	920
142	989
894	998
181	889
898	915
302	551
123	454
359	530
955	991
743	872
304	903
821	954
627	967
243	974
624	847
143	723
826	979
683	966
153	599
614	878
45	545
245	249
619	964
818	867
451	854
908	993
508	925
183	695
313	877
425	875
649	971
944	981
382	781
558	784
633	977
120	764
723	851
31	880
451	628
801	881
822	901
309	894
953	986
348	788
524	823
943	975
784	972
54	674
275	819
205	526
603	903
269	541
608	895
366	611
444	517
157	604
180	995
663	674
577	933
598	989
620	637
492	988
168	750
759	830
581	870
214	625
488	843
716	979
368	801
521	715
404	457
363	998
733	988
561	843
781	922
842	884
864	900
556	970
655	822
12	788
471	721
842	967
8	351
138	974
786	978
592	909
648	911
333	673
584	737
674	895
548	900
169	893
601	866
415	992
490	931
221	561
96	954
385	985
657	865
397	422
92	770
291	703
787	802
338	638
190	743
895	934
44	812
888	976
307	310
382	990
314	614
10	895
339	905
429	887
653	983
408	526
135	933
796	993
344	928
469	647
832	949
887	977
286	418
529	875
594	915
758	934
180	967
702	836
629	812
8	848
940	969
466	832
332	921
646	895
906	984
581	858
626	964
76	485
385	456
137	383
467	992
194	888
217	649
255	833
441	977
846	995
247	402
838	851
489	974
437	694
807	972
686	955
678	891
381	857
874	926
433	732
855	945
325	582
678	970
8	40
49	908
416	861
147	735
256	822
386	893
778	903
317	772
675	910
36	892
735	818
149	571
370	930
191	908
515	998
74	154
199	625
244	878
589	846
606	948
788	981
970	976
741	915
351	731
175	617
149	910
900	970
261	836
741	996
46	510
50	965
654	761
179	667
344	730
550	958
590	763
98	985
418	976
326	681
533	857
42	964
612	998
542	905
393	694
599	744
458	916
918	924
56	967
760	815
237	905
110	233
94	786
111	144
332	867
885	889
673	825
267	520
808	960
388	812
798	979
967	968
475	730
25	671
405	763
877	987
346	805
610	694
256	581
