106	9435
7714	9521
1193	7074
5482	9320
2607	9272
5573	9438
8114	8674
4640	5069
8781	9137
4519	6994
7358	9859
8194	9377
443	5041
6446	9777
2215	6947
4579	8765
5873	6697
7235	8705
1378	9456
4033	9760
5807	8329
1469	8820
6156	8483
505	9302
6878	9407
1826	9057
2915	9775
7017	8253
9425	9589
1416	6715
1280	2882
5829	9027
8790	8849
5944	9731
4385	8118
2184	7984
2757	9566
4796	7652
3617	6260
3676	5177
1045	9431
3605	8909
3853	9011
6186	9264
7655	9449
8340	9552
5602	9213
7283	7591
7789	7951
8159	8982
4633	9351
6018	8899
8315	9495
3193	3488
37	5642
1859	9355
4493	4618
6353	8623
1690	5382
441	3251
374	2029
4026	5906
5886	9911
5404	8447
4800	9464
227	6705
5275	9757
932	9904
1510	7666
3129	9330
6398	9305
7069	8012
4314	9756
7806	8305
8380	8577
9337	9368
5816	7637
8142	9917
4897	9582
8975	9918
6392	9490
7517	9865
2407	9345
8463	9743
1443	9827
9215	9378
4428	7791
2587	8000
4512	9182
1633	9170
539	4698
3096	7877
2827	9904
6420	8505
3868	6636
368	4062
4678	5687
7809	8172
9535	9733
9884	9887
3447	5825
8175	9461
5527	7884
5955	9085
5728	9860
8147	8167
3230	5598
9312	9661
9465	9903
5769	8171
7596	8064
2840	8796
2291	9520
1871	8934
9139	9918
6537	9440
1568	6681
7769	9712
2325	6660
9665	9964
5339	9526
3059	8345
7056	7561
1751	9017
4256	8596
5603	9572
7499	9070
3698	7514
8619	9101
2091	5675
3653	6051
6826	8038
9520	9960
9815	9908
7460	9307
3310	6651
6808	8398
6176	9619
8521	9697
1890	4638
5441	7709
5811	6488
2970	7714
5372	9824
1213	8560
6850	9563
8708	9523
4167	7211
9131	9626
3972	9187
3969	7226
2582	6851
7986	9538
9455	9723
5974	9111
7099	9486
4339	7668
5511	7889
1593	9720
5368	9301
5545	6719
211	9689
6223	9815
5863	9280
2842	2991
2313	9817
3836	4603
6480	8690
3983	9726
1082	9955
1758	8252
4334	8263
3742	4187
366	7533
4461	7284
5290	8829
130	9508
4323	9794
7845	7963
2494	9074
2578	9711
3910	7935
7831	9785
6394	6637
7067	9389
7507	8907
506	9987
9809	9847
6803	8562
2613	9705
3308	4834
3580	6488
5001	5693
8552	9518
3036	4146
4063	7396
9536	9688
5692	7304
291	9052
26	9535
487	6712
602	8914
7097	7696
2009	9941
218	9705
8334	9066
8437	9945
8757	9169
4428	9214
2396	2473
2468	8011
3786	9747
4166	9968
1668	4952
7196	9395
169	4336
7461	8912
965	9905
3985	8644
8090	9837
4413	9845
1412	8904
7064	8687
4540	5456
9017	9473
8296	9713
2222	7955
8906	9642
642	7939
783	9864
3641	8053
7106	9852
1175	8402
9360	9812
7042	9867
9056	9586
8999	9052
2019	3839
7044	9913
3826	8183
1584	8048
4452	7679
4314	9435
4583	8162
2912	8028
9696	9919
5055	8157
6185	8876
163	8062
8379	8785
5364	9666
4166	5780
8245	8970
2713	9481
7820	8040
7061	7234
