1	19 
2	26 
3	21 
4	16 
5	22 
6	20 
7	27 
8	2 
9	6 
10	2 
11	22 
12	22 
13	21 
14	31 
15	27 
16	28 
17	21 
18	13 
19	21 
20	8 
21	3 
22	29 
23	16 
24	8 
25	7 
26	22 
27	6 
28	24 
29	1 
30	21 
31	30 
32	26 
33	4 
34	10 
35	29 
36	6 
37	27 
38	24 
39	10 
40	11 
41	4 
42	13 
43	11 
44	23 
45	2 
46	12 
47	19 
48	25 
49	16 
50	16 
51	20 
52	6 
53	16 
54	8 
55	10 
56	30 
57	15 
58	2 
59	20 
60	20 
61	23 
62	1 
63	15 
64	28 
65	3 
66	31 
67	22 
68	25 
69	31 
70	29 
71	13 
72	20 
73	8 
74	31 
75	16 
76	13 
77	20 
78	5 
79	11 
80	28 
81	19 
82	3 
83	2 
84	12 
85	23 
86	6 
87	16 
88	7 
89	12 
90	15 
91	1 
92	20 
93	4 
94	14 
95	4 
96	6 
97	10 
98	5 
99	6 
100	16 
101	2 
102	17 
103	27 
104	26 
105	9 
106	17 
107	24 
108	10 
109	25 
110	6 
111	19 
112	30 
113	8 
114	10 
115	12 
116	21 
117	13 
118	11 
119	12 
120	29 
121	27 
122	6 
123	17 
124	21 
125	31 
126	26 
127	29 
128	12 
129	25 
130	7 
131	29 
132	22 
133	10 
134	12 
135	21 
136	5 
137	14 
138	24 
139	10 
140	5 
141	12 
142	17 
143	28 
144	3 
145	19 
146	28 
147	26 
148	4 
149	6 
150	31 
151	2 
152	16 
153	23 
154	22 
155	20 
156	6 
157	2 
158	31 
159	28 
160	6 
161	13 
162	17 
163	20 
164	5 
165	22 
166	4 
167	10 
168	13 
169	19 
170	29 
171	31 
172	13 
173	15 
174	26 
175	25 
176	7 
177	22 
178	9 
179	17 
180	7 
181	1 
182	9 
183	12 
184	27 
185	15 
186	31 
187	24 
188	10 
189	1 
190	2 
191	21 
192	15 
193	5 
194	25 
195	1 
196	21 
197	9 
198	26 
199	25 
200	2 
201	21 
202	14 
203	14 
204	11 
205	28 
206	20 
207	5 
208	10 
209	5 
210	20 
211	9 
212	20 
213	21 
214	20 
215	14 
216	16 
217	27 
218	4 
219	30 
220	15 
221	27 
222	3 
223	25 
224	29 
225	24 
226	24 
227	23 
228	23 
229	1 
230	5 
231	20 
232	31 
233	13 
234	14 
235	19 
236	15 
237	18 
238	16 
239	28 
240	14 
241	10 
242	7 
243	14 
244	15 
245	15 
246	4 
247	13 
248	31 
249	16 
250	25 
251	1 
252	23 
253	24 
254	17 
255	21 
256	1 
257	15 
258	28 
259	31 
260	8 
261	23 
262	19 
263	18 
264	11 
265	17 
266	13 
267	2 
268	20 
269	22 
270	23 
271	31 
272	14 
273	18 
274	11 
275	18 
276	29 
277	25 
278	21 
279	16 
280	21 
281	12 
282	13 
283	26 
284	20 
285	11 
286	27 
287	21 
288	27 
289	4 
290	7 
291	27 
292	18 
293	14 
294	5 
295	18 
296	15 
297	28 
298	11 
299	23 
300	24 
301	14 
302	13 
303	12 
304	30 
305	18 
306	10 
307	12 
308	3 
309	25 
310	12 
311	2 
312	25 
313	21 
314	9 
315	26 
316	1 
317	7 
318	20 
319	14 
320	10 
321	22 
322	22 
323	6 
324	22 
325	14 
326	13 
327	8 
328	3 
329	12 
330	20 
331	27 
332	9 
333	4 
334	5 
335	27 
336	11 
337	4 
338	23 
339	12 
340	23 
341	11 
342	29 
343	27 
344	6 
345	30 
346	8 
347	8 
348	1 
349	15 
350	2 
351	12 
352	23 
353	16 
354	29 
355	28 
356	22 
357	28 
358	21 
359	6 
360	17 
361	26 
362	13 
363	1 
364	10 
365	18 
366	6 
367	7 
368	15 
369	27 
370	1 
371	9 
372	12 
373	6 
374	25 
375	11 
376	12 
377	13 
378	9 
379	8 
380	7 
381	20 
382	20 
383	9 
384	6 
385	20 
386	2 
387	25 
388	30 
389	15 
390	25 
391	19 
392	10 
393	10 
394	30 
395	8 
396	25 
397	1 
398	16 
399	20 
400	3 
401	14 
402	20 
403	27 
404	31 
405	25 
406	11 
407	28 
408	10 
409	5 
410	15 
411	15 
412	11 
413	26 
414	26 
415	23 
416	19 
417	13 
418	22 
419	11 
420	13 
421	18 
422	27 
423	6 
424	4 
425	2 
426	10 
427	6 
428	8 
429	13 
430	9 
431	7 
432	16 
433	24 
434	18 
435	20 
436	13 
437	13 
438	14 
439	11 
440	15 
441	31 
442	27 
443	25 
444	20 
