581	638
200	471
682	967
510	756
406	847
315	998
255	980
146	264
453	924
475	764
481	895
613	958
96	870
502	838
877	906
221	998
921	976
62	238
134	523
669	926
744	961
514	833
911	961
899	905
847	967
61	974
423	555
507	922
36	668
182	866
695	991
610	873
916	920
408	987
243	900
726	819
239	996
294	687
300	680
779	845
252	829
204	696
779	986
27	913
623	911
671	745
970	978
737	933
45	926
689	826
512	797
115	870
763	870
323	661
568	888
608	805
645	924
802	989
940	947
335	907
716	906
254	857
399	494
11	222
937	988
828	911
927	981
876	899
60	900
290	365
509	599
229	840
610	713
368	676
865	908
337	735
686	870
85	265
674	822
582	983
855	885
513	764
609	875
579	879
851	914
238	984
557	796
743	837
100	985
709	821
48	884
507	969
182	991
899	997
339	752
549	877
437	991
826	830
904	924
265	582
692	859
782	989
680	867
117	476
745	899
692	970
537	911
701	900
465	996
580	875
546	967
503	880
623	931
684	953
558	870
603	779
892	896
732	941
839	907
707	761
750	808
288	988
625	869
440	947
936	984
41	756
331	926
560	932
413	896
715	884
366	928
664	962
422	982
719	868
668	922
559	975
327	975
542	886
768	991
958	966
405	974
211	915
547	877
663	835
137	433
781	968
582	785
526	548
251	940
798	856
89	170
144	689
273	851
454	914
648	865
744	906
899	944
743	873
579	984
528	870
891	986
657	902
251	379
285	605
18	952
274	462
312	741
408	996
338	669
743	766
28	225
321	873
883	971
190	597
179	228
161	945
723	995
653	948
247	525
839	841
566	899
930	999
295	943
701	936
558	787
961	987
260	705
316	377
460	937
157	827
425	518
106	837
606	910
741	941
297	604
948	997
185	547
370	545
594	833
845	976
223	972
483	659
814	821
581	982
806	965
236	885
506	835
603	723
345	711
292	694
349	931
685	969
501	972
254	992
699	853
760	869
467	965
293	577
475	866
3	987
243	510
777	780
358	925
397	995
116	743
851	876
873	996
285	878
476	979
700	883
129	642
972	1000
48	990
531	987
234	953
877	933
666	830
77	605
591	999
467	513
622	907
234	968
294	934
151	811
133	364
226	1000
108	388
986	990
420	792
437	998
153	643
523	813
869	931
305	584
840	963
456	972
164	261
883	935
499	942
135	644
386	954
649	992
395	936
343	982
344	816
128	749
827	941
296	947
5	981
62	670
218	952
148	599
205	930
496	554
336	799
774	775
70	276
93	941
554	705
771	819
555	773
872	927
85	990
410	488
361	414
180	966
529	918
716	784
771	977
957	998
102	999
466	835
768	889
590	952
607	890
871	945
251	552
768	1000
474	505
384	993
190	405
599	811
198	896
470	869
768	903
825	858
20	60
431	634
108	917
18	429
526	621
609	989
225	980
52	99
312	976
493	896
97	703
313	490
855	950
490	902
570	706
244	681
49	909
714	905
1	802
201	730
576	954
298	400
342	585
588	817
334	969
283	413
757	791
204	697
486	791
822	989
680	934
2	174
438	938
261	931
443	960
580	647
675	749
801	826
616	871
231	950
288	834
470	709
457	990
332	734
6	923
309	762
771	973
663	747
889	940
401	876
453	571
642	802
440	758
257	448
