1476	9661
303	8443
5326	9771
7234	9895
8624	9989
5086	6069
164	9893
5361	9024
5269	9303
6092	8268
6526	9725
4166	7966
8366	9435
7824	9024
6875	8139
5004	7115
6729	8504
767	6656
2082	4827
6637	9461
2554	7384
8640	9824
8006	9159
6936	9874
7312	8927
7794	9977
2151	3483
3300	8687
8891	9721
6128	9277
1889	4261
320	426
3240	9842
1980	9882
4725	9511
6230	9045
5302	8995
5686	9748
5913	9726
3266	4626
8095	9988
2111	7859
8694	9307
6718	9666
5186	9172
4192	9772
7742	9803
1050	8808
4279	6115
5900	6879
6119	8101
7571	8812
8860	9998
9353	9360
8018	9279
4789	9425
3313	8944
5954	9989
5700	8993
5323	7315
4648	9999
6315	9746
6992	9863
8041	9868
7518	9850
2776	4061
8192	9780
1186	6687
4789	8886
3453	8244
6494	9064
3098	3746
7070	8895
267	9819
6015	8313
8962	9871
8126	9042
3804	8095
7879	8846
2781	9576
2293	5403
6086	7947
7327	9609
7996	8220
5212	8681
8017	9067
8270	9677
4058	8898
7212	9893
5163	9307
2137	9012
2502	9206
3157	6795
8068	8181
7124	8815
6539	8889
114	3489
3667	8117
7230	9467
1522	2880
6864	9638
683	9457
7274	9297
513	2359
6642	8578
6589	8841
7234	9650
7300	8178
8864	8921
4642	9985
2228	5277
8055	9717
1023	3682
1739	6965
917	5798
3694	6804
6385	6864
5206	9855
517	7528
1785	6172
4996	9568
5923	8088
1002	7979
4586	9226
7505	7806
3417	7897
2734	7981
3894	7237
7653	9016
7660	9202
4887	9230
5427	7330
8765	9583
1904	9682
6220	6773
2510	7996
6744	9523
2986	8657
194	6002
7535	9433
7265	9165
7996	9451
3100	3126
7576	9252
2555	9328
7749	7795
2027	7130
8060	9954
1391	1650
2716	9703
275	8961
530	7691
2236	8441
5069	5334
8326	8999
321	8441
2451	5523
7545	9604
484	3634
2466	9566
6432	7000
2966	9509
8798	9771
3634	5840
4137	4720
4140	7816
9608	9892
4783	9883
5993	8160
5850	6043
3913	8801
6385	8892
2856	5356
8614	8935
9453	9774
5324	6841
1207	9961
4517	7578
2096	9327
3947	3989
6570	8001
7913	8741
2534	8367
3872	5794
4760	9301
8906	9858
2269	9958
5015	9573
5375	9479
4434	9794
5610	9287
9113	9638
4685	9489
8048	9973
3317	8517
312	6807
7131	9893
4595	7584
5245	9529
4592	7859
1231	9221
1199	1488
2383	8751
5559	9831
5780	8740
1648	9509
567	9823
4071	6202
5174	7373
5706	7943
6358	6445
6980	8936
1109	2295
8395	9705
8679	9786
7252	7402
7215	7654
8595	9711
4919	9729
396	1994
2680	6347
9049	9576
1502	9197
8818	9623
7611	9761
3857	9638
5396	8345
3717	9584
7417	9586
8042	9991
846	4409
8274	9295
7756	9753
8993	9585
3657	6204
1942	7662
347	9840
2300	5160
5555	8674
720	8320
6578	9594
2747	6123
1025	6631
4923	9698
1225	9075
8675	9905
3405	8277
2962	8705
3516	9414
842	8008
5296	9478
2442	5163
9145	9649
92	1163
4296	6540
9262	9604
4594	5029
9009	9790
6324	8093
9348	9997
6959	9693
6142	7647
5962	9620
7372	9374
8135	9520
8303	9522
1937	6715
6639	7599
1006	4765
2548	6523
3067	7645
3899	9530
2752	7488
5027	5945
7544	9907
8156	9348
8581	9860
5705	7541
6849	7854
6583	7860
1099	2650
7433	9259
5599	9432
7174	7319
4113	4666
1272	6518
4174	8547
5097	9816
515	9764
2584	6453
1870	6749
2914	9905
7205	7446
691	7103
7754	8551
7765	9459
3872	5045
8673	9109
2561	8332
6256	6852
6542	7237
7814	7915
7864	8198
578	4766
1761	7218
7333	9785
2913	5672
3237	6260
5414	9922
9071	9451
9763	9865
983	2273
4777	8485
7898	8493
752	9880
4980	8996
8775	9641
4434	5188
9045	9085
7107	9941
4283	9607
274	9469
1439	5218
687	6793
5932	6781
6258	7541
1574	9679
3706	3980
2468	9917
2646	5155
3851	9354
9882	9999
9388	9678
181	9152
4690	6297
964	7653
8950	9233
4183	9917
6168	6608
6824	9258
9575	9766
632	7620
4736	7468
5596	6696
3421	8780
3840	7307
1855	6616
7788	8210
1211	8894
3177	6943
5649	8396
7410	9416
5153	7104
8982	9500
5158	9008
5599	6634
186	7515
3217	7081
4024	5191
768	8627
1584	8605
5337	9945
1826	9536
820	9329
5069	6165
4470	9557
237	8523
6425	9293
7173	8292
7188	9420
2658	4851
3460	5459
6387	9533
7484	9579
7653	9990
4467	8933
2071	9652
3294	5916
9114	9425
4426	9728
8095	9406
8060	8505
6091	8006
8080	9167
9547	9741
4045	4301
389	6000
5502	8704
3525	9670
1634	4520
1679	8309
2030	9927
2844	6569
1736	7679
2118	9118
724	9821
6182	6595
6847	9263
7068	9940
4284	9057
8099	8338
863	9890
3627	4341
8474	9727
364	9354
4164	8671
7836	9159
8345	9526
8488	8603
7727	9210
7543	8729
1569	7445
6859	7953
7932	9540
7974	9959
6355	8230
4214	8699
5872	9161
3771	7046
8128	8615
6385	8309
8900	9303
7547	9425
7118	9839
5785	5954
8554	9751
2066	9909
3115	9906
3871	9313
8095	9970
7901	8789
594	3025
7919	8033
2856	8041
8014	9068
847	9062
6165	7589
4728	4823
398	5321
2920	7835
5349	9181
6652	7494
3280	9745
4429	7489
5372	8466
7866	8495
8930	9106
727	6283
292	5615
2706	9669
2637	4026
5304	7770
4853	9737
6429	8877
274	8649
8105	9924
2100	7429
6913	8266
3002	4493
8307	9898
7196	9893
3946	7915
7298	9129
8540	9232
4281	9895
5080	6340
2497	7397
7399	9747
3930	8011
4272	7925
8121	9697
2947	9085
3602	6770
7498	7575
4606	7597
7945	8679
8507	9526
1326	6929
446	1690
8385	9464
5624	9116
490	9703
5859	9586
558	8986
3120	3989
5257	9636
6457	9327
24	6101
5427	8552
9294	9564
5564	7889
3134	9640
5101	5637
6445	9413
7088	9788
8554	8879
5603	7878
2579	7437
6240	6431
8038	8731
8457	9400
3593	9843
6292	7716
5885	9894
2788	7004
2068	8057
4721	6557
7539	8858
282	1823
3358	4619
5026	5421
6120	8595
5866	9915
8737	8741
8802	9647
9480	9521
3248	9363
2739	9492
8915	9460
8506	9490
7026	7094
2514	6819
1651	8563
2091	7934
3417	5394
7937	8730
2201	8665
3382	6533
3543	9833
5432	9060
1612	7058
6544	9851
8766	9739
2732	4177
2607	4979
8303	9936
2043	2499
2441	2604
6821	9192
7171	9915
7173	8681
4385	9560
149	9338
4154	9889
7447	7658
227	9664
6635	7807
1544	9707
7362	9640
2799	9632
2931	9156
7579	9102
8024	8839
5315	6239
7076	8982
7818	9825
4180	5413
2404	6548
2860	4412
4103	5704
5170	9332
7138	9275
3858	5367
1190	7593
4822	9273
6197	8352
2591	9929
2643	5201
4317	9791
2079	9871
350	7389
8168	8821
631	5236
4856	9241
7585	8325
937	2014
7073	9193
6094	8898
5988	7233
6584	8330
4570	8729
5694	7526
7043	8913
7326	9478
9562	9938
7054	8691
1747	9863
2364	4009
938	9529
4554	7001
6240	7303
8731	9581
8581	9786
3297	9706
4733	6830
1913	9224
4515	5402
1288	8933
2131	3371
2790	8517
7890	8618
6546	9655
6274	8784
7394	8647
4842	5790
5949	6941
6170	8801
6217	8111
1652	8725
5482	6279
6468	7557
6569	8308
3291	3756
4205	4293
7620	9903
8403	9149
1504	9745
9221	9619
6329	9408
9295	9404
5915	8004
9217	9916
135	5934
4723	5033
6136	6812
6383	8276
5911	7478
5895	9933
932	6811
16	9980
3533	9585
5775	8587
6413	9991
5604	7577
1233	8761
3909	9024
7277	8167
7780	8419
3065	9749
9200	9941
8006	9935
8080	9805
61	6992
6366	9261
7955	8425
4786	9612
5943	9898
8268	8992
3212	9133
2081	7021
6219	9599
3699	7025
5254	6463
6127	9855
