1	29 
2	11 
3	13 
4	6 
5	15 
6	27 
7	11 
8	18 
9	15 
10	8 
11	17 
12	26 
13	20 
14	28 
15	4 
16	18 
17	25 
18	3 
19	20 
20	26 
21	9 
22	8 
23	20 
24	27 
25	6 
26	16 
27	9 
28	26 
29	27 
30	7 
31	4 
32	14 
33	26 
34	16 
35	6 
36	24 
37	27 
38	15 
39	2 
40	11 
41	26 
42	4 
43	5 
44	20 
45	17 
46	27 
47	27 
48	3 
49	15 
50	3 
51	10 
52	15 
53	30 
54	30 
55	15 
56	27 
57	26 
58	12 
59	6 
60	16 
61	28 
62	1 
63	2 
64	23 
65	29 
66	27 
67	13 
68	9 
69	28 
70	11 
71	15 
72	24 
73	1 
74	13 
75	12 
76	28 
77	6 
78	28 
79	16 
80	20 
81	24 
82	22 
83	20 
84	18 
85	1 
86	2 
87	27 
88	6 
89	11 
90	9 
91	23 
92	13 
93	15 
94	17 
95	6 
96	24 
97	22 
98	30 
99	6 
100	17 
101	11 
102	8 
103	10 
104	19 
105	24 
106	22 
107	20 
108	27 
109	20 
110	27 
111	10 
112	24 
113	17 
114	5 
115	20 
116	20 
117	3 
118	26 
119	2 
120	26 
121	16 
122	15 
123	14 
124	7 
125	29 
126	8 
127	30 
128	24 
129	18 
130	15 
131	29 
132	26 
133	19 
134	22 
135	3 
136	10 
137	26 
138	28 
139	17 
140	9 
141	20 
142	21 
143	1 
144	22 
145	24 
146	15 
147	15 
148	15 
149	8 
150	8 
151	30 
152	25 
153	23 
154	20 
155	18 
156	22 
157	26 
158	4 
159	4 
160	18 
161	24 
162	3 
163	12 
164	22 
165	17 
166	15 
167	20 
168	27 
169	11 
170	26 
171	2 
172	24 
173	24 
174	20 
175	4 
176	26 
177	13 
178	27 
179	29 
180	12 
181	15 
182	16 
183	3 
184	24 
185	13 
186	24 
187	22 
188	15 
189	14 
190	8 
191	1 
192	23 
193	15 
194	3 
195	24 
196	30 
197	17 
198	17 
199	21 
200	2 
201	5 
202	1 
203	29 
204	12 
205	9 
206	27 
207	11 
208	19 
209	20 
210	20 
211	27 
212	12 
213	23 
214	29 
215	9 
216	27 
217	11 
218	25 
219	3 
220	14 
221	12 
222	29 
223	17 
224	3 
225	17 
226	24 
227	2 
228	29 
229	16 
230	5 
231	18 
232	16 
233	17 
234	19 
235	17 
236	21 
237	5 
238	10 
239	18 
240	14 
241	9 
242	16 
243	17 
244	18 
245	26 
246	9 
247	25 
248	8 
249	12 
250	22 
251	13 
252	26 
253	10 
254	11 
255	14 
256	24 
257	25 
258	16 
259	12 
260	29 
261	27 
262	14 
263	4 
264	29 
265	24 
266	26 
267	12 
268	4 
269	29 
270	30 
271	24 
272	25 
273	1 
274	15 
275	4 
276	18 
277	15 
278	20 
279	19 
280	14 
281	14 
282	18 
283	11 
284	5 
285	1 
286	1 
287	15 
288	18 
289	16 
290	24 
291	12 
292	24 
293	17 
294	2 
295	27 
296	16 
297	24 
298	11 
299	26 
300	1 
301	15 
302	20 
303	18 
304	15 
305	1 
306	5 
307	24 
308	19 
309	30 
310	18 
311	29 
312	25 
313	12 
314	16 
315	23 
316	20 
317	16 
318	19 
319	18 
320	6 
321	2 
322	28 
323	5 
324	11 
325	9 
326	15 
327	27 
328	15 
329	28 
330	23 
331	9 
332	9 
333	29 
334	25 
335	2 
336	3 
337	2 
338	27 
339	6 
340	26 
341	21 
342	6 
343	5 
344	18 
345	14 
346	30 
347	28 
348	4 
349	16 
350	22 
351	17 
352	20 
353	7 
354	2 
355	16 
356	25 
357	4 
358	15 
359	18 
360	20 
361	10 
362	2 
363	23 
364	6 
365	20 
366	19 
367	13 
368	17 
369	29 
370	26 
371	22 
372	29 
373	23 
374	28 
375	7 
376	26 
377	11 
378	16 
379	16 
380	2 
381	15 
382	29 
383	23 
384	30 
385	4 
386	8 
387	22 
388	17 
389	29 
390	25 
391	16 
392	21 
393	5 
394	20 
395	18 
396	28 
397	17 
398	5 
399	9 
400	24 
401	21 
402	19 
403	27 
404	9 
405	13 
406	29 
407	30 
408	26 
409	7 
410	29 
411	1 
412	8 
413	1 
414	28 
415	8 
416	20 
417	6 
418	27 
419	27 
420	20 
421	16 
422	27 
423	8 
424	14 
425	12 
426	4 
427	28 
428	28 
429	26 
430	17 
431	9 
432	1 
433	15 
434	5 
435	24 
436	7 
437	6 
438	11 
439	23 
440	1 
441	14 
442	5 
443	7 
444	11 
445	18 
446	12 
447	3 
448	18 
