15	376
34	979
453	779
203	1000
556	940
425	438
65	975
428	575
391	581
547	691
87	346
384	701
117	787
423	884
315	855
12	909
397	665
660	865
43	801
208	864
126	978
696	949
454	997
536	862
187	826
669	926
543	869
442	868
69	579
30	987
736	832
860	926
152	837
247	980
675	831
325	890
779	845
528	587
619	906
740	986
67	860
174	992
508	826
170	907
926	942
396	505
308	797
737	933
505	745
892	979
440	808
541	938
266	940
292	920
132	949
775	861
353	670
802	989
422	938
578	820
577	879
449	968
599	750
819	982
538	882
99	920
867	994
483	569
564	758
251	565
530	962
864	876
690	1000
752	973
4	572
630	994
946	997
11	444
656	966
682	842
424	598
596	788
713	772
898	910
902	974
502	930
773	947
83	921
302	629
691	726
14	41
566	746
511	769
610	922
683	842
903	917
446	692
821	968
109	806
633	724
619	985
726	863
360	708
649	936
118	911
597	994
675	936
896	907
269	903
770	876
239	873
866	965
5	925
67	824
589	995
438	945
741	824
671	717
72	977
879	942
491	793
430	836
749	922
374	993
197	872
715	999
750	923
845	957
918	971
121	567
50	717
250	917
37	977
760	986
233	958
419	529
538	761
8	580
704	737
876	999
368	994
864	999
777	784
781	968
808	954
596	953
885	960
445	979
583	589
124	150
427	441
462	802
513	728
562	987
851	942
364	939
511	852
955	988
406	704
248	884
190	891
139	967
47	214
311	733
705	914
78	908
812	850
66	940
486	621
142	361
365	416
187	576
683	967
778	849
473	967
314	581
684	895
849	952
135	561
706	751
299	847
269	939
658	778
697	976
827	897
240	805
334	691
922	951
448	818
835	958
839	990
149	742
732	945
555	904
469	966
749	894
667	951
318	961
335	813
227	876
617	736
832	886
589	634
702	939
560	832
228	982
724	947
449	775
46	675
928	996
430	578
716	835
491	688
383	998
318	547
487	900
309	420
241	566
906	950
51	789
544	914
341	996
820	967
573	997
842	966
609	945
358	876
108	599
397	628
113	943
557	578
372	952
851	989
643	757
807	958
674	977
381	807
459	997
683	773
705	973
795	847
579	948
543	785
268	709
624	795
986	990
127	440
860	955
352	958
518	593
903	989
463	922
765	882
