1	26 
2	3 
3	10 
4	4 
5	22 
6	12 
7	1 
8	18 
9	27 
10	24 
11	25 
12	10 
13	18 
14	26 
15	20 
16	12 
17	2 
18	2 
19	1 
20	30 
21	8 
22	1 
23	11 
24	1 
25	21 
26	25 
27	29 
28	23 
29	3 
30	17 
31	8 
32	3 
33	25 
34	24 
35	2 
36	18 
37	8 
38	29 
39	12 
40	26 
41	15 
42	26 
43	21 
44	1 
45	29 
46	2 
47	3 
48	5 
49	9 
50	1 
51	21 
52	25 
53	14 
54	28 
55	14 
56	19 
57	1 
58	11 
59	4 
60	5 
61	17 
62	16 
63	1 
64	6 
65	28 
66	14 
67	4 
68	19 
69	20 
70	9 
71	23 
72	3 
73	29 
74	5 
75	6 
76	30 
77	17 
78	17 
79	15 
80	5 
81	28 
82	17 
83	18 
84	8 
85	30 
86	5 
87	5 
88	23 
89	1 
90	2 
91	13 
92	19 
93	24 
94	13 
95	16 
96	18 
97	26 
98	19 
99	24 
100	25 
101	17 
102	26 
103	2 
104	29 
105	3 
106	9 
107	25 
108	7 
109	23 
110	15 
111	24 
112	12 
113	20 
114	24 
115	6 
116	13 
117	3 
118	23 
119	23 
120	4 
121	4 
122	15 
123	12 
124	14 
125	4 
126	11 
127	5 
128	26 
129	5 
130	14 
131	25 
132	5 
133	16 
134	30 
135	18 
136	26 
137	25 
138	29 
139	11 
140	16 
141	23 
142	15 
143	4 
144	5 
145	28 
146	4 
147	16 
148	22 
149	14 
150	14 
151	15 
152	23 
153	22 
154	7 
155	14 
156	6 
157	3 
158	7 
159	16 
160	21 
161	6 
162	6 
163	22 
164	15 
165	16 
166	5 
167	23 
168	21 
169	23 
170	23 
171	15 
172	22 
173	8 
174	12 
175	22 
176	7 
177	7 
178	12 
179	14 
180	6 
181	4 
182	17 
183	22 
184	29 
185	2 
186	5 
187	22 
188	16 
189	16 
190	24 
191	6 
192	17 
193	30 
194	4 
195	4 
196	17 
197	13 
198	6 
199	6 
200	22 
201	28 
202	16 
203	30 
204	26 
205	26 
206	17 
207	11 
208	19 
209	28 
210	19 
211	19 
212	27 
213	26 
214	1 
215	29 
216	5 
217	4 
218	6 
219	21 
220	25 
221	9 
222	12 
223	8 
224	20 
225	6 
226	5 
227	12 
228	6 
229	6 
230	10 
231	24 
232	13 
233	5 
234	25 
235	10 
236	12 
237	18 
238	2 
239	5 
240	12 
241	28 
242	18 
243	18 
244	23 
245	2 
246	23 
247	29 
248	19 
249	25 
250	1 
251	20 
252	21 
253	23 
254	7 
255	5 
256	18 
257	26 
258	12 
259	30 
260	16 
261	18 
262	23 
263	27 
264	20 
265	10 
266	14 
267	30 
268	18 
269	1 
270	19 
271	26 
272	3 
273	30 
274	11 
275	10 
276	28 
277	1 
278	12 
279	2 
280	19 
281	10 
282	26 
283	25 
284	25 
285	26 
286	19 
287	11 
288	30 
289	8 
290	25 
291	8 
292	24 
293	2 
294	6 
295	6 
296	25 
297	14 
298	19 
299	21 
300	19 
301	3 
302	3 
303	26 
304	24 
305	2 
306	20 
307	25 
308	29 
309	30 
310	22 
311	18 
312	30 
313	18 
314	23 
315	24 
316	27 
317	22 
318	10 
319	23 
320	18 
321	12 
322	22 
323	28 
324	29 
325	3 
326	24 
327	29 
328	1 
329	1 
330	8 
331	25 
332	21 
333	18 
334	28 
335	26 
336	30 
337	2 
338	23 
339	21 
340	3 
341	18 
342	16 
343	17 
344	20 
345	2 
346	27 
347	14 
348	18 
349	3 
350	10 
351	19 
352	4 
353	28 
354	19 
355	7 
356	15 
357	5 
358	12 
359	14 
360	10 
361	15 
362	20 
363	3 
364	10 
365	20 
366	19 
367	27 
368	2 
369	5 
370	26 
371	12 
372	27 
373	3 
374	27 
375	5 
376	23 
377	20 
378	26 
379	21 
380	20 
381	12 
382	1 
383	6 
384	4 
385	16 
386	9 
387	24 
388	1 
389	6 
390	26 
391	3 
392	1 
393	13 
394	3 
395	2 
396	26 
397	27 
398	7 
399	19 
400	1 
401	25 
402	25 
403	29 
404	25 
405	26 
406	23 
407	26 
408	22 
409	22 
410	16 
411	12 
412	8 
413	17 
414	12 
415	9 
416	16 
417	29 
418	6 
419	30 
420	20 
421	30 
422	16 
423	5 
424	19 
425	13 
426	22 
427	16 
428	21 
429	9 
430	9 
431	8 
432	16 
433	10 
434	13 
435	27 
436	25 
437	17 
438	19 
439	2 
440	5 
441	16 
442	19 
443	26 
444	25 
445	18 
446	1 
447	22 
448	4 
449	16 
450	14 
451	8 
452	12 
453	16 
454	30 
455	18 
456	25 
457	19 
458	29 
459	30 
460	10 
461	23 
462	30 
463	5 
464	11 
465	23 
466	18 
467	30 
468	27 
469	11 
470	4 
471	23 
472	19 
473	11 
474	7 
475	30 
476	21 
477	7 
478	17 
479	4 
480	6 
481	16 
482	8 
483	7 
484	29 
485	22 
486	2 
487	7 
488	10 
489	9 
490	9 
491	29 
492	23 
493	2 
494	4 
495	5 
496	18 
497	16 
498	2 
499	29 
500	11 
501	24 
502	15 
503	26 
504	4 
505	20 
506	25 
507	10 
508	1 
509	5 
510	22 
511	18 
512	20 
513	16 
514	22 
515	10 
516	3 
517	1 
518	16 
519	8 
520	25 
521	7 
522	29 
523	1 
524	17 
525	7 
526	27 
527	13 
528	14 
529	20 
530	16 
531	6 
532	6 
533	20 
534	26 
535	26 
536	16 
537	5 
538	4 
539	22 
540	24 
541	5 
542	14 
543	6 
544	26 
545	8 
546	25 
547	10 
548	8 
549	29 
550	12 
551	15 
552	23 
553	26 
554	12 
555	25 
556	14 
557	9 
558	30 
559	28 
560	16 
561	23 
562	25 
563	13 
564	21 
565	19 
566	28 
567	5 
568	23 
569	9 
570	22 
571	22 
572	4 
573	30 
574	16 
575	21 
576	22 
577	26 
578	9 
579	3 
580	18 
581	3 
582	3 
583	27 
584	30 
585	27 
586	23 
587	14 
588	28 
589	27 
590	22 
591	25 
592	12 
593	16 
594	12 
595	1 
596	17 
597	2 
598	13 
599	7 
600	17 
601	2 
602	30 
603	30 
604	26 
605	8 
606	20 
607	6 
608	30 
609	19 
610	11 
611	16 
612	26 
613	6 
614	1 
615	5 
616	27 
617	24 
618	2 
619	23 
620	12 
621	2 
622	19 
623	1 
624	13 
625	30 
626	5 
627	13 
628	27 
629	3 
630	2 
631	25 
632	27 
633	6 
634	7 
635	29 
636	12 
637	9 
638	14 
639	21 
640	25 
641	21 
642	9 
643	4 
644	27 
645	26 
646	26 
647	18 
648	30 
649	2 
650	15 
651	28 
652	7 
653	4 
654	14 
655	21 
656	11 
657	2 
658	10 
659	12 
660	30 
661	1 
662	5 
663	3 
664	8 
665	27 
666	15 
667	4 
668	15 
669	26 
670	1 
671	1 
672	30 
673	29 
674	8 
675	2 
676	19 
677	16 
678	23 
679	6 
680	1 
681	3 
682	6 
683	11 
684	24 
685	25 
686	2 
687	19 
688	29 
689	15 
690	30 
691	10 
692	1 
693	9 
694	3 
695	25 
696	30 
697	19 
698	30 
699	19 
700	30 
701	4 
702	3 
703	15 
704	23 
705	26 
706	6 
707	10 
708	10 
709	18 
710	3 
711	8 
712	10 
713	8 
714	27 
715	30 
716	5 
717	1 
718	1 
719	13 
720	25 
721	15 
722	12 
723	10 
724	25 
725	3 
726	3 
727	10 
728	16 
729	10 
730	4 
731	16 
732	19 
733	18 
734	9 
735	27 
736	16 
737	14 
738	22 
739	28 
740	19 
741	29 
742	14 
743	1 
744	18 
745	20 
746	28 
747	20 
748	1 
749	25 
750	7 
751	11 
752	3 
753	24 
754	24 
755	9 
756	19 
757	5 
758	21 
759	11 
760	11 
761	18 
762	5 
763	16 
764	26 
765	20 
766	2 
767	3 
768	22 
769	18 
770	12 
771	21 
772	8 
773	11 
774	19 
775	3 
776	14 
777	5 
778	30 
779	16 
780	8 
781	2 
782	14 
783	13 
784	5 
785	6 
786	23 
787	3 
788	1 
789	22 
790	5 
791	5 
792	19 
793	29 
794	30 
795	13 
796	15 
797	29 
798	13 
799	26 
800	22 
801	21 
802	30 
803	16 
804	9 
805	17 
806	8 
807	12 
808	5 
809	10 
810	11 
811	13 
812	28 
813	26 
814	1 
815	3 
816	15 
817	23 
818	12 
819	14 
820	11 
821	14 
822	11 
823	25 
824	29 
825	23 
826	1 
827	23 
828	11 
829	19 
830	16 
831	2 
832	16 
833	7 
834	23 
835	5 
836	9 
837	23 
838	25 
839	28 
840	30 
841	10 
842	6 
843	15 
844	28 
845	16 
846	29 
847	21 
848	10 
849	27 
850	28 
851	26 
852	5 
853	6 
854	13 
855	8 
856	10 
857	18 
858	23 
859	9 
860	4 
861	18 
862	16 
863	15 
864	12 
865	18 
866	23 
867	29 
868	12 
869	5 
870	12 
871	26 
872	13 
873	5 
874	22 
875	29 
876	12 
877	25 
878	6 
879	26 
880	16 
881	7 
882	20 
883	7 
884	19 
885	11 
886	6 
887	12 
888	17 
889	1 
890	7 
891	24 
892	18 
893	27 
894	6 
895	24 
896	23 
897	28 
898	8 
899	3 
900	21 
901	11 
902	25 
903	1 
904	25 
905	9 
906	23 
907	23 
908	17 
909	10 
910	17 
911	2 
912	28 
913	18 
914	26 
915	8 
916	6 
917	1 
918	11 
919	6 
920	24 
921	29 
922	11 
923	7 
924	24 
925	22 
926	26 
927	3 
928	18 
929	18 
930	15 
931	7 
932	9 
933	22 
934	2 
935	16 
936	2 
937	29 
938	5 
939	3 
940	14 
941	5 
942	26 
943	20 
944	19 
945	19 
946	23 
947	25 
948	3 
949	30 
950	12 
951	4 
952	27 
953	3 
954	5 
955	4 
956	30 
957	16 
958	5 
959	16 
960	5 
961	10 
962	29 
963	8 
964	25 
965	23 
966	11 
967	11 
968	16 
969	6 
970	1 
971	11 
972	18 
973	26 
974	25 
975	19 
976	19 
977	8 
978	11 
979	18 
980	29 
981	25 
982	6 
983	2 
984	25 
985	23 
986	1 
987	25 
988	4 
989	1 
990	1 
991	16 
992	12 
993	3 
994	2 
995	5 
996	18 
997	30 
998	22 
999	12 
1000	30 
