1673	5786
6362	8175
6502	6628
914	8236
6596	8402
6076	9943
6787	9739
226	8042
155	8624
7181	8721
7095	7534
1762	9699
2808	6295
6029	9171
7122	7617
703	8801
8840	9892
6528	7291
373	9882
6957	9154
6614	6924
949	6312
7148	9139
4430	5723
1778	4912
3734	6500
5381	7471
9096	9385
3709	4429
5327	9865
6534	9424
8461	8757
9317	9928
4128	8853
370	1740
6601	8193
6938	9242
4847	9204
221	4287
2040	7621
5133	8443
7795	7813
9164	9631
7995	9316
3014	7917
6866	6920
7222	8523
1725	9275
1886	9761
3084	8699
8069	8848
1544	5185
2712	5222
2976	9550
3461	4871
6528	7847
6828	9848
2083	8552
2750	6641
2853	9076
4731	8004
7515	8043
2773	2992
4884	5925
5037	9438
8943	9806
5455	7162
1608	7982
5040	6602
6911	8135
8604	9552
4638	7427
1691	9657
5146	5411
3476	7979
7998	8950
8183	9012
3899	8778
1988	6169
6499	9338
6601	9722
4130	8262
4031	4712
8495	8643
6462	9847
1780	8830
6432	9804
8108	9060
7628	9374
1623	9338
194	9999
4978	9279
5616	8142
1206	8490
2099	3028
8048	9581
7979	9799
3545	9380
4313	7800
4066	9566
1939	9540
6939	9906
6121	8298
417	9093
4230	8471
761	3297
1673	9668
5906	8604
8464	8533
67	7815
9350	9580
1891	3844
3045	7561
1154	8765
5590	9046
2755	8340
2779	7884
2085	5075
706	8768
2043	6567
1077	8831
2032	8384
3917	9852
1839	7346
4435	7478
3057	8762
7292	8532
8099	9392
7592	9072
3801	9033
7663	8687
3769	9815
4275	8616
4293	9033
8290	9681
8546	9031
9436	9821
7005	8125
1441	9484
175	8820
3480	8143
253	6379
68	7789
6089	9591
6991	9299
4742	9775
833	4180
3595	9126
4659	9429
3694	8586
1921	8150
6343	9370
6352	8797
846	5606
165	9268
8394	8667
3667	4909
7666	9416
7272	7611
5735	9448
1508	7550
8042	8515
4240	5804
4417	7679
4727	9875
5998	6641
7223	7749
7583	9057
6374	6886
2025	9173
317	7124
1257	8547
4436	9236
8018	9582
3787	7542
5803	7318
6402	9098
4607	8347
7808	9546
510	1310
420	9301
4673	7722
7679	9763
5690	8870
9659	9855
2503	9818
1376	8334
1552	5374
5157	8216
3760	4406
4440	8771
5028	8268
6933	7946
5030	8886
2720	6046
4617	9491
4624	9383
2218	9215
7705	9322
1587	9779
4898	9500
1861	6214
4420	6866
8100	9359
3758	9682
1304	7962
4234	9714
5834	8399
6143	9457
4074	8437
6324	9066
1769	3806
8500	8893
683	9646
773	9504
764	9869
9053	9889
2462	9817
266	9206
3668	3748
6976	9085
4432	9543
5065	5484
8223	8831
8317	8422
2051	8482
8338	8749
2296	3506
4415	8818
2741	7841
8766	9449
5097	5763
6441	9283
7270	9886
6538	6904
5994	9646
2662	9453
1360	1940
3416	3468
5178	8525
4126	9074
5619	6305
6618	9747
5621	9587
2631	9780
8386	9274
3253	6676
242	2594
3207	7142
2707	9017
2588	4161
6532	8780
4449	9308
5037	6504
7324	9740
7588	8767
9091	9754
6875	9174
1435	9053
4146	8298
1146	6798
1755	8468
5085	9255
7	9242
3389	9630
6741	9089
7919	9854
1926	7370
8225	8368
5605	7437
1123	8670
8495	8532
6865	8215
4991	6979
4271	7950
6464	8872
8939	9235
1319	8642
622	8726
9753	9993
1798	7364
7997	9265
7538	8502
7607	9093
5215	9714
7098	9729
6314	9232
1882	4456
6892	8959
9259	9435
5574	8621
7885	9800
4011	5135
5712	9688
4705	9694
444	838
1703	3298
4720	6252
7191	9901
7749	8957
9492	9943
213	1039
3318	8663
8176	8293
8574	8736
6061	7556
7156	9543
6375	7120
8977	8983
6485	9351
2757	9256
7668	8368
4717	9654
4046	9948
4923	9975
7319	9284
6166	9624
421	4560
8942	9726
9006	9936
8079	8198
2989	9073
3561	9584
4038	9076
6040	7938
3152	9965
4987	9603
7035	9052
7533	9163
9441	9570
7132	9060
1372	5579
1052	6512
3863	6570
3711	8165
1524	7233
6982	7797
2179	9618
8012	9407
3854	5161
1133	1791
2227	8212
3353	4067
6381	6527
6266	8693
2093	8537
6097	7200
9095	9435
3766	7120
3034	9865
3149	9776
2587	5296
8204	8530
7937	9033
2858	9591
7165	9934
6199	9414
5896	6768
2095	9488
8559	8912
9147	9180
8131	8453
339	9448
9099	9325
3786	7301
5883	9390
177	9735
5274	5495
7282	9423
7886	9203
7501	8197
5286	9877
6022	7299
2972	6580
7860	9190
2881	6845
854	2049
5255	5757
2451	9387
6963	9598
602	8050
4603	8993
9672	9997
6350	9328
2712	9734
4963	9399
1124	6702
1762	7521
3407	6652
4008	5950
1459	7202
4336	7925
2937	9313
8195	9052
1442	9858
3291	6076
5516	6601
2501	9224
8532	8593
3469	8387
6188	6765
7274	7530
8792	9371
6494	8258
7236	8657
3074	9761
2023	4516
7457	9448
1343	6399
4297	9017
291	5637
4149	9902
5950	8248
1851	9082
7505	7844
8420	9309
3315	7559
1234	5722
5772	8863
1821	7032
8495	9796
1362	9928
236	9244
6306	9134
760	9610
4790	9696
7193	8412
6215	9556
3541	9881
2939	8065
4955	7265
2211	3299
65	9612
1507	6935
166	1017
8002	8547
8864	9610
6754	7289
244	6856
3023	4233
5697	9351
1545	9752
3322	8006
987	9052
1558	9279
3298	9915
5923	8901
6323	9960
6358	7456
8356	9962
4844	8788
6109	9768
2864	6313
6274	7240
1655	7305
8374	8996
1620	9833
6033	9238
7782	8845
6314	8186
4110	8227
7856	9487
5371	9248
7899	9399
5484	9985
1533	7177
230	6762
1260	9971
3753	9399
5503	7366
6368	9095
3795	9186
8426	9966
6656	7327
3137	7165
4141	9460
593	8846
9521	9713
2322	3511
5697	9923
6501	9680
8154	9626
4273	5674
950	9018
5121	9339
7889	9707
3305	3356
6399	9563
2134	7625
6035	6137
8149	9023
2059	5717
1334	9802
3711	9984
2	1892
2256	8647
2269	6875
3779	6488
6634	8898
7014	9722
4674	5094
816	8101
1237	7541
4115	9267
5602	9385
7753	8077
7763	9609
3941	9959
7309	8815
2601	9961
579	3838
7936	9805
5094	8761
3770	9995
1682	8607
7894	9180
5339	7286
9528	9556
6594	7760
2302	8128
4371	4563
4948	9302
5158	8555
5651	9427
9705	9948
5060	8144
2395	9648
389	4442
9461	9925
1321	9188
5356	8496
9071	9865
2863	9011
8615	9643
6752	9768
3696	7302
2397	6930
2982	7622
2113	9102
3697	9534
1185	7172
9644	9976
8201	8618
3356	7150
3377	7897
1726	8755
2606	9602
2730	7670
4656	7640
5225	6681
4110	9526
5689	9577
2002	3648
5288	8526
1790	8122
6363	6657
7318	8277
2744	9095
8091	9661
3133	8425
3597	6777
7659	9001
1855	9104
1404	5046
3691	9027
455	8665
9146	9897
1435	8935
870	8214
4028	9344
6275	9520
7274	9338
8317	9200
572	8836
5772	7534
2043	9557
8252	9245
3023	6110
8421	9772
9585	9887
6062	7203
6133	7473
2250	4637
4027	9289
8296	9626
8789	8813
3878	5971
8351	9404
343	9086
3080	7457
5956	7365
2366	8841
9483	9865
5839	8991
100	9943
1868	6493
5378	9339
6788	9569
6419	9470
4807	8053
6296	8861
6589	9000
895	7854
6856	8693
2763	7491
2103	4750
1734	8802
6328	9112
8748	9764
3140	8098
6669	9865
1626	3705
3255	7006
4100	5801
8397	9677
3990	9485
9342	9353
5775	9248
4741	7412
7339	8366
8114	9064
5841	7248
5897	8440
548	9515
7245	7979
7056	7953
584	9934
970	8581
1505	8984
3117	8183
3779	7906
4658	9836
5995	6942
5913	9266
4281	6789
3733	7612
7774	7823
6619	7308
7184	8342
271	6470
9240	9283
2013	9954
1923	6493
8926	9252
7022	9960
1609	6701
321	9048
4011	8273
8511	8998
512	9967
3902	9838
6029	8739
4784	9219
8211	8282
524	6950
